id,created_at,updated_at,ref,tag,yaml_errors,committed_at,project_id,status,started_at,finished_at,duration,user_id,lock_version,auto_canceled_by_id,pipeline_schedule_id,source,config_source,protected,failure_reason,iid,merge_request_id,_uploaded_at,pgp_is_deleted
624,762,489,209,TRUE,785,838,447,711,254,366,721,800,185,14,522,379,300,TRUE,337,32,722,850.61,TRUE
489,384,812,401,FALSE,199,178,248,225,309,544,394,933,76,428,47,970,690,FALSE,97,536,971,640.62,FALSE
12,949,981,820,FALSE,806,766,583,940,317,907,449,497,971,659,359,6,412,FALSE,936,669,26,953.06,FALSE
702,235,470,900,FALSE,681,302,828,431,202,157,849,543,371,206,679,398,141,FALSE,543,993,214,688.54,TRUE
247,946,178,336,TRUE,986,229,684,932,379,935,830,627,355,169,160,962,92,TRUE,767,124,795,792.38,FALSE
703,620,404,586,TRUE,769,894,240,851,355,199,460,497,764,226,503,945,417,FALSE,469,285,323,920.47,FALSE
468,894,479,332,FALSE,933,866,689,714,340,366,623,250,783,71,968,481,253,TRUE,981,588,628,373.53,TRUE
398,979,484,329,FALSE,104,730,719,948,781,650,744,625,397,412,568,90,957,FALSE,269,779,821,403.78,FALSE
957,621,222,450,TRUE,984,467,746,318,536,447,583,827,395,590,961,533,819,TRUE,672,645,824,260.43,TRUE
941,549,485,405,TRUE,351,785,934,545,738,810,26,770,218,918,429,278,869,TRUE,480,218,886,191.16,FALSE
