id,project_id,pipeline_id,created_at,updated_at,name,status,lock_version,position,_uploaded_at,pgp_is_deleted
589,336,860,779,843,350,572,493,101,58.33,FALSE
231,45,383,587,167,567,810,899,930,867.96,TRUE
358,262,488,624,482,206,162,891,225,493.64,FALSE
646,189,803,187,281,942,920,811,985,564.61,FALSE
300,24,366,450,640,982,295,78,507,964.01,FALSE
18,805,781,693,726,890,994,658,372,218.21,FALSE
84,748,222,993,319,279,871,162,576,818.13,FALSE
927,64,352,691,230,944,21,25,729,512.85,FALSE
790,139,409,444,842,710,805,999,590,196.36,FALSE
387,239,397,579,934,731,55,831,127,586.91,TRUE
