id,title,color,project_id,created_at,updated_at,template,type,group_id,_uploaded_at,pgp_is_deleted
30,382,827,228,212,765,FALSE,296,501,675.07,FALSE
664,920,391,39,287,192,FALSE,214,519,342.68,FALSE
453,911,619,375,401,226,FALSE,345,700,888.93,FALSE
351,467,464,691,978,395,FALSE,222,754,51.94,FALSE
744,406,730,379,463,952,FALSE,751,314,824.68,FALSE
295,794,928,769,261,620,FALSE,511,235,41.25,FALSE
687,560,485,423,705,104,TRUE,833,134,242.45,FALSE
411,347,851,812,528,541,FALSE,128,203,786.62,TRUE
672,736,504,636,256,175,TRUE,828,573,682.28,FALSE
552,255,162,42,699,743,FALSE,589,390,49.93,TRUE
