id,name,path,description,created_at,updated_at,creator_id,namespace_id,last_activity_at,import_url,visibility_level,archived,avatar,merge_requests_template,star_count,merge_requests_rebase_enabled,import_type,import_source,approvals_before_merge,reset_approvals_on_push,merge_requests_ff_only_enabled,issues_template,mirror,mirror_user_id,shared_runners_enabled,build_allow_git_fetch,build_timeout,mirror_trigger_builds,pending_delete,public_builds,last_repository_check_failed,last_repository_check_at,container_registry_enabled,only_allow_merge_if_pipeline_succeeds,has_external_issue_tracker,repository_storage,repository_read_only,request_access_enabled,has_external_wiki,ci_config_path,lfs_enabled,only_allow_merge_if_all_discussions_are_resolved,repository_size_limit,printing_merge_request_link_enabled,auto_cancel_pending_pipelines,service_desk_enabled,delete_error,last_repository_updated_at,disable_overriding_approvers_per_merge_request,storage_version,resolve_outdated_diff_discussions,remote_mirror_available_overridden,only_mirror_protected_branches,pull_mirror_available_overridden,mirror_overwrites_diverged_branches,external_authorization_classification_label,_uploaded_at,pgp_is_deleted
464,127,874,423,558,866,623,36,847,114,747,FALSE,287,192,678,TRUE,724,296,982,FALSE,TRUE,120,TRUE,360,FALSE,TRUE,691,TRUE,TRUE,TRUE,FALSE,330,825,TRUE,TRUE,139,TRUE,TRUE,TRUE,300,FALSE,TRUE,220,TRUE,734,TRUE,483,101,TRUE,248,FALSE,TRUE,TRUE,FALSE,TRUE,309,818.4,TRUE
796,539,328,492,473,976,668,424,262,134,168,FALSE,751,194,847,TRUE,884,871,331,TRUE,TRUE,189,FALSE,439,TRUE,TRUE,429,TRUE,TRUE,FALSE,FALSE,988,697,TRUE,TRUE,243,FALSE,FALSE,FALSE,428,FALSE,TRUE,119,TRUE,438,FALSE,742,817,TRUE,728,FALSE,TRUE,FALSE,TRUE,FALSE,527,62.08,TRUE
337,917,172,490,559,153,170,306,574,880,709,FALSE,878,733,711,FALSE,615,604,521,FALSE,FALSE,495,TRUE,365,TRUE,TRUE,691,TRUE,TRUE,TRUE,TRUE,223,847,FALSE,TRUE,267,TRUE,FALSE,TRUE,917,TRUE,FALSE,492,TRUE,148,TRUE,245,304,TRUE,52,TRUE,FALSE,TRUE,FALSE,TRUE,672,379.73,TRUE
498,142,256,723,273,849,750,705,906,493,316,TRUE,843,988,450,TRUE,983,801,623,FALSE,TRUE,884,FALSE,479,TRUE,FALSE,290,FALSE,FALSE,FALSE,TRUE,884,176,FALSE,FALSE,357,TRUE,FALSE,FALSE,656,FALSE,TRUE,354,FALSE,302,TRUE,512,518,FALSE,50,TRUE,TRUE,FALSE,TRUE,TRUE,990,307.15,FALSE
497,249,332,686,752,796,182,381,588,946,337,FALSE,631,778,717,FALSE,759,637,538,FALSE,FALSE,925,TRUE,678,TRUE,FALSE,743,TRUE,FALSE,FALSE,TRUE,367,420,FALSE,FALSE,672,FALSE,FALSE,FALSE,154,FALSE,TRUE,402,FALSE,13,TRUE,266,104,TRUE,189,TRUE,TRUE,FALSE,FALSE,TRUE,480,453.83,TRUE
281,574,235,205,138,127,750,447,532,810,621,TRUE,280,487,300,FALSE,559,996,995,TRUE,TRUE,393,FALSE,879,TRUE,FALSE,642,TRUE,TRUE,TRUE,FALSE,696,440,FALSE,TRUE,602,FALSE,FALSE,FALSE,528,FALSE,TRUE,930,FALSE,128,TRUE,797,983,TRUE,366,TRUE,FALSE,TRUE,FALSE,TRUE,750,493.29,FALSE
74,161,591,374,599,817,601,778,416,701,266,TRUE,756,414,176,FALSE,990,608,481,TRUE,TRUE,831,TRUE,743,TRUE,TRUE,959,TRUE,TRUE,TRUE,TRUE,483,843,FALSE,FALSE,663,FALSE,TRUE,TRUE,673,TRUE,TRUE,107,TRUE,674,TRUE,286,298,TRUE,734,FALSE,FALSE,FALSE,TRUE,FALSE,501,482.28,TRUE
289,294,247,477,988,302,791,323,463,168,122,FALSE,199,890,38,FALSE,352,336,56,FALSE,TRUE,585,FALSE,773,FALSE,FALSE,793,FALSE,FALSE,TRUE,TRUE,658,343,TRUE,TRUE,794,TRUE,FALSE,TRUE,720,FALSE,FALSE,564,TRUE,858,TRUE,151,413,TRUE,274,TRUE,TRUE,TRUE,TRUE,FALSE,754,635.86,TRUE
951,207,169,268,769,526,261,414,120,940,169,FALSE,822,405,58,FALSE,926,761,219,TRUE,TRUE,248,TRUE,761,TRUE,FALSE,383,FALSE,TRUE,TRUE,FALSE,944,306,FALSE,FALSE,390,TRUE,FALSE,FALSE,391,FALSE,FALSE,652,TRUE,950,FALSE,689,728,FALSE,306,TRUE,FALSE,FALSE,TRUE,TRUE,416,485.02,FALSE
186,322,709,249,903,975,216,785,941,937,116,TRUE,368,311,458,TRUE,679,629,318,TRUE,FALSE,647,TRUE,971,FALSE,FALSE,897,FALSE,FALSE,TRUE,FALSE,335,666,TRUE,TRUE,794,TRUE,FALSE,TRUE,475,FALSE,TRUE,862,TRUE,751,TRUE,750,501,TRUE,598,FALSE,TRUE,TRUE,TRUE,TRUE,280,308.59,FALSE
