attainment_measure_id,created_by_id,created_date,description,effective_end_period_id,effective_start_period_id,history_uuid,is_active,master_attainment_measure_id,modified_by_id,modified_date,name,period_type,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
239,431.47,859,753,147.19,721.47,145,790,860,512.56,678,336,240,344.87,2025-04-15 13:27:51,2025-04-17 13:27:51,807,2025-02-28 13:27:51
518,364.12,351,868,866.0,865.08,520,797,312,37.76,114,582,843,964.28,2025-03-31 13:27:51,2025-04-04 13:27:51,410,2025-03-22 13:27:51
886,491.45,564,914,495.06,691.75,747,542,232,861.54,160,952,271,421.9,2025-02-26 13:27:51,2025-04-02 13:27:51,349,2025-04-23 13:27:51
544,158.8,253,195,926.09,745.41,436,356,644,626.12,240,455,680,448.39,2025-05-15 13:27:51,2025-04-06 13:27:51,776,2025-02-20 13:27:51
200,389.9,214,738,747.18,9.75,786,375,983,274.46,201,739,526,359.49,2025-04-03 13:27:51,2025-03-01 13:27:51,896,2025-05-10 13:27:51
607,99.86,268,895,17.26,571.03,398,386,820,102.41,612,333,738,122.9,2025-04-05 13:27:51,2025-05-05 13:27:51,521,2025-02-28 13:27:51
932,902.72,964,926,717.71,706.95,570,831,573,359.11,862,737,673,220.13,2025-03-01 13:27:51,2025-05-06 13:27:51,431,2025-03-10 13:27:51
268,889.28,824,435,524.37,599.48,347,314,315,769.49,551,465,317,493.86,2025-04-24 13:27:51,2025-04-28 13:27:51,596,2025-05-11 13:27:51
757,314.47,429,953,115.38,751.31,952,174,639,347.17,952,252,822,956.31,2025-02-06 13:27:51,2025-05-08 13:27:51,991,2025-02-04 13:27:51
891,474.16,619,491,371.76,114.1,509,554,518,372.05,190,733,961,785.51,2025-04-25 13:27:51,2025-03-10 13:27:51,904,2025-04-19 13:27:51
