amount,amount_unit_type_id,created_by_id,created_by_name,created_date,credit_adjustment_id,credit_id,is_active,modified_by_id,modified_by_name,modified_date,period_id,reason_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
909.0,750.51,667.86,621,396,940.8,793.9,704,267.35,449,223,744.47,625.7,428.52,2025-03-31 13:27:51,2025-03-15 13:27:51,762,2025-04-19 13:27:51
503.69,423.95,880.41,698,122,238.92,439.39,596,178.16,220,514,648.06,405.08,289.55,2025-02-15 13:27:51,2025-04-16 13:27:51,215,2025-03-19 13:27:51
827.85,405.46,546.85,927,686,895.15,691.73,374,485.06,913,641,798.26,837.0,68.1,2025-02-19 13:27:51,2025-03-18 13:27:51,378,2025-04-07 13:27:51
164.62,832.13,364.58,271,321,622.5,691.6,818,747.53,916,751,524.61,818.97,128.37,2025-04-27 13:27:51,2025-05-15 13:27:51,340,2025-04-23 13:27:51
435.56,361.47,244.59,839,450,739.87,887.81,839,1.65,489,665,507.86,470.09,410.42,2025-03-22 13:27:51,2025-05-06 13:27:51,699,2025-02-23 13:27:51
461.11,126.92,575.45,800,496,48.5,416.57,227,398.34,922,706,685.19,212.86,399.43,2025-04-13 13:27:51,2025-04-07 13:27:51,572,2025-03-12 13:27:51
596.1,385.93,79.16,890,310,866.84,254.72,309,685.78,681,401,289.94,725.68,672.95,2025-03-12 13:27:51,2025-04-07 13:27:51,577,2025-03-14 13:27:51
301.78,159.38,407.04,577,383,351.82,644.88,163,829.62,789,376,350.67,156.37,341.28,2025-05-02 13:27:51,2025-04-11 13:27:51,195,2025-03-06 13:27:51
257.98,404.85,40.34,222,579,408.48,612.81,925,220.36,805,929,183.8,700.76,789.68,2025-03-08 13:27:51,2025-03-11 13:27:51,959,2025-03-05 13:27:51
808.68,558.7,787.36,658,799,113.27,77.3,213,602.62,996,159,946.94,394.45,116.37,2025-03-12 13:27:51,2025-03-15 13:27:51,258,2025-03-15 13:27:51
