created_by_id,created_by_name,created_date,credit_type_id,descr,is_active,modified_by_id,modified_by_name,modified_date,name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
829.04,797,475,189.36,999,434,173.77,859,382,921,161.7,2025-03-31 13:27:51,2025-02-18 13:27:51,443,2025-02-21 13:27:51
575.18,712,789,199.72,384,337,276.58,736,412,261,169.54,2025-04-18 13:27:51,2025-04-19 13:27:51,655,2025-02-04 13:27:51
400.07,678,625,202.99,678,664,572.88,674,333,902,765.92,2025-02-08 13:27:51,2025-04-01 13:27:51,253,2025-04-10 13:27:51
945.34,892,455,977.12,867,787,616.74,348,741,108,465.17,2025-02-27 13:27:51,2025-03-02 13:27:51,970,2025-04-18 13:27:51
11.64,551,368,386.17,857,788,500.96,358,374,333,226.95,2025-03-10 13:27:51,2025-03-22 13:27:51,281,2025-04-20 13:27:51
112.82,264,158,2.8,484,874,618.07,199,420,226,772.45,2025-03-30 13:27:51,2025-04-18 13:27:51,830,2025-02-24 13:27:51
922.41,755,486,125.9,494,841,889.11,685,351,395,873.44,2025-04-29 13:27:51,2025-04-27 13:27:51,700,2025-02-13 13:27:51
576.24,779,644,186.84,606,576,401.48,738,628,772,785.22,2025-05-09 13:27:51,2025-03-17 13:27:51,428,2025-02-17 13:27:51
956.54,341,905,203.49,737,654,664.92,503,382,846,794.21,2025-03-05 13:27:51,2025-04-01 13:27:51,182,2025-03-24 13:27:51
804.76,799,576,659.55,272,891,993.28,913,289,574,115.87,2025-04-18 13:27:51,2025-04-30 13:27:51,619,2025-02-16 13:27:51
