calendar_id,created_by_id,created_by_name,created_date,end_date,is_active,is_calc_period,is_etl_excluded,is_hidden,is_open,is_published,is_visible,modified_by_id,modified_by_name,modified_date,name,order_number,parent_period_id,period_id,period_type_id_fk,start_date,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
314.97,824.8,905,500,572,201,144,802,728,747,757,463,539.34,145,329,845,130.51,534.76,865.43,721.71,445,925.97,2025-02-06 13:27:51,2025-02-21 13:27:51,961,2025-04-24 13:27:51
760.32,408.18,287,705,683,239,950,486,718,235,914,776,898.47,254,226,982,500.41,24.54,341.99,99.74,959,230.32,2025-02-28 13:27:51,2025-03-31 13:27:51,956,2025-02-15 13:27:51
789.73,45.24,283,521,954,883,996,581,460,593,891,233,809.14,836,222,829,5.55,91.63,12.97,160.33,145,87.4,2025-02-06 13:27:51,2025-05-15 13:27:51,360,2025-03-28 13:27:51
125.68,965.92,910,613,343,478,780,860,130,559,790,431,539.4,686,930,739,647.55,2.31,899.73,577.45,707,288.65,2025-04-29 13:27:51,2025-05-02 13:27:51,666,2025-03-01 13:27:51
650.19,148.48,318,386,815,435,112,836,894,200,110,127,61.56,978,514,571,623.09,149.25,617.3,414.47,367,925.1,2025-03-31 13:27:51,2025-02-12 13:27:51,514,2025-05-07 13:27:51
277.21,279.6,871,685,561,652,440,692,141,837,125,667,914.54,661,779,197,868.8,408.61,583.86,85.07,964,674.79,2025-02-17 13:27:51,2025-05-07 13:27:51,766,2025-02-18 13:27:51
925.74,765.51,763,505,536,749,753,639,744,344,755,502,186.43,314,536,798,707.94,66.38,734.33,993.71,283,124.97,2025-03-26 13:27:51,2025-02-11 13:27:51,383,2025-05-05 13:27:51
86.08,571.01,437,338,646,283,816,659,935,235,385,746,336.2,597,161,790,938.46,27.09,442.36,236.94,289,480.27,2025-02-24 13:27:51,2025-04-16 13:27:51,863,2025-03-10 13:27:51
204.77,80.07,450,359,156,179,882,419,959,795,187,126,8.01,404,211,848,803.0,349.54,428.54,285.6,168,27.26,2025-02-19 13:27:51,2025-05-06 13:27:51,464,2025-03-17 13:27:51
673.01,627.7,262,102,755,968,776,996,615,367,166,663,650.96,481,236,494,149.8,688.4,432.05,76.93,272,454.55,2025-04-20 13:27:51,2025-03-20 13:27:51,624,2025-03-15 13:27:51
