created_by_id,created_by_name,created_date,description,is_active,modified_by_id,modified_by_name,modified_date,name,period_id,plan_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
823.28,598,716,817,240,997.36,739,727,679,71.42,305.09,99.03,2025-02-19 13:27:51,2025-03-04 13:27:51,760,2025-04-10 13:27:51
424.0,675,796,903,661,360.73,815,900,111,401.28,809.91,785.42,2025-05-06 13:27:51,2025-04-18 13:27:51,923,2025-05-09 13:27:51
807.45,220,570,346,729,812.85,381,238,111,852.43,358.24,517.27,2025-02-19 13:27:51,2025-05-13 13:27:51,236,2025-02-16 13:27:51
668.81,319,204,205,995,437.49,916,199,449,718.22,935.31,445.2,2025-05-06 13:27:51,2025-02-24 13:27:51,513,2025-02-28 13:27:51
781.95,200,558,882,646,389.73,122,246,649,119.25,646.87,73.2,2025-02-10 13:27:51,2025-05-12 13:27:51,611,2025-04-16 13:27:51
915.84,118,427,911,243,181.3,716,736,680,407.97,445.11,180.15,2025-03-29 13:27:51,2025-04-21 13:27:51,428,2025-02-26 13:27:51
456.1,782,320,533,150,803.04,309,208,816,532.84,197.18,399.88,2025-03-24 13:27:51,2025-04-08 13:27:51,822,2025-04-02 13:27:51
171.51,510,866,371,714,260.16,828,301,864,497.71,130.99,356.27,2025-02-18 13:27:51,2025-04-09 13:27:51,421,2025-03-18 13:27:51
771.71,677,817,608,646,846.91,568,998,133,158.93,872.83,687.31,2025-04-01 13:27:51,2025-04-15 13:27:51,919,2025-03-21 13:27:51
271.76,871,454,588,445,289.76,737,423,312,1.75,436.28,976.82,2025-04-03 13:27:51,2025-04-24 13:27:51,230,2025-04-14 13:27:51
