active_end_date,active_start_date,assignment_id,assignment_name,assignment_type,created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,plan_assignment_id,plan_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
871,695,86.93,155,860.96,842.75,997,458,538,581.55,166,217,193.35,21.54,137.34,2025-05-10 13:27:51,2025-02-11 13:27:51,337,2025-03-23 13:27:51
297,213,979.57,944,165.71,389.96,191,618,178,873.58,335,328,52.77,370.87,95.86,2025-02-24 13:27:51,2025-02-26 13:27:51,621,2025-04-30 13:27:51
411,177,680.58,984,455.63,826.87,318,415,372,685.76,404,296,778.77,949.65,23.28,2025-04-30 13:27:51,2025-02-24 13:27:51,390,2025-02-28 13:27:51
895,415,788.68,135,23.39,724.96,423,138,765,702.91,531,572,986.35,999.34,538.46,2025-04-14 13:27:51,2025-02-25 13:27:51,931,2025-02-22 13:27:51
498,786,488.26,146,95.23,915.64,433,640,664,812.9,852,696,492.56,264.59,264.86,2025-04-24 13:27:51,2025-05-14 13:27:51,633,2025-02-05 13:27:51
411,673,843.77,371,210.7,190.93,551,488,805,11.63,468,217,924.67,346.86,892.03,2025-02-07 13:27:51,2025-02-19 13:27:51,649,2025-03-31 13:27:51
359,995,873.81,388,106.01,820.11,391,482,192,151.87,751,115,320.34,43.55,51.1,2025-05-04 13:27:51,2025-02-15 13:27:51,111,2025-02-15 13:27:51
504,589,953.68,987,990.04,238.41,536,237,625,213.14,317,217,978.51,1.81,730.93,2025-03-24 13:27:51,2025-04-08 13:27:51,382,2025-04-30 13:27:51
543,179,388.41,403,715.97,78.13,437,579,974,414.14,140,656,663.55,733.77,71.58,2025-03-08 13:27:51,2025-05-03 13:27:51,920,2025-04-07 13:27:51
640,231,362.32,826,610.06,336.35,223,779,285,637.14,839,972,40.65,945.2,357.15,2025-03-01 13:27:51,2025-02-27 13:27:51,544,2025-04-29 13:27:51
