created_by_id,created_by_name,created_date,descr,effective_end_date,effective_start_date,is_active,is_master,modified_by_id,modified_by_name,modified_date,pos_hierarchy_type_disp_name,pos_hierarchy_type_id,pos_hierarchy_type_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
581.82,182,595,505,946,686,668,121,976.36,783,788,194,917.94,845,226.07,2025-04-14 13:27:51,2025-02-22 13:27:51,573,2025-03-23 13:27:51
278.53,343,731,392,302,880,236,674,4.19,386,697,143,289.75,467,102.59,2025-05-13 13:27:51,2025-04-21 13:27:51,765,2025-02-24 13:27:51
437.83,967,345,833,941,187,692,165,158.6,291,629,656,615.48,997,22.81,2025-02-13 13:27:51,2025-03-15 13:27:51,634,2025-04-23 13:27:51
790.99,370,236,710,216,791,982,504,548.14,909,430,772,216.57,933,869.29,2025-05-01 13:27:51,2025-03-28 13:27:51,948,2025-05-14 13:27:51
677.75,570,729,986,930,993,126,830,199.73,105,591,390,811.42,853,110.88,2025-02-27 13:27:51,2025-02-06 13:27:51,885,2025-04-28 13:27:51
321.63,735,170,843,659,757,162,485,132.12,170,213,214,419.78,284,189.97,2025-03-03 13:27:51,2025-04-18 13:27:51,961,2025-03-09 13:27:51
87.12,738,573,360,685,266,918,572,303.55,262,216,637,806.94,989,186.21,2025-02-22 13:27:51,2025-04-16 13:27:51,407,2025-02-08 13:27:51
673.19,781,549,278,613,411,237,157,998.7,358,994,783,733.82,326,716.88,2025-03-07 13:27:51,2025-05-07 13:27:51,899,2025-03-20 13:27:51
698.79,381,398,553,404,375,597,679,347.07,773,246,334,296.69,908,357.57,2025-04-06 13:27:51,2025-04-10 13:27:51,281,2025-03-02 13:27:51
86.62,188,807,276,152,351,200,888,751.08,541,341,541,815.61,109,756.52,2025-04-26 13:27:51,2025-02-20 13:27:51,923,2025-03-10 13:27:51
