created_by_id,created_by_name,created_date,descr,effective_end_date,effective_start_date,is_active,is_master,modified_by_id,modified_by_name,modified_date,object_id,pos_hierarchy_type_disp_name,pos_hierarchy_type_id,pos_hierarchy_type_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
517.64,978,185,129,316,892,632,370,655.91,724,604,155.1,145,739.03,394,344.05,2025-03-26 13:27:51,2025-04-12 13:27:51,694,2025-03-01 13:27:51
43.25,634,663,436,789,940,446,420,494.1,905,842,605.92,632,163.9,760,436.45,2025-03-10 13:27:51,2025-03-15 13:27:51,545,2025-04-27 13:27:51
449.52,156,103,968,278,164,695,751,348.43,125,735,827.29,365,300.59,478,413.42,2025-04-14 13:27:51,2025-03-14 13:27:51,107,2025-04-06 13:27:51
473.59,130,245,423,881,257,871,577,416.09,131,520,39.78,198,196.82,279,59.96,2025-04-03 13:27:51,2025-03-29 13:27:51,138,2025-03-30 13:27:51
390.6,673,321,706,346,448,802,716,702.57,734,613,498.06,753,400.04,577,246.74,2025-04-25 13:27:51,2025-03-14 13:27:51,994,2025-03-04 13:27:51
721.43,424,402,145,547,853,921,727,32.63,992,865,585.82,990,95.84,984,169.81,2025-05-14 13:27:51,2025-02-10 13:27:51,876,2025-02-25 13:27:51
806.61,336,825,579,387,994,344,727,568.78,227,249,15.14,811,283.71,453,655.2,2025-02-13 13:27:51,2025-04-20 13:27:51,562,2025-04-25 13:27:51
876.23,995,403,800,155,720,984,371,320.76,936,780,351.51,770,18.25,454,800.32,2025-02-16 13:27:51,2025-04-04 13:27:51,808,2025-03-14 13:27:51
430.66,156,636,748,301,458,443,217,41.57,174,148,888.08,158,441.02,726,181.15,2025-03-03 13:27:51,2025-02-06 13:27:51,417,2025-03-27 13:27:51
892.08,903,531,143,137,592,782,112,292.89,496,626,462.24,326,370.61,621,444.15,2025-05-03 13:27:51,2025-05-02 13:27:51,883,2025-05-06 13:27:51
