created_by_id,created_by_name,created_date,descr,effective_end_date,effective_start_date,is_active,is_master,modified_by_id,modified_by_name,modified_date,name,object_id,pos_rel_type_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
964.77,287,376,163,308,893,162,689,434.25,516,215,231,493.36,882.67,146.49,2025-04-25 13:27:51,2025-02-11 13:27:51,542,2025-02-13 13:27:51
242.47,206,373,734,835,670,920,217,242.77,827,402,966,179.47,770.08,225.26,2025-04-17 13:27:51,2025-02-27 13:27:51,553,2025-02-20 13:27:51
742.2,821,315,519,988,522,294,544,245.16,359,958,319,647.92,129.44,22.2,2025-02-22 13:27:51,2025-03-12 13:27:51,253,2025-04-15 13:27:51
439.86,870,336,543,109,386,339,247,422.03,419,730,230,853.96,20.72,391.51,2025-04-01 13:27:51,2025-03-19 13:27:51,453,2025-03-10 13:27:51
995.62,883,485,790,235,752,591,712,783.65,455,325,923,166.54,766.3,818.19,2025-02-21 13:27:51,2025-04-16 13:27:51,844,2025-02-14 13:27:51
478.38,613,696,591,992,483,233,143,361.29,327,859,854,173.51,863.58,923.99,2025-02-09 13:27:51,2025-04-12 13:27:51,768,2025-03-02 13:27:51
984.49,872,391,231,398,737,613,193,855.61,558,741,662,859.96,753.4,256.61,2025-04-28 13:27:51,2025-04-04 13:27:51,944,2025-02-16 13:27:51
519.9,736,461,983,622,126,647,109,245.62,910,880,660,775.15,855.81,604.9,2025-04-28 13:27:51,2025-02-10 13:27:51,441,2025-05-06 13:27:51
559.35,165,476,177,116,331,733,738,595.44,404,549,284,781.24,585.98,897.27,2025-02-24 13:27:51,2025-03-19 13:27:51,505,2025-03-24 13:27:51
582.09,687,965,353,235,235,237,300,778.03,879,225,472,701.57,175.83,859.17,2025-03-08 13:27:51,2025-03-10 13:27:51,611,2025-03-28 13:27:51
