created_by_id,created_by_name,created_date,from_pos_id,from_pos_name,id,modified_by_id,modified_by_name,modified_date,pos_rel_type_id,to_pos_id,to_pos_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
960.81,992,275,871.61,806,514.51,616.81,944,455,481.09,121.11,165,99.18,2025-04-26 13:27:51,2025-04-09 13:27:51,561,2025-03-20 13:27:51
967.14,716,928,610.57,476,729.67,38.05,911,775,509.31,208.82,448,528.06,2025-02-08 13:27:51,2025-05-05 13:27:51,788,2025-02-08 13:27:51
962.53,668,243,242.85,416,800.73,229.51,434,108,507.87,52.08,719,414.37,2025-02-04 13:27:51,2025-03-01 13:27:51,800,2025-02-28 13:27:51
443.55,957,753,607.58,987,780.64,116.53,964,578,680.53,575.69,943,244.58,2025-02-23 13:27:51,2025-04-06 13:27:51,456,2025-02-19 13:27:51
713.66,308,583,989.63,454,619.12,92.01,498,889,962.0,997.29,260,174.7,2025-03-17 13:27:51,2025-02-21 13:27:51,346,2025-04-08 13:27:51
902.2,413,625,258.18,720,694.41,520.97,301,214,427.58,572.62,308,966.19,2025-05-02 13:27:51,2025-04-24 13:27:51,618,2025-02-17 13:27:51
455.3,458,182,34.64,243,127.61,406.69,489,771,311.68,532.99,853,333.88,2025-03-01 13:27:51,2025-02-22 13:27:51,586,2025-02-05 13:27:51
328.26,222,852,956.77,554,234.91,750.67,909,249,46.57,199.62,650,446.21,2025-05-03 13:27:51,2025-04-20 13:27:51,611,2025-02-24 13:27:51
295.66,286,492,351.35,665,518.15,112.65,838,990,563.55,321.4,657,950.45,2025-03-27 13:27:51,2025-03-27 13:27:51,554,2025-03-12 13:27:51
805.31,309,146,909.77,145,50.89,818.75,194,583,143.73,892.21,781,296.32,2025-05-14 13:27:51,2025-03-09 13:27:51,505,2025-02-18 13:27:51
