created_by_id,created_by_name,created_date,from_pos_id,from_pos_name,id,modified_by_id,modified_by_name,modified_date,object_id,pos_rel_type_id,to_pos_id,to_pos_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
191.83,475,540,171.35,432,789.79,352.04,444,824,24.19,512.5,967.28,117,21.51,2025-04-14 13:27:51,2025-02-21 13:27:51,612,2025-03-04 13:27:51
233.98,140,822,774.11,297,504.79,754.38,176,454,148.85,921.77,718.71,910,891.75,2025-04-01 13:27:51,2025-04-06 13:27:51,916,2025-04-06 13:27:51
644.29,138,162,309.16,745,173.98,1.0,758,926,499.73,334.01,190.74,414,580.08,2025-03-13 13:27:51,2025-05-12 13:27:51,147,2025-02-26 13:27:51
165.98,375,361,310.82,450,967.74,51.41,711,511,380.0,99.39,713.11,666,888.41,2025-04-05 13:27:51,2025-05-15 13:27:51,244,2025-05-10 13:27:51
398.38,117,570,697.8,177,865.37,672.91,284,849,540.17,623.45,607.61,795,157.61,2025-05-10 13:27:51,2025-03-23 13:27:51,213,2025-03-27 13:27:51
351.47,285,176,917.17,734,488.15,59.42,848,555,949.81,779.8,920.64,479,767.23,2025-05-12 13:27:51,2025-02-21 13:27:51,970,2025-04-07 13:27:51
505.64,557,397,99.05,719,655.24,333.7,950,622,962.64,469.03,287.9,930,415.38,2025-02-20 13:27:51,2025-04-27 13:27:51,494,2025-04-22 13:27:51
992.86,798,902,541.02,348,403.78,711.34,575,639,62.64,236.2,874.95,920,237.63,2025-04-08 13:27:51,2025-05-14 13:27:51,302,2025-05-04 13:27:51
80.48,996,963,495.74,150,892.64,890.87,115,153,871.74,775.38,137.81,191,392.95,2025-04-30 13:27:51,2025-05-03 13:27:51,656,2025-05-02 13:27:51
603.19,583,784,801.71,154,688.0,980.3,456,322,619.6,423.89,874.35,393,561.83,2025-04-13 13:27:51,2025-03-26 13:27:51,212,2025-05-09 13:27:51
