classification_name,classification_type,created_by_id,created_by_name,created_date,description,is_active,modified_by_id,modified_by_name,modified_date,name,quota_id,quota_interval_id,quota_interval_name,quota_period_id,quota_period_name,quota_value,quota_value_unit_type_id,quota_value_unit_type_name,source_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
558,20.15,455.35,696,444,158,775,24.72,144,795,956,4.74,500.08,492,878.79,901,354.28,969.29,750,861.97,134.97,2025-05-12 13:27:51,2025-03-13 13:27:51,254,2025-05-15 13:27:51
507,866.12,464.53,298,772,872,562,709.11,875,386,199,658.2,59.72,483,906.77,592,302.14,725.96,724,465.5,817.44,2025-04-12 13:27:51,2025-03-07 13:27:51,887,2025-03-12 13:27:51
854,510.16,917.69,906,148,815,396,369.08,998,942,473,505.56,292.24,887,815.79,839,270.82,675.33,145,480.92,355.43,2025-04-18 13:27:51,2025-04-11 13:27:51,924,2025-05-07 13:27:51
448,616.93,351.73,235,979,706,947,889.14,718,524,409,86.75,718.41,461,274.08,220,218.35,456.44,453,564.61,597.38,2025-03-27 13:27:51,2025-03-13 13:27:51,865,2025-03-24 13:27:51
887,36.75,530.75,758,320,787,617,506.07,449,779,267,674.87,949.43,593,664.96,177,595.75,818.21,886,706.1,499.66,2025-03-10 13:27:51,2025-03-26 13:27:51,511,2025-04-28 13:27:51
319,192.88,844.25,271,156,405,367,347.57,590,679,830,896.85,772.92,291,154.53,561,224.68,879.09,744,297.22,674.55,2025-02-08 13:27:51,2025-02-14 13:27:51,598,2025-02-26 13:27:51
363,784.42,909.34,274,619,282,913,337.25,491,297,739,359.15,979.12,413,830.13,687,524.54,84.4,417,607.78,425.91,2025-04-01 13:27:51,2025-03-22 13:27:51,186,2025-03-18 13:27:51
791,312.88,922.07,333,414,292,780,806.09,447,852,978,440.09,186.15,275,995.69,284,621.25,295.57,333,266.8,638.63,2025-04-05 13:27:51,2025-04-17 13:27:51,224,2025-03-12 13:27:51
573,85.88,526.38,813,858,686,356,571.21,571,230,328,970.07,929.92,782,153.47,261,912.06,29.77,276,685.15,281.5,2025-02-15 13:27:51,2025-04-05 13:27:51,730,2025-02-07 13:27:51
688,920.55,804.03,962,583,659,182,301.72,198,276,668,534.53,636.38,724,27.33,622,992.69,186.49,279,398.88,412.73,2025-05-01 13:27:51,2025-05-03 13:27:51,540,2025-04-03 13:27:51
