amount,amount_unit_type_id,assignment_id,assignment_name,assignment_type,created_by_id,created_by_name,created_date,description,effective_end_period_id,effective_start_period_id,is_active,modified_by_id,modified_by_name,modified_date,object_id,period_id,quota_assignment_id,quota_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
520.07,188.28,749.34,247,92.96,738.09,698,465,578,508.21,536.53,944,856.75,658,229,280.14,68.31,121.7,843.09,794.39,2025-03-28 13:27:51,2025-04-27 13:27:51,249,2025-04-27 13:27:51
898.57,611.58,479.82,252,247.31,848.41,222,679,230,253.67,328.65,867,919.69,693,709,373.89,800.93,124.4,59.29,498.55,2025-02-25 13:27:51,2025-03-13 13:27:51,757,2025-05-14 13:27:51
335.32,814.28,352.35,190,693.41,530.34,415,494,603,349.37,287.96,205,236.09,265,787,659.96,894.22,34.85,174.77,742.67,2025-02-07 13:27:51,2025-04-04 13:27:51,529,2025-04-24 13:27:51
185.08,716.18,337.61,848,43.74,114.42,770,695,235,976.36,281.16,793,377.79,549,889,499.5,205.25,532.7,235.03,172.75,2025-03-07 13:27:51,2025-03-31 13:27:51,817,2025-04-14 13:27:51
697.87,468.42,926.65,691,876.07,617.18,389,584,566,471.41,223.61,531,169.46,426,416,792.62,586.98,567.88,243.22,520.79,2025-04-28 13:27:51,2025-03-12 13:27:51,821,2025-02-11 13:27:51
233.23,46.0,188.82,712,106.47,781.45,768,343,658,480.45,459.5,791,193.02,559,774,437.19,234.16,748.31,558.48,926.54,2025-04-08 13:27:51,2025-05-15 13:27:51,514,2025-04-02 13:27:51
329.58,42.35,553.33,887,253.4,954.3,141,318,745,756.11,159.92,206,871.64,671,783,552.78,690.94,362.51,286.41,477.67,2025-02-27 13:27:51,2025-03-29 13:27:51,295,2025-03-26 13:27:51
338.88,820.75,837.57,693,102.47,190.58,381,211,161,224.32,297.26,818,33.14,764,280,834.93,578.2,989.62,631.62,143.38,2025-04-30 13:27:51,2025-03-19 13:27:51,667,2025-03-04 13:27:51
828.33,279.69,735.23,108,205.53,272.15,862,314,272,382.1,748.65,352,271.26,231,183,499.95,336.78,257.4,184.27,456.4,2025-02-07 13:27:51,2025-04-09 13:27:51,859,2025-04-21 13:27:51
34.82,50.45,248.46,126,622.12,694.99,935,869,857,893.58,680.58,223,186.01,613,162,501.99,264.55,599.79,892.67,242.19,2025-04-27 13:27:51,2025-02-17 13:27:51,748,2025-02-27 13:27:51
