classification_name,classification_type,created_by_id,created_by_name,created_date,description,is_active,modified_by_id,modified_by_name,modified_date,name,object_id,quota_id,quota_interval_id,quota_interval_name,quota_period_id,quota_period_name,quota_value,quota_value_unit_type_id,quota_value_unit_type_name,source_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
387,772.2,636.81,153,387,380,300,288.71,443,973,672,573.99,813.16,956.66,520,609.59,623,565.52,242.41,612,973.97,332.56,2025-05-12 13:27:51,2025-03-01 13:27:51,467,2025-05-14 13:27:51
212,61.54,523.84,644,688,531,239,853.94,237,242,252,155.05,40.82,712.61,782,498.39,545,992.88,160.97,395,49.57,126.56,2025-02-13 13:27:51,2025-04-11 13:27:51,195,2025-05-15 13:27:51
988,918.72,313.56,493,733,359,473,363.87,727,849,651,192.5,445.16,429.8,273,452.09,648,275.73,165.43,428,790.08,375.0,2025-02-04 13:27:51,2025-04-06 13:27:51,317,2025-04-14 13:27:51
513,97.33,591.51,583,333,911,643,231.71,950,692,301,757.0,837.41,851.81,111,21.0,470,685.91,950.94,302,910.51,259.44,2025-03-17 13:27:51,2025-05-05 13:27:51,909,2025-04-18 13:27:51
822,912.4,621.73,606,144,221,800,262.36,617,473,172,54.47,580.38,698.5,797,617.86,120,20.26,290.28,268,302.4,254.51,2025-04-21 13:27:51,2025-05-05 13:27:51,447,2025-02-08 13:27:51
786,154.9,406.44,614,118,224,166,993.58,683,364,943,29.89,49.18,746.52,278,429.78,560,432.57,400.69,579,702.97,857.78,2025-05-14 13:27:51,2025-04-15 13:27:51,637,2025-04-27 13:27:51
596,359.2,227.38,277,976,769,876,939.7,467,813,664,709.11,318.4,441.69,871,811.57,513,549.15,433.5,246,446.14,782.03,2025-03-31 13:27:51,2025-03-09 13:27:51,697,2025-04-12 13:27:51
623,800.54,142.85,105,487,600,336,992.34,329,919,346,567.71,894.23,767.43,303,810.77,268,31.62,669.02,126,939.55,427.86,2025-03-09 13:27:51,2025-02-04 13:27:51,209,2025-02-22 13:27:51
920,859.72,219.62,140,521,252,340,761.27,536,933,551,683.68,16.82,541.59,734,971.78,604,171.6,919.56,150,490.95,596.11,2025-04-11 13:27:51,2025-04-15 13:27:51,922,2025-03-15 13:27:51
576,691.58,852.68,517,961,865,769,477.19,211,145,610,716.14,691.67,454.69,849,848.47,471,875.26,599.35,827,718.06,183.28,2025-03-08 13:27:51,2025-05-10 13:27:51,119,2025-03-04 13:27:51
