_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,created_at,default,deleted,description,id,name,updated_at,url
2025-03-24 13:27:51,304,2025-05-12 13:27:51,2025-03-07 13:27:51,FALSE,TRUE,405,825,664,2025-03-14 13:27:51,130
2025-04-24 13:27:51,639,2025-04-29 13:27:51,2025-02-23 13:27:51,FALSE,FALSE,736,716,816,2025-04-13 13:27:51,705
2025-04-21 13:27:51,967,2025-03-20 13:27:51,2025-02-05 13:27:51,TRUE,TRUE,543,709,289,2025-04-13 13:27:51,860
2025-02-20 13:27:51,313,2025-04-28 13:27:51,2025-05-11 13:27:51,TRUE,TRUE,644,382,403,2025-02-16 13:27:51,830
2025-03-25 13:27:51,984,2025-02-28 13:27:51,2025-05-09 13:27:51,FALSE,FALSE,892,161,463,2025-02-11 13:27:51,264
2025-03-19 13:27:51,889,2025-03-14 13:27:51,2025-05-05 13:27:51,FALSE,FALSE,367,630,961,2025-05-05 13:27:51,396
2025-04-22 13:27:51,332,2025-04-04 13:27:51,2025-02-11 13:27:51,FALSE,TRUE,597,335,766,2025-02-17 13:27:51,780
2025-04-11 13:27:51,310,2025-02-06 13:27:51,2025-05-15 13:27:51,FALSE,FALSE,830,206,246,2025-05-07 13:27:51,165
2025-03-04 13:27:51,965,2025-04-05 13:27:51,2025-03-14 13:27:51,TRUE,FALSE,359,196,882,2025-05-12 13:27:51,296
2025-04-25 13:27:51,391,2025-03-21 13:27:51,2025-05-07 13:27:51,FALSE,TRUE,859,131,454,2025-03-11 13:27:51,615
