actions_20230408_1140,active,created_at,description,id,position,restriction__id,restriction__ids,restriction__type,title,updated_at,url,__loaded_at,restriction,actions,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
335,FALSE,2025-03-29 13:27:51,940,756,230,625,314,915,593,2025-03-11 13:27:51,664,2025-05-03 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-04-04 13:27:51,318,2025-02-23 13:27:51
416,FALSE,2025-03-03 13:27:51,647,617,978,155,436,145,284,2025-02-20 13:27:51,521,2025-04-25 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-02-17 13:27:51,932,2025-05-08 13:27:51
790,FALSE,2025-04-21 13:27:51,525,321,253,13,713,251,159,2025-03-12 13:27:51,370,2025-04-11 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-02-18 13:27:51,388,2025-04-07 13:27:51
622,FALSE,2025-03-30 13:27:51,953,238,578,562,510,964,593,2025-03-15 13:27:51,616,2025-03-27 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-05-05 13:27:51,114,2025-02-16 13:27:51
741,FALSE,2025-04-28 13:27:51,458,824,672,10,125,630,397,2025-03-11 13:27:51,137,2025-04-03 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-02-16 13:27:51,825,2025-03-10 13:27:51
420,TRUE,2025-04-10 13:27:51,413,664,279,522,501,114,481,2025-05-12 13:27:51,135,2025-05-03 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-03-18 13:27:51,454,2025-03-23 13:27:51
751,TRUE,2025-05-13 13:27:51,564,977,324,461,494,987,416,2025-03-17 13:27:51,969,2025-03-26 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-04-14 13:27:51,339,2025-05-15 13:27:51
753,TRUE,2025-03-05 13:27:51,795,460,748,121,495,577,558,2025-02-12 13:27:51,942,2025-02-04 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-02-11 13:27:51,131,2025-03-21 13:27:51
460,TRUE,2025-02-04 13:27:51,177,707,499,891,382,290,753,2025-02-11 13:27:51,290,2025-04-08 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-05-10 13:27:51,342,2025-03-07 13:27:51
230,FALSE,2025-03-26 13:27:51,285,540,10,315,199,493,451,2025-05-06 13:27:51,165,2025-02-18 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",2025-02-27 13:27:51,539,2025-05-15 13:27:51
