assignee_id,comment,created_at,group_id,id,reason,reason_id,requester_id,score,ticket_id,updated_at,url,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
758,483,2025-03-21 13:27:51,341,731,317,518,84,991,109,2025-04-05 13:27:51,361,2025-03-01 13:27:51,2025-03-17 13:27:51,440,2025-02-25 13:27:51
137,654,2025-04-30 13:27:51,741,636,563,341,170,499,645,2025-02-27 13:27:51,178,2025-02-25 13:27:51,2025-03-15 13:27:51,558,2025-03-03 13:27:51
983,421,2025-05-11 13:27:51,1000,584,215,705,462,351,111,2025-03-10 13:27:51,406,2025-03-17 13:27:51,2025-04-27 13:27:51,659,2025-02-25 13:27:51
11,370,2025-04-13 13:27:51,1,784,718,831,402,901,4,2025-02-19 13:27:51,940,2025-02-21 13:27:51,2025-03-05 13:27:51,336,2025-02-09 13:27:51
136,682,2025-02-07 13:27:51,252,797,641,265,599,245,415,2025-02-23 13:27:51,100,2025-05-13 13:27:51,2025-02-27 13:27:51,859,2025-04-26 13:27:51
117,815,2025-03-12 13:27:51,685,967,319,633,180,548,767,2025-03-28 13:27:51,941,2025-03-22 13:27:51,2025-03-24 13:27:51,910,2025-05-12 13:27:51
506,973,2025-03-13 13:27:51,672,312,811,199,533,922,603,2025-02-08 13:27:51,685,2025-02-06 13:27:51,2025-03-23 13:27:51,316,2025-03-19 13:27:51
637,385,2025-03-09 13:27:51,441,290,258,280,931,650,903,2025-03-20 13:27:51,239,2025-03-01 13:27:51,2025-04-23 13:27:51,261,2025-04-11 13:27:51
968,471,2025-04-25 13:27:51,552,177,336,61,169,119,140,2025-02-14 13:27:51,532,2025-05-09 13:27:51,2025-02-05 13:27:51,718,2025-03-16 13:27:51
180,561,2025-04-05 13:27:51,79,65,394,233,918,780,306,2025-02-25 13:27:51,872,2025-03-06 13:27:51,2025-04-29 13:27:51,335,2025-02-19 13:27:51
