_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,created_at,description,filter,id,policy_metrics,position,title,updated_at,url
2025-04-18 13:27:51,727,2025-05-07 13:27:51,2025-02-24 13:27:51,273,"{""key"": ""value""}",762,"{""key"": ""value""}",571,659,2025-02-05 13:27:51,875
2025-02-05 13:27:51,342,2025-03-10 13:27:51,2025-02-14 13:27:51,346,"{""key"": ""value""}",724,"{""key"": ""value""}",885,961,2025-04-14 13:27:51,861
2025-02-24 13:27:51,413,2025-03-02 13:27:51,2025-04-13 13:27:51,775,"{""key"": ""value""}",819,"{""key"": ""value""}",199,881,2025-03-23 13:27:51,394
2025-02-06 13:27:51,825,2025-04-11 13:27:51,2025-03-31 13:27:51,646,"{""key"": ""value""}",480,"{""key"": ""value""}",208,129,2025-04-14 13:27:51,135
2025-04-23 13:27:51,623,2025-03-15 13:27:51,2025-05-14 13:27:51,360,"{""key"": ""value""}",531,"{""key"": ""value""}",838,638,2025-04-01 13:27:51,804
2025-04-10 13:27:51,928,2025-04-07 13:27:51,2025-03-01 13:27:51,340,"{""key"": ""value""}",561,"{""key"": ""value""}",464,692,2025-02-10 13:27:51,666
2025-03-24 13:27:51,282,2025-04-01 13:27:51,2025-05-07 13:27:51,553,"{""key"": ""value""}",586,"{""key"": ""value""}",22,655,2025-03-15 13:27:51,199
2025-05-02 13:27:51,785,2025-02-11 13:27:51,2025-04-12 13:27:51,256,"{""key"": ""value""}",950,"{""key"": ""value""}",224,567,2025-03-17 13:27:51,500
2025-05-03 13:27:51,563,2025-04-07 13:27:51,2025-05-09 13:27:51,288,"{""key"": ""value""}",284,"{""key"": ""value""}",963,755,2025-05-14 13:27:51,228
2025-03-12 13:27:51,839,2025-03-28 13:27:51,2025-03-10 13:27:51,861,"{""key"": ""value""}",899,"{""key"": ""value""}",858,890,2025-05-15 13:27:51,173
