author_id,created_at,events,id,ticket_id,via,_uploaded_at
969,2025-03-21 13:27:51,112,726,433,169,632.84
523,2025-03-11 13:27:51,197,550,810,255,755.53
680,2025-05-10 13:27:51,633,708,289,878,646.96
275,2025-05-02 13:27:51,387,73,538,816,854.04
661,2025-05-05 13:27:51,817,451,55,840,962.87
782,2025-03-05 13:27:51,680,35,200,834,909.28
495,2025-04-22 13:27:51,272,820,587,161,268.81
872,2025-05-12 13:27:51,981,185,265,287,98.33
830,2025-04-14 13:27:51,275,687,212,992,614.02
515,2025-04-24 13:27:51,770,787,502,295,862.5
