_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,active,created_at,default,display_name,end_user_visible,id,in_all_brands,name,position,raw_display_name,raw_name,restricted_brand_ids,ticket_field_ids,updated_at,url
2025-04-13 13:27:51,838,2025-05-01 13:27:51,TRUE,2025-04-15 13:27:51,FALSE,893,FALSE,4,FALSE,610,337,313,576,"{""key"": ""value""}","{""key"": ""value""}",2025-02-10 13:27:51,468
2025-04-02 13:27:51,931,2025-04-02 13:27:51,TRUE,2025-02-15 13:27:51,FALSE,678,TRUE,990,FALSE,684,152,519,904,"{""key"": ""value""}","{""key"": ""value""}",2025-02-13 13:27:51,815
2025-02-27 13:27:51,798,2025-03-11 13:27:51,FALSE,2025-04-13 13:27:51,TRUE,562,TRUE,376,FALSE,626,314,506,759,"{""key"": ""value""}","{""key"": ""value""}",2025-02-17 13:27:51,223
2025-05-07 13:27:51,284,2025-03-11 13:27:51,FALSE,2025-05-14 13:27:51,FALSE,441,TRUE,38,TRUE,964,868,479,603,"{""key"": ""value""}","{""key"": ""value""}",2025-03-05 13:27:51,314
2025-03-05 13:27:51,237,2025-02-12 13:27:51,TRUE,2025-04-06 13:27:51,TRUE,417,FALSE,73,FALSE,403,132,877,307,"{""key"": ""value""}","{""key"": ""value""}",2025-03-31 13:27:51,178
2025-05-10 13:27:51,308,2025-03-28 13:27:51,TRUE,2025-02-05 13:27:51,FALSE,302,FALSE,474,TRUE,899,799,948,458,"{""key"": ""value""}","{""key"": ""value""}",2025-04-04 13:27:51,532
2025-03-01 13:27:51,983,2025-05-15 13:27:51,TRUE,2025-05-02 13:27:51,FALSE,516,FALSE,302,TRUE,699,629,972,665,"{""key"": ""value""}","{""key"": ""value""}",2025-04-22 13:27:51,660
2025-03-04 13:27:51,286,2025-02-12 13:27:51,TRUE,2025-03-05 13:27:51,TRUE,629,FALSE,605,FALSE,905,82,109,403,"{""key"": ""value""}","{""key"": ""value""}",2025-04-04 13:27:51,828
2025-03-15 13:27:51,497,2025-03-02 13:27:51,TRUE,2025-04-22 13:27:51,FALSE,990,TRUE,647,FALSE,580,519,536,140,"{""key"": ""value""}","{""key"": ""value""}",2025-05-09 13:27:51,311
2025-02-09 13:27:51,891,2025-05-05 13:27:51,FALSE,2025-02-07 13:27:51,FALSE,232,FALSE,816,TRUE,254,527,547,533,"{""key"": ""value""}","{""key"": ""value""}",2025-03-02 13:27:51,600
