allow_attachments,allow_channelback,assignee_id,brand_id,collaborator_ids,created_at,custom_fields,description,due_at,email_cc_ids,external_id,follower_ids,followup_ids,forum_topic_id,generated_timestamp,group_id,has_incidents,id,is_public,organization_id,priority,problem_id,recipient,requester_id,satisfaction_rating,sharing_agreement_ids,status,subject,submitter_id,tags,ticket_form_id,type,updated_at,url,via,_uploaded_at
TRUE,FALSE,704.4,387,874,2025-02-13 13:27:51,566,308,2025-05-14 13:27:51,617,772.24,238,992,116.7,205,913.49,FALSE,168,TRUE,405.26,268,677.74,311,230,765,560,174,378,829,888,387.17,302,2025-02-11 13:27:51,813,976,537.72
TRUE,FALSE,829.55,349,338,2025-05-15 13:27:51,513,904,2025-03-12 13:27:51,470,385.0,110,707,25.12,43,606.64,FALSE,484,FALSE,895.79,391,344.42,947,779,796,768,774,994,524,342,695.31,755,2025-02-26 13:27:51,309,189,341.8
TRUE,TRUE,142.64,359,789,2025-05-10 13:27:51,575,318,2025-04-28 13:27:51,789,62.9,974,552,323.53,508,18.53,TRUE,453,TRUE,460.13,944,277.85,618,653,787,133,448,213,609,553,842.25,534,2025-03-15 13:27:51,829,970,153.92
FALSE,FALSE,455.24,983,534,2025-02-16 13:27:51,841,507,2025-02-23 13:27:51,849,610.39,211,839,225.63,857,825.43,FALSE,834,FALSE,769.91,596,922.85,250,34,850,636,357,838,948,150,204.89,215,2025-04-25 13:27:51,243,229,975.9
TRUE,TRUE,220.89,335,649,2025-04-06 13:27:51,379,392,2025-03-30 13:27:51,790,878.92,443,359,323.15,628,776.74,TRUE,546,TRUE,441.63,462,836.53,123,530,694,734,637,452,276,309,851.86,948,2025-04-04 13:27:51,404,371,519.84
FALSE,TRUE,959.88,762,104,2025-03-02 13:27:51,312,295,2025-04-29 13:27:51,899,353.4,345,413,732.78,137,275.3,FALSE,147,FALSE,976.94,527,508.69,561,371,878,330,272,676,983,715,277.47,169,2025-03-24 13:27:51,809,636,43.64
TRUE,FALSE,415.92,471,281,2025-03-14 13:27:51,278,243,2025-05-10 13:27:51,364,485.9,307,914,184.05,403,189.69,TRUE,792,FALSE,864.43,920,576.26,776,531,427,290,171,634,586,718,518.85,408,2025-04-22 13:27:51,375,437,982.3
FALSE,FALSE,994.3,34,477,2025-02-21 13:27:51,817,540,2025-04-10 13:27:51,621,207.88,287,517,179.07,798,309.38,TRUE,836,FALSE,432.32,631,484.64,899,612,721,454,679,444,220,537,466.39,297,2025-03-02 13:27:51,821,412,544.82
FALSE,FALSE,126.78,580,768,2025-02-10 13:27:51,562,389,2025-03-26 13:27:51,149,569.71,227,471,405.13,524,685.7,TRUE,88,FALSE,780.39,881,475.37,727,437,299,396,463,434,143,365,776.63,132,2025-04-27 13:27:51,404,991,167.1
TRUE,FALSE,559.33,834,745,2025-03-19 13:27:51,228,164,2025-05-02 13:27:51,986,773.64,834,246,706.5,252,26.86,TRUE,641,FALSE,12.0,718,974.8,281,700,635,606,250,874,99,801,323.94,207,2025-02-27 13:27:51,955,805,345.37
