_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,audit_managers,code,created_at,custom_attributes,description,end_date,id,links,mapped,program,report_period_end_date,report_period_start_date,start_date,status,sync_external_attachments,sync_external_comments,title,type,updated_at
2025-04-02 13:27:51,208,2025-04-19 13:27:51,"{""key"": ""value""}",799,376,"{""key"": ""value""}",248,715,574,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",786,922,621,701,TRUE,TRUE,253,177,677
2025-04-02 13:27:51,507,2025-02-18 13:27:51,"{""key"": ""value""}",973,939,"{""key"": ""value""}",114,858,160,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",797,553,414,331,TRUE,TRUE,967,401,591
2025-02-20 13:27:51,204,2025-04-17 13:27:51,"{""key"": ""value""}",428,504,"{""key"": ""value""}",160,764,854,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",565,203,663,444,FALSE,FALSE,854,152,789
2025-05-04 13:27:51,955,2025-03-07 13:27:51,"{""key"": ""value""}",383,119,"{""key"": ""value""}",842,924,935,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",991,523,615,329,TRUE,FALSE,109,194,915
2025-03-26 13:27:51,206,2025-04-12 13:27:51,"{""key"": ""value""}",790,134,"{""key"": ""value""}",987,759,97,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",347,367,111,451,FALSE,FALSE,164,723,866
2025-03-01 13:27:51,549,2025-04-02 13:27:51,"{""key"": ""value""}",657,777,"{""key"": ""value""}",991,419,181,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",259,736,720,586,TRUE,TRUE,547,903,269
2025-04-05 13:27:51,754,2025-04-10 13:27:51,"{""key"": ""value""}",980,713,"{""key"": ""value""}",454,788,620,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",502,825,624,457,FALSE,FALSE,763,736,951
2025-04-18 13:27:51,235,2025-05-05 13:27:51,"{""key"": ""value""}",755,126,"{""key"": ""value""}",784,472,594,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",627,366,285,119,TRUE,FALSE,339,184,137
2025-02-21 13:27:51,699,2025-04-28 13:27:51,"{""key"": ""value""}",998,346,"{""key"": ""value""}",538,152,624,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",118,318,478,318,TRUE,TRUE,672,705,897
2025-05-01 13:27:51,374,2025-03-24 13:27:51,"{""key"": ""value""}",113,757,"{""key"": ""value""}",146,208,66,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",264,126,546,785,FALSE,FALSE,418,175,536
