_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,code,created_at,custom_attributes,description,id,links,mapped,notes,status,stop_date,tags,title,type,updated_at
2025-02-08 13:27:51,357,2025-02-23 13:27:51,769,278,"{""key"": ""value""}",885,111,"{""key"": ""value""}","{""key"": ""value""}",308,368,771,"{""key"": ""value""}",191,360,291
2025-03-07 13:27:51,186,2025-03-11 13:27:51,353,724,"{""key"": ""value""}",665,27,"{""key"": ""value""}","{""key"": ""value""}",501,894,457,"{""key"": ""value""}",860,214,709
2025-02-22 13:27:51,299,2025-04-07 13:27:51,358,116,"{""key"": ""value""}",434,5,"{""key"": ""value""}","{""key"": ""value""}",289,746,633,"{""key"": ""value""}",351,595,735
2025-04-17 13:27:51,364,2025-03-14 13:27:51,951,448,"{""key"": ""value""}",784,837,"{""key"": ""value""}","{""key"": ""value""}",154,965,283,"{""key"": ""value""}",303,196,191
2025-05-08 13:27:51,795,2025-03-29 13:27:51,608,789,"{""key"": ""value""}",399,388,"{""key"": ""value""}","{""key"": ""value""}",777,211,553,"{""key"": ""value""}",453,502,964
2025-03-19 13:27:51,517,2025-04-07 13:27:51,693,680,"{""key"": ""value""}",283,829,"{""key"": ""value""}","{""key"": ""value""}",469,429,376,"{""key"": ""value""}",179,868,456
2025-05-08 13:27:51,821,2025-03-26 13:27:51,903,608,"{""key"": ""value""}",596,785,"{""key"": ""value""}","{""key"": ""value""}",803,853,191,"{""key"": ""value""}",314,931,721
2025-03-24 13:27:51,270,2025-03-27 13:27:51,875,397,"{""key"": ""value""}",681,9,"{""key"": ""value""}","{""key"": ""value""}",892,873,737,"{""key"": ""value""}",826,301,156
2025-04-13 13:27:51,372,2025-04-19 13:27:51,277,741,"{""key"": ""value""}",346,548,"{""key"": ""value""}","{""key"": ""value""}",416,658,616,"{""key"": ""value""}",879,351,898
2025-04-09 13:27:51,494,2025-03-16 13:27:51,464,298,"{""key"": ""value""}",481,282,"{""key"": ""value""}","{""key"": ""value""}",607,464,149,"{""key"": ""value""}",400,189,720
