_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,code,created_at,custom_attributes,description,id,links,risk_vector_score_values,status,title,type,updated_at
2025-05-07 13:27:51,465,2025-05-14 13:27:51,667,580,"{""key"": ""value""}",376,708,"{""key"": ""value""}","{""key"": ""value""}",877,242,983,861
2025-04-19 13:27:51,118,2025-03-30 13:27:51,464,588,"{""key"": ""value""}",729,330,"{""key"": ""value""}","{""key"": ""value""}",440,546,505,782
2025-02-19 13:27:51,559,2025-05-08 13:27:51,609,119,"{""key"": ""value""}",530,704,"{""key"": ""value""}","{""key"": ""value""}",554,289,543,570
2025-03-03 13:27:51,859,2025-04-11 13:27:51,228,678,"{""key"": ""value""}",559,7,"{""key"": ""value""}","{""key"": ""value""}",534,711,659,925
2025-02-10 13:27:51,525,2025-03-20 13:27:51,181,461,"{""key"": ""value""}",160,971,"{""key"": ""value""}","{""key"": ""value""}",731,630,108,356
2025-04-16 13:27:51,984,2025-03-08 13:27:51,136,510,"{""key"": ""value""}",308,182,"{""key"": ""value""}","{""key"": ""value""}",774,110,246,970
2025-02-23 13:27:51,505,2025-04-04 13:27:51,329,995,"{""key"": ""value""}",202,768,"{""key"": ""value""}","{""key"": ""value""}",491,458,494,261
2025-05-04 13:27:51,306,2025-04-27 13:27:51,691,161,"{""key"": ""value""}",545,920,"{""key"": ""value""}","{""key"": ""value""}",127,469,550,707
2025-05-07 13:27:51,500,2025-02-04 13:27:51,544,250,"{""key"": ""value""}",598,523,"{""key"": ""value""}","{""key"": ""value""}",799,722,924,878
2025-02-05 13:27:51,169,2025-03-16 13:27:51,748,581,"{""key"": ""value""}",869,58,"{""key"": ""value""}","{""key"": ""value""}",811,485,225,673
