id,created_at,instance_boards,instance_ci_pipelines,instance_deployments,instance_environments,instance_issues,instance_merge_requests,instance_milestones,instance_notes,instance_projects_prometheus_active,instance_service_desk_issues,leader_boards,leader_ci_pipelines,leader_deployments,leader_environments,leader_issues,leader_merge_requests,leader_milestones,leader_notes,leader_projects_prometheus_active,leader_service_desk_issues,percentage_boards,percentage_ci_pipelines,percentage_deployments,percentage_environments,percentage_issues,percentage_merge_requests,percentage_milestones,percentage_notes,percentage_projects_prometheus_active,percentage_service_desk_issues,updated_at,usage_data_id,_uploaded_at
996,866,751,144,518,380,893,674,329,495,268,483,668,600,831,109,345,155,549,973,920,866,254,255,497,774,971,624,767,896,285,613,550,385,2025-03-06 13:27:51
956,298,933,914,842,576,344,591,630,774,278,646,645,894,936,366,873,798,622,300,445,321,957,273,670,557,550,125,693,924,980,944,113,405,2025-04-27 13:27:51
139,260,411,992,810,804,554,609,479,797,521,893,503,809,678,732,648,618,381,960,715,994,347,580,441,802,423,722,762,495,967,380,113,785,2025-05-02 13:27:51
397,116,249,300,101,191,699,269,219,988,181,409,209,718,212,419,245,575,353,480,923,367,960,314,701,501,937,920,477,706,728,621,963,647,2025-03-12 13:27:51
821,590,161,389,199,137,164,705,598,260,641,321,181,731,934,572,131,749,165,914,429,282,553,530,839,213,328,483,960,119,275,377,356,351,2025-03-12 13:27:51
947,686,223,621,405,549,570,501,841,434,387,912,127,910,403,493,364,899,761,224,454,428,157,287,636,449,305,726,463,444,865,683,511,700,2025-04-04 13:27:51
463,189,733,537,907,717,675,980,197,719,602,982,335,378,904,156,683,542,580,939,872,980,420,441,587,637,657,570,718,480,894,969,806,306,2025-03-09 13:27:51
360,539,127,870,896,312,253,643,936,208,595,241,540,278,136,126,227,272,832,565,110,114,732,535,149,453,970,601,602,616,848,641,310,103,2025-04-24 13:27:51
944,753,211,520,977,234,679,804,386,590,628,369,793,113,352,796,476,986,292,386,631,606,780,184,712,934,489,279,596,363,920,705,804,639,2025-02-26 13:27:51
453,976,105,242,240,924,858,629,506,447,468,980,669,628,549,254,797,931,143,301,547,273,800,123,564,805,704,489,443,603,144,216,854,981,2025-05-09 13:27:51
