employee_id,nationality,preferred_last_name,preferred_first_name,gender,work_email,date_of_birth,_fivetran_deleted,_fivetran_synced,ethnicity,country,city,state_province
873,462,361,168,712,769,2025-03-23,TRUE,2025-05-11 13:27:51,286,202,575,168
541,512,992,102,458,594,2025-03-11,FALSE,2025-02-08 13:27:51,791,117,841,398
233,654,843,517,992,420,2025-02-17,TRUE,2025-05-12 13:27:51,299,983,290,513
299,846,254,998,586,755,2025-05-13,FALSE,2025-02-11 13:27:51,804,470,541,488
449,399,611,591,391,745,2025-04-02,FALSE,2025-03-27 13:27:51,561,584,262,109
481,461,448,507,469,271,2025-02-07,FALSE,2025-04-03 13:27:51,548,188,886,188
615,155,511,729,660,957,2025-02-21,TRUE,2025-03-31 13:27:51,809,845,236,265
999,387,996,278,954,151,2025-05-09,TRUE,2025-04-26 13:27:51,557,742,633,769
842,942,402,470,902,273,2025-02-17,FALSE,2025-02-26 13:27:51,651,738,846,562
739,596,120,557,993,463,2025-04-06,TRUE,2025-02-26 13:27:51,519,299,245,547
