employee_id,nationality,employment_history_status,sales_geo_differential,employee_status_date,cost_center,last_name,first_name,region,locality,gitlab_username,hire_date,country,gender,job_role,date_of_birth,job_grade,pay_frequency,age,_fivetran_deleted,_fivetran_synced,jobtitle_speciality_multi_select,jobtitle_speciality_single_select,ethnicity,gender_dropdown,termination_date,greenhouse_candidate_id
953,345,164,599,2025-02-26,998,649,179,679,428,356,2025-05-07,727,334,313,2025-02-19,23.7,707.51,247,FALSE,2025-02-19 13:27:51,379,289,513,693,2025-03-23,778
554,306,349,297,2025-02-16,428,448,249,351,331,604,2025-04-29,357,369,770,2025-02-13,420.59,662.14,477,FALSE,2025-04-07 13:27:51,680,114,937,318,2025-02-06,176
400,587,577,301,2025-02-20,139,845,304,966,367,765,2025-04-10,758,374,954,2025-02-15,779.32,40.71,967,FALSE,2025-02-24 13:27:51,274,332,182,457,2025-04-03,727
793,952,966,544,2025-03-09,438,129,586,575,775,565,2025-04-26,976,104,524,2025-02-15,165.05,767.68,680,TRUE,2025-05-02 13:27:51,630,297,129,736,2025-02-27,458
692,185,748,267,2025-04-12,631,330,180,781,852,932,2025-04-04,954,858,171,2025-03-20,26.51,394.03,642,FALSE,2025-03-25 13:27:51,380,710,249,197,2025-03-19,974
470,383,682,792,2025-02-09,706,684,993,937,586,105,2025-04-07,713,629,452,2025-02-24,578.18,349.21,973,TRUE,2025-04-14 13:27:51,748,531,979,549,2025-03-19,211
338,380,436,370,2025-04-05,892,785,727,177,582,223,2025-04-10,612,218,783,2025-02-21,487.09,385.56,149,TRUE,2025-02-12 13:27:51,905,112,711,990,2025-05-06,242
116,272,855,295,2025-02-26,377,993,368,125,238,493,2025-02-13,163,595,886,2025-02-27,646.34,539.69,871,FALSE,2025-04-10 13:27:51,165,309,214,265,2025-05-06,223
434,468,164,586,2025-04-17,139,957,511,570,535,864,2025-03-12,310,861,503,2025-04-22,715.55,392.36,541,FALSE,2025-05-11 13:27:51,119,449,798,289,2025-02-28,204
902,452,362,273,2025-02-10,969,280,947,608,660,898,2025-04-25,991,176,507,2025-02-19,982.22,297.73,496,TRUE,2025-04-28 13:27:51,327,383,309,857,2025-02-19,878
