id,_fivetran_deleted,_fivetran_synced,summary,inactive,effective_date,job_family_code
336,TRUE,2025-05-03 13:27:51,192,FALSE,2025-03-04,468
699,TRUE,2025-04-23 13:27:51,915,FALSE,2025-02-17,152
456,TRUE,2025-02-25 13:27:51,900,TRUE,2025-03-24,905
262,TRUE,2025-05-01 13:27:51,469,TRUE,2025-02-13,447
997,TRUE,2025-03-02 13:27:51,900,TRUE,2025-03-15,952
446,TRUE,2025-02-12 13:27:51,359,FALSE,2025-05-04,358
596,FALSE,2025-03-05 13:27:51,790,TRUE,2025-04-09,717
125,TRUE,2025-05-08 13:27:51,821,FALSE,2025-03-08,779
132,TRUE,2025-02-19 13:27:51,801,TRUE,2025-03-12,563
238,FALSE,2025-02-10 13:27:51,483,FALSE,2025-03-24,772
