id,compensation_grade_id,job_category_id,_fivetran_deleted,_fivetran_synced,inactive,management_level,level,effective_date,title,job_profile_code
323,428,123,FALSE,2025-05-13 13:27:51,FALSE,297,692,2025-05-07,650,977
702,257,493,TRUE,2025-02-16 13:27:51,FALSE,293,904,2025-03-30,872,519
579,185,631,TRUE,2025-05-07 13:27:51,TRUE,852,412,2025-02-23,887,532
368,223,513,TRUE,2025-03-28 13:27:51,FALSE,851,283,2025-02-14,634,664
795,584,328,FALSE,2025-04-17 13:27:51,FALSE,651,745,2025-04-07,295,631
545,462,312,FALSE,2025-04-29 13:27:51,TRUE,652,457,2025-02-18,690,679
421,319,261,TRUE,2025-03-01 13:27:51,FALSE,160,797,2025-03-06,913,469
868,622,719,TRUE,2025-04-05 13:27:51,FALSE,430,145,2025-03-27,822,736
125,172,433,FALSE,2025-02-11 13:27:51,FALSE,951,905,2025-05-01,438,597
911,757,466,TRUE,2025-05-15 13:27:51,TRUE,717,320,2025-04-01,265,122
