id,organization_code,name,description,include_manager_in_name,include_organization_code_in_name,type,sub_type,availability_date,last_updated_date_time,inactive,inactive_date,manager_id,organization_owner_id,visibility,external_url,top_level_organization_id,superior_organization_id,staffing_model,location,available_for_hire,hiring_freeze,supervisory_position_availability_date,supervisory_position_earliest_hire_date,supervisory_position_worker_type,supervisory_position_time_type,code,_fivetran_deleted,_fivetran_synced
817,866,566,807,TRUE,FALSE,431,217,2025-04-28 13:27:51,2025-05-04 13:27:51,TRUE,2025-03-04,419,513,927,900,101,677,136,415,FALSE,TRUE,2025-02-15,2025-04-22,411,489,609,FALSE,2025-02-09 13:27:51
312,342,412,161,TRUE,TRUE,362,719,2025-03-24 13:27:51,2025-02-06 13:27:51,FALSE,2025-04-28,355,112,707,571,656,503,260,775,FALSE,TRUE,2025-04-23,2025-04-17,263,429,451,FALSE,2025-04-30 13:27:51
896,768,794,736,FALSE,TRUE,989,886,2025-02-12 13:27:51,2025-03-10 13:27:51,TRUE,2025-03-12,502,122,287,146,118,757,212,479,FALSE,FALSE,2025-04-19,2025-05-03,830,634,234,FALSE,2025-04-07 13:27:51
410,543,365,659,FALSE,TRUE,635,648,2025-04-18 13:27:51,2025-03-07 13:27:51,FALSE,2025-03-03,973,812,705,694,721,390,719,246,FALSE,FALSE,2025-04-27,2025-04-03,872,908,999,FALSE,2025-03-10 13:27:51
967,434,472,518,FALSE,TRUE,471,816,2025-03-06 13:27:51,2025-03-13 13:27:51,TRUE,2025-03-21,959,920,302,798,635,167,598,393,FALSE,TRUE,2025-04-12,2025-04-11,187,571,119,TRUE,2025-04-17 13:27:51
201,453,518,904,TRUE,FALSE,459,398,2025-05-13 13:27:51,2025-02-06 13:27:51,FALSE,2025-04-23,965,764,498,174,188,747,474,882,TRUE,TRUE,2025-05-06,2025-03-09,895,680,967,TRUE,2025-04-04 13:27:51
352,248,875,931,TRUE,TRUE,368,556,2025-03-28 13:27:51,2025-05-15 13:27:51,FALSE,2025-04-18,883,713,141,117,820,956,366,727,TRUE,TRUE,2025-04-29,2025-04-03,704,548,128,FALSE,2025-02-05 13:27:51
402,649,700,594,TRUE,TRUE,742,511,2025-03-28 13:27:51,2025-03-19 13:27:51,TRUE,2025-05-15,966,564,143,748,515,166,871,610,FALSE,FALSE,2025-03-14,2025-04-29,623,203,128,TRUE,2025-02-17 13:27:51
425,762,693,516,FALSE,FALSE,608,805,2025-05-15 13:27:51,2025-04-27 13:27:51,FALSE,2025-04-23,267,668,288,387,332,588,909,933,FALSE,FALSE,2025-02-28,2025-04-23,369,940,299,FALSE,2025-05-13 13:27:51
582,402,424,139,TRUE,TRUE,750,960,2025-05-09 13:27:51,2025-03-09 13:27:51,FALSE,2025-04-28,357,396,995,516,224,117,438,685,FALSE,TRUE,2025-05-07,2025-05-10,897,369,673,TRUE,2025-04-17 13:27:51
