id,compensation_grade_id,compensation_grade_profile_id,_fivetran_deleted,_fivetran_synced,user_id
473,157,146,TRUE,2025-03-17 13:27:51,773
905,530,802,TRUE,2025-03-12 13:27:51,367
872,473,852,FALSE,2025-04-13 13:27:51,821
497,765,947,TRUE,2025-05-07 13:27:51,325
126,155,570,TRUE,2025-04-14 13:27:51,757
933,599,920,TRUE,2025-02-04 13:27:51,959
181,153,457,TRUE,2025-02-24 13:27:51,572
445,517,756,TRUE,2025-04-03 13:27:51,889
299,809,985,FALSE,2025-05-10 13:27:51,929
703,816,532,FALSE,2025-04-10 13:27:51,512
