accountcode__c,accountnumber,additionalemailaddresses,allowinvoiceedit,apm__c,autopay,balance,batch,bcdsettingoption,billcycleday,billtocontactid,collectionsagent__c,communicationprofileid,conversionrate__c,createdbyid,createddate,creditbalance,credithold__c,crmid,currency,customerservicerepname,defaultpaymentmethodid,deleted,entity__c,excludefromeoastarterbronzeoffer__c,id,incollections__c,invoicedeliveryprefsemail,invoicedeliveryprefsprint,invoicetemplateid,lastinvoicedate,likesdogs__c,mrr,name,notes,parentaccountid,parentid,parent__c,paymentgateway,paymentterm,porequired__c,portalnameurl__c,portalrequired__c,purchaseordernumber,retrystatus__c,salesrepname,sequencesetid,soldtocontactid,sspchannel_deprecated__c,sspchannel__c,status,support_hold__c__c,taxcompanycode,taxexemptcertificateid,taxexemptcertificatetype,taxexemptdescription,taxexemptentityusecode,taxexemptissuingjurisdiction,taxexemptstatus,totaldebitmemobalance,totalinvoicebalance,unappliedbalance,unappliedcreditmemoamount,updatedbyid,updateddate,vatid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,paymentcommitmentdate__c,taxexempteffectivedate,taxexemptexpirationdate
223,616,921,FALSE,467,FALSE,454.57,964,607,878,153,733,439,280,451,2025-05-06 13:27:51,311.98,2025-02-20 13:27:51,707,411,534,991,FALSE,223,270,161,338,FALSE,TRUE,803,2025-03-01 13:27:51,767,761.81,250,993,180,622,918,313,584,634,840,907,771,999,496,147,672,880,584,283,539,938,255,942,203,988,452,182,281.72,695.86,111.17,870.47,251,2025-03-24 13:27:51,926,2025-04-23 13:27:51,2025-03-20 13:27:51,2025-02-12 13:27:51,711,16,2025-02-11 13:27:51,2025-05-13 13:27:51,2025-03-14 13:27:51
755,144,771,TRUE,185,FALSE,652.93,535,861,255,579,460,760,324,787,2025-03-28 13:27:51,816.11,2025-03-26 13:27:51,855,558,507,125,FALSE,944,418,697,152,FALSE,FALSE,872,2025-02-25 13:27:51,709,553.0,145,603,729,667,492,306,274,316,923,118,402,782,502,673,873,293,504,840,772,715,456,878,382,469,975,997,10.77,736.61,643.99,966.03,693,2025-05-07 13:27:51,952,2025-05-12 13:27:51,2025-04-09 13:27:51,2025-04-13 13:27:51,926,193,2025-04-03 13:27:51,2025-03-29 13:27:51,2025-04-19 13:27:51
864,990,988,TRUE,967,TRUE,384.93,737,214,442,358,862,465,174,541,2025-03-24 13:27:51,277.14,2025-04-20 13:27:51,940,316,127,944,FALSE,793,582,573,524,FALSE,FALSE,170,2025-04-11 13:27:51,167,124.36,452,797,146,454,991,959,744,673,936,354,160,729,558,800,959,446,620,833,301,687,512,548,772,994,942,897,621.25,863.89,403.9,17.11,143,2025-02-08 13:27:51,711,2025-04-12 13:27:51,2025-04-21 13:27:51,2025-03-13 13:27:51,376,729,2025-05-05 13:27:51,2025-05-06 13:27:51,2025-02-19 13:27:51
701,109,936,FALSE,153,FALSE,782.59,723,807,279,452,157,672,534,186,2025-02-04 13:27:51,118.45,2025-02-09 13:27:51,546,858,765,950,FALSE,883,226,115,950,FALSE,FALSE,414,2025-03-11 13:27:51,620,384.03,293,584,158,636,544,643,809,437,489,648,121,226,712,430,528,488,955,771,834,322,811,847,636,588,815,249,772.92,788.84,634.33,597.34,936,2025-04-21 13:27:51,616,2025-05-06 13:27:51,2025-03-27 13:27:51,2025-03-05 13:27:51,955,307,2025-04-06 13:27:51,2025-03-13 13:27:51,2025-03-25 13:27:51
508,125,697,FALSE,308,FALSE,270.21,584,744,89,605,792,991,698,298,2025-04-07 13:27:51,669.56,2025-04-27 13:27:51,817,472,596,988,TRUE,179,945,419,919,TRUE,TRUE,187,2025-02-09 13:27:51,900,961.55,313,470,149,282,897,639,243,750,340,716,372,168,515,922,385,253,546,158,478,637,750,963,363,911,670,886,737.86,173.38,960.75,180.56,604,2025-02-19 13:27:51,751,2025-02-27 13:27:51,2025-04-29 13:27:51,2025-04-18 13:27:51,835,170,2025-04-08 13:27:51,2025-04-12 13:27:51,2025-05-11 13:27:51
424,863,594,TRUE,440,TRUE,281.51,309,523,645,329,806,480,622,836,2025-05-03 13:27:51,424.84,2025-03-04 13:27:51,950,687,471,539,TRUE,262,924,693,102,TRUE,TRUE,654,2025-04-17 13:27:51,196,620.83,450,731,803,581,264,518,992,718,965,549,882,484,840,359,568,874,785,753,573,793,900,500,709,448,424,875,749.75,588.83,806.1,134.31,811,2025-03-23 13:27:51,171,2025-02-18 13:27:51,2025-04-18 13:27:51,2025-02-12 13:27:51,610,396,2025-04-07 13:27:51,2025-05-06 13:27:51,2025-04-09 13:27:51
372,487,482,FALSE,707,TRUE,641.36,894,662,455,116,872,624,437,794,2025-03-28 13:27:51,920.38,2025-04-10 13:27:51,744,102,829,393,FALSE,776,288,566,600,TRUE,FALSE,428,2025-03-22 13:27:51,106,13.11,162,168,628,681,518,658,127,214,922,914,211,702,526,809,897,369,354,895,625,826,749,126,914,901,878,770,8.64,41.61,197.0,315.69,519,2025-03-12 13:27:51,110,2025-05-08 13:27:51,2025-05-09 13:27:51,2025-04-01 13:27:51,46,252,2025-03-26 13:27:51,2025-03-30 13:27:51,2025-04-12 13:27:51
504,955,308,FALSE,251,FALSE,371.01,516,434,939,436,578,460,192,556,2025-04-13 13:27:51,198.73,2025-04-16 13:27:51,300,418,120,225,TRUE,513,738,520,726,TRUE,FALSE,942,2025-03-08 13:27:51,468,21.27,314,802,437,306,264,138,332,659,289,699,754,622,612,969,333,106,942,641,493,773,153,199,588,591,603,793,495.01,582.97,562.24,411.37,902,2025-02-26 13:27:51,231,2025-04-09 13:27:51,2025-04-16 13:27:51,2025-03-28 13:27:51,106,661,2025-05-04 13:27:51,2025-03-12 13:27:51,2025-05-09 13:27:51
739,131,251,FALSE,643,TRUE,196.2,162,992,411,822,328,755,943,198,2025-05-12 13:27:51,622.94,2025-02-22 13:27:51,963,888,778,127,FALSE,719,459,654,954,TRUE,FALSE,868,2025-04-19 13:27:51,729,426.57,228,198,136,754,255,570,339,389,595,859,463,226,799,708,877,909,400,977,312,678,620,557,501,607,899,365,949.53,430.56,88.59,100.55,499,2025-04-27 13:27:51,651,2025-02-21 13:27:51,2025-03-30 13:27:51,2025-03-22 13:27:51,434,635,2025-03-06 13:27:51,2025-03-08 13:27:51,2025-04-11 13:27:51
749,850,880,TRUE,659,FALSE,139.19,893,904,42,715,917,508,321,956,2025-03-26 13:27:51,764.22,2025-04-11 13:27:51,263,188,629,123,TRUE,579,317,774,975,TRUE,FALSE,158,2025-04-19 13:27:51,142,379.46,674,850,234,620,656,769,436,853,589,803,456,270,512,708,951,739,851,754,865,649,146,817,887,756,685,486,40.67,139.15,96.13,868.79,637,2025-02-16 13:27:51,460,2025-04-08 13:27:51,2025-02-12 13:27:51,2025-04-10 13:27:51,124,861,2025-04-24 13:27:51,2025-05-06 13:27:51,2025-03-26 13:27:51
