accountid,adjustmentamount,amount,amountwithouttax,autopay,balance,billtocontactid,billtocontactsnapshotid,comments,createdbyid,createddate,creditbalanceadjustmentamount,currencyexchangerate__c,defaultpaymentmethodid,deleted,duedate,id,includesonetime,includesrecurring,includesusage,invoicedate,invoicenumber,lastemailsentdate,parentaccountid,paymentamount,postedby,posteddate,refundamount,retrystatus__c,reversed,sfdcopportunityid__c,soldtocontactid,soldtocontactsnapshotid,source,sourceid,status,targetdate,taxamount,taxexemptamount,taxmessage,taxstatus,transferredtoaccounting,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
120,756.46,187.81,195.49,FALSE,428.84,143,205,356,831,2025-04-04 13:27:51,853.9,939,546,TRUE,2025-03-10 13:27:51,251,FALSE,FALSE,FALSE,2025-04-27 13:27:51,945,2025-02-09 13:27:51,208,923.02,564,2025-03-06 13:27:51,848.1,237,FALSE,971,165,309,777,387,653,2025-04-12 13:27:51,358.97,141.67,291,499,265,610,2025-02-21 13:27:51,2025-05-09 13:27:51,2025-05-11 13:27:51,2025-02-11 13:27:51,430,932
437,237.9,677.92,631.66,FALSE,245.15,222,222,751,745,2025-03-15 13:27:51,659.17,935,771,FALSE,2025-02-11 13:27:51,407,TRUE,TRUE,FALSE,2025-04-20 13:27:51,876,2025-03-10 13:27:51,261,56.74,249,2025-03-31 13:27:51,219.96,271,FALSE,290,329,766,113,302,964,2025-04-29 13:27:51,13.63,639.27,946,451,500,461,2025-02-08 13:27:51,2025-04-05 13:27:51,2025-03-13 13:27:51,2025-02-22 13:27:51,866,137
292,497.36,484.98,880.59,FALSE,423.99,411,995,432,162,2025-05-06 13:27:51,960.53,932,293,TRUE,2025-03-13 13:27:51,777,TRUE,FALSE,FALSE,2025-04-10 13:27:51,826,2025-04-03 13:27:51,185,761.57,764,2025-03-02 13:27:51,383.1,951,FALSE,444,287,134,853,668,664,2025-03-19 13:27:51,441.17,285.2,220,877,927,398,2025-05-05 13:27:51,2025-02-04 13:27:51,2025-03-07 13:27:51,2025-02-08 13:27:51,475,586
565,458.75,94.93,336.97,TRUE,988.68,114,246,846,609,2025-03-27 13:27:51,535.09,730,828,FALSE,2025-03-09 13:27:51,521,TRUE,TRUE,TRUE,2025-04-12 13:27:51,223,2025-04-05 13:27:51,130,279.71,937,2025-04-27 13:27:51,984.94,857,TRUE,951,667,896,444,414,666,2025-05-02 13:27:51,278.69,452.9,583,139,825,998,2025-02-09 13:27:51,2025-02-25 13:27:51,2025-04-18 13:27:51,2025-04-03 13:27:51,768,674
543,524.43,228.16,95.23,FALSE,861.02,134,976,532,936,2025-04-14 13:27:51,481.24,757,706,TRUE,2025-02-24 13:27:51,936,TRUE,FALSE,FALSE,2025-04-03 13:27:51,825,2025-04-15 13:27:51,881,343.23,332,2025-02-24 13:27:51,478.97,999,TRUE,309,937,928,712,192,379,2025-05-03 13:27:51,814.31,489.1,549,683,746,437,2025-02-28 13:27:51,2025-02-19 13:27:51,2025-05-07 13:27:51,2025-02-10 13:27:51,902,973
913,20.69,17.2,217.28,TRUE,40.65,550,720,499,596,2025-02-12 13:27:51,924.9,533,596,TRUE,2025-03-04 13:27:51,533,TRUE,TRUE,FALSE,2025-05-12 13:27:51,504,2025-03-22 13:27:51,360,518.81,350,2025-03-18 13:27:51,986.7,239,FALSE,318,852,764,287,193,120,2025-02-13 13:27:51,605.67,805.1,733,139,204,223,2025-03-05 13:27:51,2025-03-30 13:27:51,2025-04-26 13:27:51,2025-02-21 13:27:51,207,944
273,369.63,368.76,85.62,TRUE,898.47,438,707,255,541,2025-03-12 13:27:51,214.75,403,680,TRUE,2025-02-24 13:27:51,287,FALSE,FALSE,FALSE,2025-03-03 13:27:51,658,2025-03-19 13:27:51,908,386.66,802,2025-05-14 13:27:51,519.84,383,TRUE,840,446,163,673,239,425,2025-04-12 13:27:51,951.84,537.36,754,959,146,906,2025-03-08 13:27:51,2025-04-08 13:27:51,2025-04-27 13:27:51,2025-04-20 13:27:51,472,550
865,239.96,480.24,570.01,TRUE,23.31,750,105,951,606,2025-03-04 13:27:51,455.78,891,422,FALSE,2025-03-27 13:27:51,797,TRUE,TRUE,TRUE,2025-03-04 13:27:51,493,2025-03-13 13:27:51,204,517.16,108,2025-04-04 13:27:51,552.78,341,FALSE,750,830,829,650,266,887,2025-02-11 13:27:51,216.39,629.68,801,641,680,677,2025-04-23 13:27:51,2025-05-06 13:27:51,2025-04-11 13:27:51,2025-04-02 13:27:51,364,989
189,695.67,633.32,924.71,FALSE,635.62,155,360,449,892,2025-03-01 13:27:51,498.12,741,206,FALSE,2025-03-05 13:27:51,296,TRUE,FALSE,FALSE,2025-03-11 13:27:51,826,2025-04-18 13:27:51,685,256.61,250,2025-04-21 13:27:51,349.36,518,FALSE,916,272,875,551,983,543,2025-03-27 13:27:51,228.08,94.95,697,477,719,917,2025-05-14 13:27:51,2025-03-12 13:27:51,2025-02-11 13:27:51,2025-03-08 13:27:51,816,971
412,13.25,218.01,436.08,FALSE,639.99,236,949,375,631,2025-02-05 13:27:51,120.88,497,404,TRUE,2025-02-09 13:27:51,570,FALSE,FALSE,FALSE,2025-04-23 13:27:51,625,2025-03-11 13:27:51,114,536.62,611,2025-02-06 13:27:51,829.21,693,TRUE,979,225,946,333,494,636,2025-03-22 13:27:51,207.63,501.19,476,207,860,473,2025-03-26 13:27:51,2025-03-25 13:27:51,2025-04-09 13:27:51,2025-02-10 13:27:51,115,997
