accountingcode,accountreceivableaccountingcodeid,adjustmentliabilityaccountingcodeid,adjustmentrevenueaccountingcodeid,allocationeligibleflag__c,applydiscountto,billcycleday,billcycletype,billingperiod,billingperiodalignment,billingtiming,bundleid__c,chargemodel,chargetype,contractassetaccountingcodeid,contractliabilityaccountingcodeid,contractrecognizedrevenueaccountingcodeid,createdbyid,createddate,defaultquantity,deferredrevenueaccount,deferredrevenueaccountingcodeid,deleted,description,discountclassid,discountlevel,enddatecondition,id,includedunits,legacyrevenuereporting,listpricebase,maxquantity,minquantity,name,numberofperiod,overagecalculationoption,overageunusedunitscreditoption,pobstratefier__c,pricechangeoption,priceincreasepercentage,productid,productrateplanid,ratinggroup,recognizedrevenueaccount,recognizedrevenueaccountingcodeid,revenuerecognitionrulename,revreccode,revrectriggercondition,smoothingmodel,specificbillingperiod,sspeligibleflag__c,sspstratefier__c,taxable,taxcode,taxmode,triggerevent,trueuprevenuetermmonths__c,unbilledreceivablesaccountingcodeid,uom,updatedbyid,updateddate,uptoperiods,uptoperiodstype,usagerecordratingoption,usediscountspecificaccountingcode,usetenantdefaultforpricechange,weeklybillcycleday,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,excludeitembookingfromrevenueaccounting,excludeitembillingfromrevenueaccounting
865,523,404,142,244,244,79,386,700,174,706,849,687,520,716,602,168,276,2025-05-14 13:27:51,895.45,155,919,FALSE,837,658,275,772,634,761.99,TRUE,644,443.65,416.47,105,213,833,775,496,812,979.46,670,589,286,352,536,378,471,495,905,494,357,184,TRUE,365,528,616,994,495,822,270,2025-02-07 13:27:51,210,632,713,TRUE,TRUE,768,2025-02-13 13:27:51,2025-02-28 13:27:51,2025-04-25 13:27:51,651,96,TRUE,TRUE
845,803,634,440,451,948,747,939,872,558,836,469,819,766,686,573,178,299,2025-05-07 13:27:51,556.22,850,868,FALSE,298,770,664,380,782,568.58,TRUE,146,353.5,319.41,271,408,679,654,397,252,515.85,330,387,344,895,331,264,530,677,919,554,756,979,FALSE,656,126,181,278,396,984,760,2025-04-09 13:27:51,99,751,856,TRUE,FALSE,479,2025-04-16 13:27:51,2025-05-12 13:27:51,2025-04-07 13:27:51,342,383,TRUE,FALSE
782,915,853,415,989,618,17,805,767,172,979,887,196,467,292,881,968,866,2025-02-14 13:27:51,181.17,562,290,FALSE,507,304,749,682,188,62.34,TRUE,970,904.23,871.08,344,963,929,248,384,543,679.15,535,627,807,618,339,668,969,817,918,133,975,960,FALSE,836,647,320,270,252,857,753,2025-02-10 13:27:51,176,448,602,FALSE,TRUE,888,2025-02-15 13:27:51,2025-02-19 13:27:51,2025-03-29 13:27:51,85,562,TRUE,TRUE
386,680,562,103,793,687,471,912,821,629,231,555,884,495,243,167,959,859,2025-02-25 13:27:51,675.72,639,794,FALSE,412,815,409,834,103,566.92,FALSE,607,627.42,349.89,821,742,177,450,290,903,658.64,957,667,202,340,773,380,645,291,121,795,600,104,FALSE,417,175,802,641,731,168,995,2025-03-12 13:27:51,412,994,980,FALSE,TRUE,743,2025-03-07 13:27:51,2025-03-07 13:27:51,2025-04-28 13:27:51,165,828,TRUE,FALSE
609,884,300,750,383,677,478,195,537,213,892,714,626,728,841,951,467,808,2025-02-26 13:27:51,838.29,743,260,TRUE,543,621,345,419,780,527.16,TRUE,337,539.64,533.89,639,731,868,892,972,817,382.03,841,499,862,269,802,241,657,387,471,756,178,676,TRUE,679,407,489,783,478,605,937,2025-05-15 13:27:51,490,979,331,TRUE,TRUE,605,2025-02-21 13:27:51,2025-02-06 13:27:51,2025-04-14 13:27:51,741,224,TRUE,FALSE
719,144,863,600,514,923,725,363,458,903,953,735,838,153,356,814,229,991,2025-03-30 13:27:51,628.45,251,694,TRUE,226,916,453,843,100,656.14,TRUE,218,208.01,71.91,932,497,454,755,132,493,292.4,683,800,791,144,905,978,302,746,199,423,890,816,TRUE,192,762,324,410,678,375,381,2025-03-13 13:27:51,317,328,988,FALSE,TRUE,147,2025-04-29 13:27:51,2025-03-10 13:27:51,2025-05-01 13:27:51,521,474,TRUE,FALSE
203,695,533,991,470,563,13,628,313,425,962,524,760,642,376,622,509,915,2025-02-26 13:27:51,756.6,912,511,TRUE,214,831,217,569,525,443.86,FALSE,582,530.62,837.57,638,936,513,294,673,893,8.57,846,947,811,828,620,550,397,428,506,918,538,845,TRUE,763,736,507,132,218,985,472,2025-04-21 13:27:51,114,986,246,FALSE,TRUE,581,2025-03-11 13:27:51,2025-03-12 13:27:51,2025-04-26 13:27:51,222,970,FALSE,FALSE
655,239,924,233,282,648,275,676,393,301,383,395,895,262,829,357,720,994,2025-03-01 13:27:51,21.97,832,877,FALSE,603,700,139,186,627,646.38,FALSE,451,942.52,236.88,505,594,607,989,749,859,42.57,603,237,753,870,133,430,879,179,628,847,432,767,TRUE,457,191,797,673,859,575,941,2025-03-18 13:27:51,467,592,835,FALSE,TRUE,244,2025-02-12 13:27:51,2025-03-26 13:27:51,2025-04-11 13:27:51,528,459,TRUE,FALSE
916,160,115,151,271,557,627,704,635,844,231,839,284,757,628,686,499,864,2025-02-09 13:27:51,415.87,127,509,TRUE,155,377,722,415,281,103.52,TRUE,613,775.21,877.0,707,338,911,211,160,633,717.7,568,324,221,412,773,701,630,361,203,208,456,674,FALSE,649,577,754,276,358,812,991,2025-04-09 13:27:51,881,203,624,FALSE,TRUE,630,2025-02-07 13:27:51,2025-02-27 13:27:51,2025-04-12 13:27:51,24,413,FALSE,FALSE
599,313,746,325,529,786,338,397,665,741,313,518,717,830,985,868,727,635,2025-05-12 13:27:51,297.49,234,404,TRUE,325,826,279,789,326,173.97,FALSE,953,296.79,215.07,417,913,643,148,949,635,662.68,160,491,189,261,301,828,583,797,629,327,205,844,FALSE,466,739,194,625,173,623,926,2025-03-14 13:27:51,856,259,113,TRUE,FALSE,917,2025-02-26 13:27:51,2025-02-23 13:27:51,2025-03-14 13:27:51,592,847,FALSE,TRUE
