accountid,amendmentid,amendmenttype,billtocontactid,createdbyid,createddate,defaultpaymentmethodid,deleted,id,name,parentaccountid,productid,productrateplanid,soldtocontactid,subscriptionid,subscriptionversionamendmentid,synctriggerupdate__c,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,originalrateplanid,suiteparentuuid__c,suiteproductid__c,invoiceownerid,externallymanagedplanid,suiteproductuuid__c,subscriptionownerid
466,695,735,842,596,2025-03-09 13:27:51,311,FALSE,331,365,755,383,793,508,934,823,2025-04-16 13:27:51,186,2025-03-23 13:27:51,2025-03-12 13:27:51,2025-05-05 13:27:51,2025-02-25 13:27:51,585,440,775,175,231,441,817,665,525
189,264,517,967,110,2025-04-13 13:27:51,479,FALSE,420,410,133,552,757,296,912,934,2025-04-03 13:27:51,509,2025-03-26 13:27:51,2025-04-15 13:27:51,2025-04-16 13:27:51,2025-04-12 13:27:51,640,449,439,269,175,846,257,593,882
277,879,197,222,842,2025-03-31 13:27:51,334,FALSE,506,373,671,828,134,542,506,968,2025-02-07 13:27:51,855,2025-04-25 13:27:51,2025-05-14 13:27:51,2025-05-15 13:27:51,2025-02-22 13:27:51,477,330,768,428,163,305,558,859,548
740,531,436,123,445,2025-02-26 13:27:51,493,TRUE,881,373,593,786,748,945,479,434,2025-03-30 13:27:51,739,2025-05-06 13:27:51,2025-02-26 13:27:51,2025-02-28 13:27:51,2025-02-07 13:27:51,573,506,493,127,872,437,422,157,375
221,187,918,790,670,2025-02-11 13:27:51,312,TRUE,664,806,351,859,778,609,102,522,2025-02-05 13:27:51,230,2025-03-08 13:27:51,2025-03-07 13:27:51,2025-03-12 13:27:51,2025-04-18 13:27:51,717,53,279,302,466,112,736,994,531
285,873,948,699,568,2025-02-05 13:27:51,176,FALSE,433,443,669,416,361,145,292,316,2025-04-09 13:27:51,447,2025-03-24 13:27:51,2025-03-20 13:27:51,2025-04-09 13:27:51,2025-03-28 13:27:51,131,509,617,175,638,362,203,646,772
995,396,526,442,527,2025-04-25 13:27:51,246,FALSE,272,138,414,429,674,755,676,139,2025-03-03 13:27:51,209,2025-04-24 13:27:51,2025-02-27 13:27:51,2025-02-06 13:27:51,2025-03-11 13:27:51,434,815,527,333,925,382,548,642,352
525,564,150,401,226,2025-03-31 13:27:51,790,FALSE,750,120,417,961,939,677,480,190,2025-03-26 13:27:51,493,2025-02-22 13:27:51,2025-02-05 13:27:51,2025-05-04 13:27:51,2025-05-05 13:27:51,185,245,567,867,561,783,121,969,441
796,300,668,679,917,2025-03-17 13:27:51,760,FALSE,259,169,356,545,341,887,134,459,2025-04-24 13:27:51,404,2025-02-05 13:27:51,2025-04-30 13:27:51,2025-04-13 13:27:51,2025-02-06 13:27:51,380,91,466,955,536,492,356,557,892
136,430,136,820,100,2025-02-05 13:27:51,706,TRUE,573,579,869,370,796,567,458,674,2025-05-15 13:27:51,782,2025-05-02 13:27:51,2025-05-06 13:27:51,2025-03-02 13:27:51,2025-04-11 13:27:51,820,420,467,695,717,119,964,425,885
