accountid,accountingcode,amount,billtocontactid,comment,createdbyid,createddate,defaultpaymentmethodid,deleted,gateway,gatewayreconciliationreason,gatewayreconciliationstatus,gatewayresponse,gatewayresponsecode,gatewaystate,id,methodtype,parentaccountid,paymentmethodid,paymentmethodsnapshotid,payoutid,reasoncode,referenceid,refunddate,refundnumber,refundtransactiontime,secondrefundreferenceid,softdescriptor,softdescriptorphone,soldtocontactid,sourcetype,status,submittedon,transferredtoaccounting,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
718,188,951.37,646,576,660,2025-02-06 13:27:51,228,TRUE,377,507,854,236,546,100,780,799,991,856,440,106,914,730,2025-05-08 13:27:51,817,2025-02-24 13:27:51,258,952,861,637,649,326,2025-02-22 13:27:51,631,106,361,2025-04-25 13:27:51,2025-03-22 13:27:51,2025-03-26 13:27:51,2025-02-15 13:27:51,424,130
605,910,433.87,852,323,896,2025-03-24 13:27:51,997,FALSE,830,557,100,231,215,295,512,477,520,263,353,804,304,846,2025-04-28 13:27:51,506,2025-04-12 13:27:51,209,760,958,498,196,270,2025-02-23 13:27:51,827,466,794,2025-05-08 13:27:51,2025-03-05 13:27:51,2025-02-11 13:27:51,2025-04-23 13:27:51,231,29
754,349,76.23,439,338,412,2025-02-13 13:27:51,168,TRUE,180,853,747,221,372,637,520,637,291,148,532,902,110,610,2025-03-17 13:27:51,801,2025-02-22 13:27:51,626,496,821,285,689,594,2025-03-12 13:27:51,575,328,850,2025-05-05 13:27:51,2025-02-04 13:27:51,2025-02-25 13:27:51,2025-05-02 13:27:51,311,160
241,420,904.96,132,999,739,2025-04-13 13:27:51,908,FALSE,519,979,191,218,533,771,454,635,949,992,621,350,143,739,2025-04-03 13:27:51,376,2025-05-15 13:27:51,915,979,369,626,824,912,2025-05-15 13:27:51,820,137,469,2025-03-11 13:27:51,2025-04-13 13:27:51,2025-03-30 13:27:51,2025-02-07 13:27:51,102,551
215,792,317.46,562,293,506,2025-02-12 13:27:51,261,TRUE,469,830,290,490,758,774,692,290,482,439,787,958,890,892,2025-04-24 13:27:51,681,2025-03-30 13:27:51,552,953,103,642,177,819,2025-04-27 13:27:51,491,308,938,2025-02-16 13:27:51,2025-02-12 13:27:51,2025-02-17 13:27:51,2025-04-25 13:27:51,456,286
908,810,308.41,395,240,169,2025-05-13 13:27:51,591,TRUE,977,903,209,631,856,314,844,502,970,165,579,218,478,990,2025-03-01 13:27:51,110,2025-03-01 13:27:51,970,755,130,170,178,936,2025-04-26 13:27:51,920,233,372,2025-05-13 13:27:51,2025-04-05 13:27:51,2025-04-29 13:27:51,2025-05-15 13:27:51,622,23
337,982,850.6,247,452,935,2025-03-08 13:27:51,851,TRUE,116,915,939,155,692,342,497,337,466,732,677,888,276,277,2025-02-24 13:27:51,248,2025-04-06 13:27:51,562,187,537,259,381,722,2025-04-26 13:27:51,457,236,118,2025-03-11 13:27:51,2025-02-07 13:27:51,2025-02-06 13:27:51,2025-05-14 13:27:51,521,949
356,751,983.47,623,960,989,2025-04-21 13:27:51,548,FALSE,813,328,935,963,396,430,139,374,867,903,272,208,334,198,2025-03-01 13:27:51,396,2025-02-27 13:27:51,580,820,907,567,886,106,2025-04-10 13:27:51,308,348,473,2025-03-14 13:27:51,2025-04-02 13:27:51,2025-02-13 13:27:51,2025-03-16 13:27:51,215,471
895,722,18.32,514,404,159,2025-03-09 13:27:51,442,TRUE,180,316,571,793,896,835,391,426,961,652,783,662,427,877,2025-04-17 13:27:51,599,2025-03-26 13:27:51,228,139,787,203,284,650,2025-02-20 13:27:51,401,532,212,2025-03-30 13:27:51,2025-02-25 13:27:51,2025-02-05 13:27:51,2025-03-07 13:27:51,188,946
920,971,849.75,282,501,642,2025-02-06 13:27:51,604,FALSE,950,976,940,123,726,108,730,627,389,279,794,565,277,169,2025-05-11 13:27:51,115,2025-05-15 13:27:51,419,347,195,115,814,132,2025-05-05 13:27:51,902,381,115,2025-04-24 13:27:51,2025-04-11 13:27:51,2025-04-08 13:27:51,2025-04-08 13:27:51,742,323
