accountid,autorenew,autorenew__c,billtocontactid,cancelleddate,churn__c__c,contractacceptancedate,contractautorenew__c,contracteffectivedate,contractseatreconciliation__c,cpqbundlejsonid__qt,createdbyid,createddate,creatoraccountid,creatorinvoiceownerid,currentterm,currenttermperiodtype,defaultpaymentmethodid,deleted,end_customer_details__c,eoastarterbronzeofferaccepted__c,excludefromanalysis__c,exclude_from_renewal_report__c__c,gitlabnamespaceid__c,gitlabnamespacename__c,id,initialterm,initialtermperiodtype,invoiceownerid,isinvoiceseparate,name,notes,opportunityclosedate__qt,opportunityid__c,opportunityname__qt,originalcreateddate,originalid,parentaccountid,previoussubscriptionid,purchase_order__c,quotebusinesstype__qt,quotenumber__qt,quotetype__qt,recurlyid__c,renewalsetting,renewalterm,renewaltermperiodtype,renewal_subscription__c__c,revision,serviceactivationdate,sfdcsync__c,soldtocontactid,status,subscriptionenddate,subscriptionstartdate,subscriptionversionamendmentid,termenddate,termstartdate,termtype,turnonautorenew__c,turnoncloudlicensing__c,turnonseatreconciliation__c,turnonusagepingrequiredmetrics__c,updatedbyid,updateddate,version,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,multiyeardealsubscriptionlinkage__c,invoicetemplateid,sequencesetid,subscriptionbilltosnapshotid,externalsubscriptionid__c,rampid,islatestversion,promotion__c,paymentterm,lastbookingdate,externalsubscriptionsource__c,contractoperationalmetrics__c,subscriptionbilltoid,product_category__c,turnonoperationalmetrics__c,externallymanagedby,cancelreason
469,TRUE,762,249,2025-03-18 13:27:51,233,2025-05-15 13:27:51,919,2025-02-26 13:27:51,380,647,716,2025-02-25 13:27:51,444,951,947,513,704,TRUE,318,495,599,666,631,215,793,876,270,165,FALSE,470,920,2025-03-23 13:27:51,219,808,2025-03-21 13:27:51,542,654,234,968,578,892,790,440,103,139,720,528,747,2025-04-03 13:27:51,368,526,956,2025-03-03 13:27:51,2025-02-26 13:27:51,933,2025-03-17 13:27:51,2025-05-04 13:27:51,668,467,656,415,147,331,2025-03-05 13:27:51,339,2025-03-09 13:27:51,2025-05-06 13:27:51,2025-04-08 13:27:51,733,388,771,200,908,701,359,626,TRUE,697,765,2025-03-07 13:27:51,756,949,935,406,583,341,410
102,FALSE,626,632,2025-04-11 13:27:51,887,2025-05-09 13:27:51,729,2025-04-14 13:27:51,981,141,752,2025-02-15 13:27:51,593,868,752,840,953,TRUE,902,258,237,490,685,188,280,587,257,710,FALSE,148,698,2025-02-09 13:27:51,270,625,2025-05-07 13:27:51,557,818,963,119,700,973,225,222,990,994,545,600,120,2025-05-12 13:27:51,518,771,429,2025-04-02 13:27:51,2025-02-26 13:27:51,704,2025-04-10 13:27:51,2025-05-07 13:27:51,501,315,204,606,670,741,2025-02-08 13:27:51,481,2025-02-13 13:27:51,2025-05-13 13:27:51,2025-04-11 13:27:51,742,600,463,872,516,445,913,881,TRUE,232,530,2025-03-13 13:27:51,524,440,824,200,464,197,701
895,FALSE,177,225,2025-04-10 13:27:51,542,2025-02-27 13:27:51,988,2025-04-13 13:27:51,335,237,276,2025-04-14 13:27:51,659,351,184,141,365,TRUE,567,524,905,364,696,991,104,729,587,634,FALSE,140,681,2025-03-12 13:27:51,433,251,2025-03-11 13:27:51,921,423,838,845,496,128,239,273,255,525,352,535,770,2025-03-04 13:27:51,522,581,795,2025-02-13 13:27:51,2025-03-17 13:27:51,973,2025-03-04 13:27:51,2025-04-28 13:27:51,613,959,431,778,251,638,2025-04-29 13:27:51,989,2025-03-09 13:27:51,2025-05-15 13:27:51,2025-02-20 13:27:51,839,672,387,782,926,981,331,124,TRUE,581,785,2025-04-09 13:27:51,547,466,685,639,214,481,101
576,TRUE,461,925,2025-03-26 13:27:51,389,2025-03-06 13:27:51,154,2025-02-24 13:27:51,990,370,124,2025-02-08 13:27:51,417,641,415,404,641,TRUE,995,715,418,709,765,751,126,119,236,130,FALSE,332,109,2025-03-20 13:27:51,256,435,2025-05-06 13:27:51,139,818,333,486,677,365,303,631,471,363,601,498,405,2025-03-17 13:27:51,695,964,130,2025-02-20 13:27:51,2025-02-23 13:27:51,192,2025-05-02 13:27:51,2025-03-12 13:27:51,903,910,139,538,946,785,2025-03-23 13:27:51,869,2025-03-02 13:27:51,2025-04-30 13:27:51,2025-02-21 13:27:51,303,10,662,701,724,252,450,873,TRUE,742,141,2025-03-19 13:27:51,442,675,389,997,743,161,689
478,FALSE,711,599,2025-04-20 13:27:51,433,2025-04-25 13:27:51,447,2025-03-11 13:27:51,241,783,620,2025-03-25 13:27:51,124,437,21,675,343,FALSE,455,851,228,654,646,798,389,671,539,560,TRUE,643,871,2025-02-10 13:27:51,967,901,2025-03-18 13:27:51,881,582,868,263,568,928,544,660,567,234,742,612,731,2025-03-26 13:27:51,504,390,570,2025-04-10 13:27:51,2025-02-15 13:27:51,936,2025-02-16 13:27:51,2025-03-24 13:27:51,810,989,587,249,843,262,2025-03-23 13:27:51,668,2025-04-05 13:27:51,2025-04-18 13:27:51,2025-03-28 13:27:51,213,188,254,646,663,213,782,374,FALSE,632,718,2025-03-08 13:27:51,842,630,263,956,707,171,721
402,TRUE,810,982,2025-04-04 13:27:51,125,2025-04-30 13:27:51,691,2025-04-27 13:27:51,140,627,669,2025-02-19 13:27:51,744,411,758,394,461,FALSE,775,708,613,130,361,583,784,624,529,315,FALSE,540,646,2025-03-09 13:27:51,892,352,2025-02-05 13:27:51,992,828,370,483,100,696,265,527,152,392,340,470,344,2025-02-09 13:27:51,846,550,467,2025-04-04 13:27:51,2025-04-01 13:27:51,704,2025-05-12 13:27:51,2025-03-11 13:27:51,270,443,876,644,475,713,2025-05-03 13:27:51,351,2025-04-12 13:27:51,2025-04-10 13:27:51,2025-04-06 13:27:51,800,452,144,465,996,232,916,566,FALSE,334,374,2025-02-13 13:27:51,798,537,854,964,417,594,201
412,FALSE,168,410,2025-02-23 13:27:51,983,2025-04-13 13:27:51,929,2025-04-11 13:27:51,184,758,405,2025-05-03 13:27:51,450,312,433,645,460,TRUE,198,127,324,123,301,876,578,117,349,308,FALSE,429,269,2025-02-23 13:27:51,681,656,2025-02-16 13:27:51,245,105,639,609,968,972,627,968,635,81,796,583,962,2025-02-24 13:27:51,268,949,525,2025-03-22 13:27:51,2025-03-10 13:27:51,968,2025-03-11 13:27:51,2025-04-14 13:27:51,578,933,921,129,221,281,2025-03-09 13:27:51,639,2025-03-13 13:27:51,2025-02-10 13:27:51,2025-04-26 13:27:51,852,242,331,767,210,994,826,314,FALSE,214,382,2025-03-01 13:27:51,645,305,157,570,868,925,241
741,FALSE,992,338,2025-03-04 13:27:51,174,2025-02-19 13:27:51,712,2025-04-29 13:27:51,426,927,860,2025-04-15 13:27:51,435,347,296,661,478,TRUE,238,594,916,815,568,143,788,519,945,865,FALSE,696,114,2025-02-17 13:27:51,278,761,2025-03-09 13:27:51,662,768,105,547,823,438,641,792,572,585,534,951,165,2025-05-10 13:27:51,638,826,212,2025-04-29 13:27:51,2025-05-07 13:27:51,379,2025-05-05 13:27:51,2025-04-29 13:27:51,356,114,998,955,358,965,2025-03-24 13:27:51,589,2025-04-19 13:27:51,2025-02-11 13:27:51,2025-02-21 13:27:51,474,706,206,771,684,715,209,336,TRUE,918,297,2025-04-23 13:27:51,274,503,778,464,225,204,186
300,TRUE,512,509,2025-02-19 13:27:51,354,2025-03-30 13:27:51,534,2025-03-15 13:27:51,269,427,415,2025-03-05 13:27:51,887,219,104,234,758,FALSE,984,455,787,149,529,399,392,864,441,871,TRUE,463,576,2025-03-05 13:27:51,950,647,2025-03-18 13:27:51,165,170,980,245,308,635,251,568,460,752,103,548,139,2025-02-14 13:27:51,430,336,156,2025-04-16 13:27:51,2025-04-10 13:27:51,913,2025-03-07 13:27:51,2025-04-12 13:27:51,385,854,352,876,178,521,2025-05-06 13:27:51,617,2025-03-26 13:27:51,2025-02-23 13:27:51,2025-02-16 13:27:51,704,585,288,333,504,312,820,319,TRUE,432,295,2025-04-16 13:27:51,190,564,720,547,284,599,589
575,TRUE,361,789,2025-03-18 13:27:51,596,2025-03-12 13:27:51,807,2025-04-26 13:27:51,568,433,144,2025-05-11 13:27:51,151,291,459,729,457,TRUE,355,229,145,272,357,929,912,563,907,559,TRUE,784,968,2025-04-04 13:27:51,686,734,2025-03-23 13:27:51,715,309,944,322,514,844,440,423,867,131,229,309,159,2025-03-31 13:27:51,997,483,897,2025-02-06 13:27:51,2025-03-16 13:27:51,541,2025-04-15 13:27:51,2025-03-12 13:27:51,466,472,977,319,360,874,2025-03-13 13:27:51,11,2025-04-03 13:27:51,2025-04-05 13:27:51,2025-04-01 13:27:51,192,204,584,434,719,507,736,304,TRUE,984,197,2025-04-07 13:27:51,724,404,133,395,894,737,974
