id,auto_renew,code,contract_effective_date,created_by_id,created_date,current_term,current_term_period_type,customer_acceptance_date,description,effective_date,name,renewal_setting,renewal_term,renewal_term_period_type,resume_date,service_activation_date,specific_update_date,status,subscription_id,suspend_date,term_start_date,term_type,type,updated_by_id,updated_date,_fivetran_deleted,_fivetran_synced,effective_policy,new_rate_plan_id,sub_type,booking_date,removed_rate_plan_id
111,TRUE,519,2025-04-04,581,2025-02-19 13:27:51,984,294,2025-04-07,463,2025-03-19,570,662,69,605,2025-03-27,2025-03-27,2025-05-04,552,713,2025-05-07,2025-02-21,170,146,110,2025-04-26 13:27:51,FALSE,2025-03-23 13:27:51,239,888,393,2025-05-04,910
662,TRUE,762,2025-03-28,552,2025-02-24 13:27:51,674,897,2025-02-27,288,2025-02-26,141,849,209,407,2025-02-28,2025-03-08,2025-04-19,206,535,2025-03-31,2025-03-02,825,435,707,2025-03-02 13:27:51,TRUE,2025-03-22 13:27:51,280,260,557,2025-03-28,411
815,FALSE,214,2025-02-26,724,2025-03-14 13:27:51,181,648,2025-03-02,623,2025-02-26,410,257,258,266,2025-04-17,2025-02-11,2025-04-17,579,337,2025-03-08,2025-03-01,104,589,989,2025-04-25 13:27:51,TRUE,2025-02-26 13:27:51,946,811,201,2025-02-11,545
646,TRUE,243,2025-02-13,982,2025-04-03 13:27:51,140,338,2025-05-12,100,2025-03-30,229,157,577,237,2025-02-16,2025-05-04,2025-03-31,501,547,2025-04-18,2025-04-19,644,646,115,2025-03-24 13:27:51,FALSE,2025-02-11 13:27:51,732,959,279,2025-04-07,572
270,FALSE,178,2025-04-24,689,2025-02-12 13:27:51,627,457,2025-04-25,526,2025-03-05,943,153,550,119,2025-02-18,2025-02-06,2025-02-11,685,612,2025-03-25,2025-03-30,848,616,711,2025-04-21 13:27:51,FALSE,2025-04-24 13:27:51,595,372,845,2025-05-09,746
210,TRUE,125,2025-05-07,824,2025-04-29 13:27:51,650,420,2025-05-02,995,2025-03-03,190,713,415,560,2025-05-14,2025-03-29,2025-05-14,277,439,2025-03-30,2025-04-25,600,214,934,2025-04-12 13:27:51,TRUE,2025-02-05 13:27:51,729,318,673,2025-04-25,852
847,TRUE,306,2025-04-08,309,2025-02-13 13:27:51,853,136,2025-05-12,756,2025-02-27,379,913,245,784,2025-03-17,2025-02-26,2025-04-30,301,870,2025-02-22,2025-05-04,148,119,963,2025-02-20 13:27:51,TRUE,2025-02-09 13:27:51,900,106,304,2025-03-10,417
373,FALSE,185,2025-03-14,117,2025-05-10 13:27:51,911,971,2025-02-26,596,2025-03-03,605,623,680,664,2025-03-07,2025-04-11,2025-03-23,933,855,2025-03-18,2025-03-20,486,555,372,2025-04-24 13:27:51,TRUE,2025-03-27 13:27:51,810,828,948,2025-03-21,820
580,TRUE,462,2025-02-24,900,2025-02-25 13:27:51,588,881,2025-05-05,883,2025-02-15,784,466,953,750,2025-05-15,2025-03-31,2025-03-11,153,225,2025-05-04,2025-03-07,447,358,325,2025-02-05 13:27:51,TRUE,2025-03-26 13:27:51,714,555,885,2025-04-30,714
439,TRUE,865,2025-03-29,888,2025-05-03 13:27:51,670,461,2025-03-09,971,2025-02-10,101,127,780,427,2025-02-28,2025-04-30,2025-04-23,569,370,2025-04-07,2025-04-26,350,235,196,2025-02-11 13:27:51,TRUE,2025-05-02 13:27:51,688,996,877,2025-03-13,527
