id,account_id,address_1,address_2,city,country,county,created_by_id,created_date,description,fax,finance_verified_contact_c,first_name,home_phone,last_name,mobile_phone,nick_name,other_phone,other_phone_type,personal_email,postal_code,state,tax_region,updated_by_id,updated_date,work_email,work_phone,_fivetran_deleted,_fivetran_synced,uattestcase_3_c,as_sold_to,as_ship_to,as_bill_to
762,934,433,990,184,370,785,893,2025-04-16 13:27:51,373,841,336,942,173,275,195,234,786,770,175,383,451,677,513,2025-03-14 13:27:51,814,894,TRUE,2025-02-09 13:27:51,897,TRUE,FALSE,FALSE
708,635,982,611,807,500,102,613,2025-02-10 13:27:51,782,889,333,255,239,421,675,158,629,469,136,720,699,524,359,2025-05-11 13:27:51,504,915,TRUE,2025-03-01 13:27:51,852,TRUE,FALSE,TRUE
384,525,465,781,818,494,288,250,2025-03-28 13:27:51,121,745,929,406,365,123,875,974,587,936,671,835,814,435,823,2025-03-11 13:27:51,116,648,TRUE,2025-04-10 13:27:51,237,FALSE,TRUE,TRUE
803,265,970,569,272,815,150,410,2025-05-05 13:27:51,270,989,660,896,508,891,837,692,461,297,281,416,467,466,495,2025-02-12 13:27:51,196,826,FALSE,2025-03-27 13:27:51,597,FALSE,TRUE,TRUE
580,982,400,289,692,115,203,970,2025-02-20 13:27:51,575,901,549,450,141,880,835,692,690,204,774,575,334,785,999,2025-03-06 13:27:51,697,897,TRUE,2025-04-12 13:27:51,651,FALSE,FALSE,TRUE
183,505,507,110,408,461,897,428,2025-02-06 13:27:51,272,965,276,911,189,838,583,967,309,914,766,225,460,324,314,2025-03-14 13:27:51,732,392,TRUE,2025-04-03 13:27:51,209,TRUE,TRUE,FALSE
989,751,708,676,256,704,890,509,2025-02-19 13:27:51,387,849,602,310,982,410,785,522,435,591,294,440,299,963,954,2025-02-15 13:27:51,796,251,TRUE,2025-04-21 13:27:51,951,TRUE,FALSE,TRUE
550,505,265,833,729,408,128,866,2025-02-26 13:27:51,810,359,446,526,689,434,940,546,859,635,883,105,151,971,653,2025-03-29 13:27:51,697,942,TRUE,2025-05-02 13:27:51,206,TRUE,FALSE,FALSE
587,612,405,467,147,619,785,882,2025-03-29 13:27:51,833,779,516,700,705,542,831,138,807,289,669,840,134,437,572,2025-05-09 13:27:51,144,193,FALSE,2025-04-30 13:27:51,681,FALSE,FALSE,FALSE
283,119,948,789,858,889,613,553,2025-04-29 13:27:51,549,148,443,684,561,605,931,320,966,545,405,463,366,148,150,2025-03-12 13:27:51,643,818,FALSE,2025-02-16 13:27:51,567,FALSE,FALSE,FALSE
