id,allow_feature_changes,category,created_by_id,created_date,description,effective_end_date,effective_start_date,name,sku,updated_by_id,updated_date,_fivetran_deleted,_fivetran_synced,product_number,product_tier_c,product_delivery_c,product_deployment_c,product_family_c
887,TRUE,516,249,2025-04-22 13:27:51,476,2025-02-04,2025-05-06,962,247,334,2025-05-03 13:27:51,TRUE,2025-04-04 13:27:51,393,435,901,207,115
855,TRUE,406,259,2025-02-07 13:27:51,156,2025-04-02,2025-03-07,751,486,732,2025-02-12 13:27:51,FALSE,2025-04-24 13:27:51,265,469,237,509,694
862,FALSE,635,866,2025-04-22 13:27:51,179,2025-04-06,2025-03-15,717,109,497,2025-03-19 13:27:51,TRUE,2025-04-13 13:27:51,683,921,827,385,227
452,TRUE,510,307,2025-03-09 13:27:51,575,2025-04-29,2025-04-09,482,229,732,2025-03-25 13:27:51,FALSE,2025-04-09 13:27:51,593,819,384,674,498
767,FALSE,840,745,2025-04-09 13:27:51,506,2025-04-20,2025-05-08,314,286,666,2025-05-03 13:27:51,TRUE,2025-04-19 13:27:51,511,264,436,575,150
836,TRUE,630,379,2025-02-15 13:27:51,492,2025-02-27,2025-03-02,581,338,174,2025-05-06 13:27:51,TRUE,2025-02-11 13:27:51,817,235,925,337,345
620,FALSE,982,150,2025-02-28 13:27:51,644,2025-03-24,2025-02-17,416,840,412,2025-04-08 13:27:51,TRUE,2025-04-04 13:27:51,838,167,812,228,330
456,FALSE,798,457,2025-03-20 13:27:51,502,2025-02-20,2025-03-12,689,142,498,2025-03-07 13:27:51,FALSE,2025-04-08 13:27:51,416,957,268,485,119
632,TRUE,592,355,2025-03-30 13:27:51,614,2025-04-23,2025-02-26,825,367,744,2025-02-11 13:27:51,TRUE,2025-04-21 13:27:51,672,109,837,414,328
682,FALSE,343,643,2025-02-16 13:27:51,610,2025-03-18,2025-03-04,587,909,353,2025-02-10 13:27:51,FALSE,2025-02-14 13:27:51,359,877,207,608,337
