id,accounting_code,amount,cancelled_on,comment,created_by_id,created_date,gateway,gateway_reconciliation_reason,gateway_reconciliation_status,gateway_response,gateway_response_code,gateway_state,marked_for_submission_on,method_type,payment_method_id,payout_id,reason_code,reference_id,refund_date,refund_number,refund_transaction_time,second_refund_reference_id,settled_on,soft_descriptor,soft_descriptor_phone,source_type,status,submitted_on,transferred_to_accounting,type,updated_by_id,updated_date,_fivetran_deleted,sold_to_contact_id,exchange_rate,account_id,transaction_currency,amount_currency_rounding,exchange_rate_date,provider_exchange_rate_date,default_payment_method_id,bill_to_contact_id,payment_method_snapshot_id,amount_home_currency,home_currency,_fivetran_synced,parent_account_id,currency,ship_to_contact_id
266,754,917.23,2025-05-06 13:27:51,226,193,2025-04-13 13:27:51,294,363,314,875,759,648,2025-04-03 13:27:51,282,305,183,695,466,2025-04-15,819,2025-05-11 13:27:51,874,2025-02-28 13:27:51,337,850,362,875,2025-02-19 13:27:51,375,462,642,2025-04-22 13:27:51,FALSE,896,357.37,434,122,816,2025-03-04,2025-04-19,157,215,755,79.61,499,2025-05-06 13:27:51,539,190,883
354,936,407.25,2025-03-17 13:27:51,685,641,2025-03-04 13:27:51,626,888,301,994,145,116,2025-04-15 13:27:51,761,925,331,221,126,2025-03-06,664,2025-04-11 13:27:51,686,2025-05-04 13:27:51,385,496,481,865,2025-03-11 13:27:51,692,311,654,2025-05-04 13:27:51,TRUE,581,266.35,555,804,450,2025-02-25,2025-02-12,922,182,307,636.02,958,2025-04-20 13:27:51,235,593,487
961,620,173.64,2025-02-19 13:27:51,378,989,2025-03-11 13:27:51,678,238,501,486,697,248,2025-03-18 13:27:51,427,946,530,473,599,2025-02-18,865,2025-04-19 13:27:51,942,2025-04-10 13:27:51,881,726,252,640,2025-05-02 13:27:51,195,342,102,2025-04-05 13:27:51,FALSE,941,297.09,361,175,619,2025-02-12,2025-04-02,806,160,397,116.05,468,2025-03-15 13:27:51,764,324,785
302,879,718.73,2025-05-09 13:27:51,528,449,2025-04-24 13:27:51,181,885,776,809,747,910,2025-05-07 13:27:51,912,140,753,811,173,2025-03-27,488,2025-02-19 13:27:51,149,2025-02-26 13:27:51,693,471,325,522,2025-03-05 13:27:51,100,690,339,2025-04-30 13:27:51,TRUE,797,102.41,245,155,876,2025-05-12,2025-03-30,214,660,561,680.53,667,2025-04-15 13:27:51,156,940,119
753,117,126.4,2025-03-10 13:27:51,950,610,2025-04-05 13:27:51,606,422,495,455,193,356,2025-04-28 13:27:51,615,845,114,146,686,2025-02-18,449,2025-02-11 13:27:51,472,2025-05-15 13:27:51,198,913,671,644,2025-05-06 13:27:51,336,189,943,2025-02-17 13:27:51,FALSE,211,951.61,739,986,63,2025-04-25,2025-02-18,754,538,904,676.09,136,2025-02-13 13:27:51,141,690,932
545,422,185.19,2025-03-09 13:27:51,207,670,2025-04-16 13:27:51,879,558,535,948,816,355,2025-02-17 13:27:51,133,439,289,386,920,2025-03-24,523,2025-04-22 13:27:51,639,2025-04-19 13:27:51,217,598,448,204,2025-02-11 13:27:51,305,515,825,2025-02-27 13:27:51,FALSE,777,561.72,334,513,876,2025-02-25,2025-04-26,534,106,329,942.33,717,2025-02-28 13:27:51,997,110,606
579,726,250.18,2025-03-17 13:27:51,302,526,2025-03-02 13:27:51,869,989,670,206,408,410,2025-03-06 13:27:51,995,863,704,320,670,2025-05-06,405,2025-03-07 13:27:51,138,2025-05-14 13:27:51,511,246,833,431,2025-05-09 13:27:51,296,892,461,2025-04-03 13:27:51,TRUE,837,745.21,675,456,686,2025-02-13,2025-05-04,577,906,317,288.5,699,2025-03-12 13:27:51,395,253,860
586,910,746.67,2025-03-08 13:27:51,177,519,2025-03-16 13:27:51,928,209,769,458,224,567,2025-02-07 13:27:51,934,356,656,550,316,2025-04-13,330,2025-03-18 13:27:51,124,2025-03-03 13:27:51,689,179,972,118,2025-03-13 13:27:51,490,543,798,2025-04-14 13:27:51,TRUE,189,592.21,552,152,18,2025-04-09,2025-03-21,342,125,635,53.52,632,2025-03-15 13:27:51,739,309,907
290,705,704.83,2025-02-08 13:27:51,377,339,2025-04-20 13:27:51,681,706,765,626,177,879,2025-02-16 13:27:51,452,352,485,722,708,2025-04-11,327,2025-03-16 13:27:51,610,2025-04-25 13:27:51,201,531,570,576,2025-03-07 13:27:51,539,200,821,2025-05-15 13:27:51,FALSE,173,860.44,145,347,703,2025-04-18,2025-04-14,486,642,224,499.33,106,2025-05-06 13:27:51,608,567,685
664,260,745.01,2025-05-09 13:27:51,874,659,2025-03-03 13:27:51,784,470,470,716,310,984,2025-02-21 13:27:51,319,212,919,727,667,2025-03-02,262,2025-03-05 13:27:51,274,2025-02-27 13:27:51,719,317,862,766,2025-02-21 13:27:51,448,997,131,2025-04-27 13:27:51,FALSE,116,935.66,979,615,739,2025-03-16,2025-04-20,210,230,800,445.85,925,2025-03-31 13:27:51,844,568,468
