id,amount,created_by_id,created_date,refund_amount,updated_by_id,updated_date,_fivetran_deleted,sold_to_contact_id,exchange_rate,account_id,payment_method_id,invoice_id,transaction_currency,amount_currency_rounding,exchange_rate_date,provider_exchange_rate_date,accounting_period_id,journal_entry_id,default_payment_method_id,payment_id,bill_to_contact_id,cash_accounting_code_id,payment_method_snapshot_id,amount_home_currency,home_currency,account_receivable_accounting_code_id,journal_run_id,_fivetran_synced,parent_account_id,ship_to_contact_id
536,423.67,929,2025-03-15 13:27:51,506.57,405,2025-03-18 13:27:51,FALSE,142,231.76,697,773,654,517,106,2025-03-01,2025-03-25,388,611,576,660,223,342,226,546.1,695,533,898,2025-03-08 13:27:51,263,460
188,92.78,265,2025-02-12 13:27:51,141.1,317,2025-02-21 13:27:51,TRUE,225,111.32,305,887,149,531,490,2025-03-02,2025-05-09,213,774,684,525,930,406,456,744.42,213,777,574,2025-02-27 13:27:51,749,235
713,610.17,232,2025-05-08 13:27:51,187.36,521,2025-03-22 13:27:51,TRUE,405,714.88,215,498,311,457,243,2025-03-05,2025-02-13,515,625,435,916,267,154,660,88.65,166,184,536,2025-03-15 13:27:51,244,580
437,745.22,144,2025-02-27 13:27:51,357.79,745,2025-05-07 13:27:51,FALSE,431,369.18,633,334,426,643,762,2025-03-08,2025-05-11,284,671,738,774,996,227,920,240.51,333,414,174,2025-03-31 13:27:51,864,330
221,587.05,139,2025-05-02 13:27:51,138.45,121,2025-02-21 13:27:51,FALSE,795,291.36,785,991,633,272,107,2025-04-09,2025-03-01,251,650,583,703,444,825,513,71.71,915,467,666,2025-04-23 13:27:51,258,132
417,241.98,625,2025-04-23 13:27:51,43.94,955,2025-05-02 13:27:51,TRUE,232,437.98,197,627,912,187,668,2025-04-29,2025-04-11,573,332,846,485,216,280,149,421.44,797,185,514,2025-03-25 13:27:51,903,588
905,12.14,821,2025-03-23 13:27:51,996.07,626,2025-03-08 13:27:51,FALSE,669,857.3,195,152,527,386,616,2025-02-14,2025-03-23,331,611,609,340,664,817,295,413.72,199,765,751,2025-03-11 13:27:51,441,435
949,290.81,900,2025-04-11 13:27:51,455.65,885,2025-04-01 13:27:51,FALSE,742,167.7,350,374,767,471,249,2025-05-15,2025-02-13,484,997,111,809,377,274,456,173.03,159,327,850,2025-05-13 13:27:51,268,864
590,224.4,354,2025-03-18 13:27:51,908.82,789,2025-04-16 13:27:51,TRUE,478,29.79,810,612,626,118,825,2025-05-01,2025-03-15,936,589,542,653,438,647,670,335.16,413,876,344,2025-04-14 13:27:51,392,392
321,641.02,841,2025-04-09 13:27:51,198.32,168,2025-04-23 13:27:51,TRUE,757,677.46,603,828,414,217,67,2025-04-30,2025-02-15,672,935,928,406,475,687,552,29.47,313,467,465,2025-04-06 13:27:51,511,831
