id,accounting_code,allocation_eligible_flag_c,apply_discount_to,bill_cycle_day,bill_cycle_type,billing_period,billing_period_alignment,billing_timing,bundle_id_c,charge_model,charge_type,created_by_id,created_date,default_quantity,deferred_revenue_account,description,discount_class_id,discount_level,end_date_condition,included_units,legacy_revenue_reporting,list_price_base,max_quantity,min_quantity,name,number_of_period,overage_calculation_option,overage_unused_units_credit_option,pobstratefier_c,price_change_option,price_increase_percentage,rating_group,recognized_revenue_account,revenue_recognition_rule_name,rev_rec_code,rev_rec_trigger_condition,smoothing_model,specific_billing_period,sspeligible_flag_c,taxable,tax_code,tax_mode,trigger_event,true_up_revenue_term_months_c,uom,updated_by_id,updated_date,up_to_periods,up_to_periods_type,usage_record_rating_option,use_discount_specific_accounting_code,use_tenant_default_for_price_change,weekly_bill_cycle_day,_fivetran_deleted,adjustment_liability_accounting_code_id,product_id,product_rate_plan_id,recognized_revenue_accounting_code_id,contract_liability_accounting_code_id,adjustment_revenue_accounting_code_id,contract_recognized_revenue_accounting_code_id,deferred_revenue_accounting_code_id,account_receivable_accounting_code_id,_fivetran_synced,exclude_item_booking_from_revenue_accounting,exclude_item_billing_from_revenue_accounting,specific_list_price_base,price_upsell_quantity_stacked,is_stacked_discount,unbilled_receivables_accounting_code_id,contract_asset_accounting_code_id,product_class,product_line,product_family,pobpolicy,is_unbilled,is_allocation_eligible,product_category,product_rate_plan_charge_number,commitment_type,is_committed,proration_option,rollover_apply,rollover_periods,is_rollover,apply_to_billing_period_partially,formula,revenue_amortization_method,reflect_discount_in_net_amount,revenue_recognition_timing,charge_delivery_c,charge_tier_c,charge_deployment_c,rating_groups_operator_type,discount_class,is_seat_c,charge_display_c
670,683,156,411,440,994,265,745,663,708,856,760,818,2025-04-11 13:27:51,104.19,932,461,912,660,964,183.16,TRUE,489,604.79,138.19,346,565,206,612,997,840,657.46,245,503,199,681,761,859,1,919,TRUE,848,982,878,611,430,372,2025-02-17 13:27:51,814,632,293,FALSE,TRUE,447,FALSE,852,624,892,328,229,127,147,927,555,2025-03-09 13:27:51,TRUE,TRUE,436,TRUE,TRUE,759,582,268,462,253,312,FALSE,FALSE,328,931,387,TRUE,276,281,649,TRUE,FALSE,347,453,FALSE,826,352,936,223,110,814,TRUE,630
555,849,510,800,640,645,770,811,471,317,711,807,524,2025-04-09 13:27:51,931.14,582,427,137,135,792,119.2,FALSE,377,66.21,643.3,772,479,313,683,678,451,863.98,353,597,863,883,432,450,302,225,FALSE,117,547,895,444,609,431,2025-02-14 13:27:51,984,624,293,TRUE,FALSE,901,TRUE,802,259,159,465,945,403,308,874,343,2025-03-18 13:27:51,FALSE,TRUE,233,TRUE,TRUE,781,871,224,152,479,852,TRUE,FALSE,460,299,968,FALSE,414,133,387,TRUE,FALSE,725,254,TRUE,441,460,163,512,490,848,FALSE,975
909,247,418,542,50,982,665,702,610,676,620,769,587,2025-03-20 13:27:51,966.76,909,593,261,358,332,690.52,FALSE,665,176.28,39.18,787,961,496,184,268,171,329.88,714,704,429,738,836,139,239,493,FALSE,899,944,114,820,556,692,2025-03-18 13:27:51,650,222,692,TRUE,FALSE,629,FALSE,961,845,319,395,134,788,735,887,136,2025-03-04 13:27:51,TRUE,FALSE,64,TRUE,TRUE,743,473,819,237,284,899,TRUE,TRUE,653,202,855,TRUE,524,310,323,TRUE,FALSE,749,487,TRUE,982,329,723,170,303,899,FALSE,986
482,711,239,275,386,338,218,672,209,379,142,663,950,2025-03-13 13:27:51,986.14,452,134,732,752,318,361.68,TRUE,116,634.99,330.18,792,995,460,806,566,881,985.52,185,336,660,451,825,426,264,770,FALSE,188,818,681,741,263,444,2025-02-10 13:27:51,423,148,422,FALSE,TRUE,826,TRUE,451,922,345,116,208,115,448,712,408,2025-04-25 13:27:51,TRUE,FALSE,750,TRUE,TRUE,176,951,620,559,121,904,TRUE,TRUE,727,406,318,FALSE,345,242,515,TRUE,FALSE,696,561,TRUE,440,910,808,314,667,643,TRUE,984
379,596,601,802,40,112,434,785,747,828,519,178,921,2025-02-06 13:27:51,723.43,755,579,519,205,256,176.78,TRUE,640,994.1,185.14,709,657,275,156,845,511,321.64,424,265,462,131,804,422,937,346,TRUE,626,246,975,476,407,852,2025-05-08 13:27:51,275,592,497,TRUE,TRUE,821,TRUE,557,838,486,386,969,412,134,373,742,2025-02-11 13:27:51,TRUE,FALSE,707,FALSE,FALSE,723,658,268,235,437,379,FALSE,TRUE,386,476,343,TRUE,219,796,429,FALSE,FALSE,210,801,TRUE,951,559,983,897,107,145,FALSE,157
817,801,329,408,65,724,508,966,984,991,656,671,690,2025-05-07 13:27:51,765.09,592,695,941,505,746,926.91,TRUE,853,598.8,363.28,353,150,153,256,643,516,772.76,360,913,281,302,953,229,687,286,TRUE,566,453,577,881,373,713,2025-04-14 13:27:51,711,602,157,FALSE,FALSE,512,TRUE,118,513,876,957,367,167,466,715,330,2025-02-08 13:27:51,TRUE,TRUE,228,TRUE,TRUE,261,904,420,925,733,855,FALSE,FALSE,365,815,664,TRUE,882,132,822,FALSE,TRUE,556,710,TRUE,881,644,225,328,504,327,FALSE,153
130,559,301,563,826,874,176,581,687,555,495,669,846,2025-05-13 13:27:51,263.53,584,934,557,566,387,391.04,FALSE,571,474.31,186.59,598,312,497,256,809,460,879.52,767,791,338,259,157,515,652,411,FALSE,534,956,831,894,722,470,2025-02-28 13:27:51,123,797,985,FALSE,TRUE,625,FALSE,313,556,844,695,867,179,856,413,104,2025-04-29 13:27:51,FALSE,TRUE,698,TRUE,TRUE,111,300,854,687,848,207,FALSE,TRUE,596,170,468,FALSE,551,246,715,FALSE,FALSE,575,413,TRUE,529,369,137,920,837,469,TRUE,853
688,202,646,820,945,937,678,542,346,634,314,636,271,2025-02-18 13:27:51,427.36,465,601,325,576,144,398.53,FALSE,930,241.75,616.91,797,377,985,384,655,540,263.34,552,642,603,709,822,887,93,369,TRUE,420,986,265,758,902,941,2025-05-05 13:27:51,400,487,448,TRUE,TRUE,222,TRUE,939,596,553,712,497,619,103,334,835,2025-02-09 13:27:51,FALSE,FALSE,781,TRUE,TRUE,907,746,275,783,602,575,TRUE,FALSE,430,348,421,FALSE,763,820,170,TRUE,FALSE,175,707,FALSE,977,835,281,799,653,482,TRUE,698
660,653,148,611,874,311,782,311,999,914,394,171,469,2025-03-02 13:27:51,655.44,568,254,907,507,181,541.54,TRUE,922,556.33,398.35,615,327,502,688,589,882,239.0,852,720,670,144,303,424,364,268,FALSE,761,138,639,201,109,516,2025-02-23 13:27:51,659,213,747,FALSE,FALSE,818,TRUE,632,476,214,270,514,272,847,237,126,2025-03-12 13:27:51,TRUE,FALSE,700,FALSE,FALSE,136,419,276,260,257,793,FALSE,FALSE,909,816,443,TRUE,519,802,906,TRUE,FALSE,874,342,FALSE,198,391,754,326,778,730,FALSE,476
460,457,405,779,463,584,902,692,217,968,853,931,800,2025-04-24 13:27:51,642.38,759,226,966,789,630,47.94,FALSE,833,254.35,974.47,777,28,583,507,797,391,586.73,801,502,213,339,478,409,941,410,TRUE,325,259,977,559,959,439,2025-03-03 13:27:51,757,595,196,TRUE,TRUE,710,FALSE,526,975,733,143,615,459,665,489,130,2025-05-12 13:27:51,FALSE,TRUE,626,TRUE,FALSE,413,140,500,958,756,639,FALSE,FALSE,367,212,286,FALSE,711,380,383,FALSE,FALSE,631,495,FALSE,357,626,805,452,641,922,TRUE,324
