id,active,created_by_id,created_date,currency,discount_amount,discount_percentage,ending_unit,included_units,overage_price,price,price_format,starting_unit,tier,updated_by_id,updated_date,_fivetran_deleted,product_rate_plan_id,product_id,product_rate_plan_charge_id,_fivetran_synced
101,FALSE,446,2025-03-16 13:27:51,274,319.3,150.08,49.37,579.57,616.03,196.22,295,835.78,545,193,2025-04-21 13:27:51,TRUE,361,978,912,2025-02-10 13:27:51
254,TRUE,745,2025-05-01 13:27:51,906,851.41,835.22,284.0,184.79,975.27,606.44,769,28.78,319,327,2025-04-15 13:27:51,TRUE,540,331,656,2025-03-04 13:27:51
504,FALSE,310,2025-04-13 13:27:51,136,26.75,861.8,807.12,93.93,771.28,796.67,171,506.66,64,151,2025-03-29 13:27:51,FALSE,481,551,516,2025-03-31 13:27:51
869,FALSE,748,2025-02-07 13:27:51,933,321.06,812.59,671.69,559.54,304.71,473.06,469,401.19,607,386,2025-04-09 13:27:51,FALSE,781,832,200,2025-05-07 13:27:51
176,TRUE,911,2025-04-02 13:27:51,208,818.79,2.36,621.11,286.62,582.15,805.82,966,687.33,414,924,2025-04-24 13:27:51,TRUE,244,108,731,2025-05-11 13:27:51
267,TRUE,520,2025-02-11 13:27:51,334,174.94,717.34,459.93,660.8,883.32,845.67,659,140.26,542,142,2025-02-11 13:27:51,TRUE,199,447,772,2025-04-17 13:27:51
712,FALSE,536,2025-05-11 13:27:51,715,494.02,935.96,4.55,970.86,788.55,624.18,875,667.17,535,856,2025-04-27 13:27:51,FALSE,298,575,923,2025-02-22 13:27:51
524,FALSE,686,2025-03-03 13:27:51,508,912.51,939.81,975.17,171.66,548.7,153.02,633,831.8,566,488,2025-04-16 13:27:51,TRUE,517,142,316,2025-04-05 13:27:51
429,FALSE,185,2025-02-15 13:27:51,153,536.44,554.66,313.94,463.01,55.54,566.11,548,421.67,415,977,2025-03-08 13:27:51,FALSE,510,611,804,2025-04-01 13:27:51
373,TRUE,133,2025-02-08 13:27:51,841,326.32,513.82,791.92,232.16,944.47,392.91,237,993.92,859,933,2025-04-14 13:27:51,FALSE,477,721,514,2025-03-08 13:27:51
