id,subscriptionowneraccountnumber,invoiceowneraccountnumber,subscriptionname,chargenumber,rateplanchargeid,productid,productrateplanid,productrateplanchargeid,amendmentid,amendmenttype,startdate,enddate,mrrgrossamount,mrrnetamount,mrrdiscountamount,tcvgrossamount,tcvnetamount,tcvdiscountamount,currency,createddate,updateddate,deleted,_uploaded_at
316,134,366,951,593,607,453,179,732,120,535,911,259,35.34,293.4,927.96,372.94,450.33,327.6,108,802,937,FALSE,517.34
163,594,586,966,165,383,956,935,837,581,563,252,225,708.0,834.64,101.85,353.12,488.34,128.56,580,963,581,FALSE,464.01
958,526,661,266,981,428,667,592,903,277,245,866,483,493.64,756.9,629.16,96.66,125.05,790.67,774,612,643,FALSE,107.47
147,185,876,879,415,981,480,455,946,814,999,394,553,126.46,486.41,179.69,345.95,72.79,394.86,468,661,442,FALSE,898.17
500,686,530,664,531,358,952,328,634,360,338,234,878,937.08,372.58,477.04,341.05,428.15,457.48,690,141,738,TRUE,597.59
198,549,560,764,706,777,111,655,990,412,909,526,794,752.98,264.12,35.22,605.61,894.69,237.65,776,806,378,FALSE,234.17
803,910,368,280,675,448,833,235,373,684,895,993,152,119.32,602.69,58.2,416.46,125.52,863.73,161,551,191,TRUE,707.03
122,376,317,538,243,908,589,678,250,534,982,966,773,190.8,442.2,439.56,118.37,38.42,480.37,913,701,578,TRUE,674.31
875,893,279,211,773,274,510,421,505,148,575,354,771,264.89,10.45,716.88,327.67,675.34,295.55,712,973,533,FALSE,625.14
755,205,744,235,705,777,419,700,998,938,999,479,111,463.62,838.43,472.21,753.53,203.95,234.32,537,648,845,TRUE,857.89
