Id,ChargeMetricsId,DiscountChargeNumber,DiscountMrr,DiscountTcv,CreatedDate,UpdatedDate,deleted,SubscriptionOwnerAccountNumber,InvoiceOwnerAccountNumber,SubscriptionName,ChargeNumber,RatePlanChargeId,ProductId,ProductRatePlanId,ProductRatePlanChargeId,AmendmentId,AmendmentType,StartDate,EndDate,Currency,_uploaded_at
781,870,756,14.2,638.54,298,326,FALSE,442,402,214,992,516,791,381,223,747,973,531,933,255,407.3
969,439,894,849.02,212.72,801,571,TRUE,902,600,611,600,503,530,605,679,597,338,408,837,147,414.15
603,614,101,965.47,608.84,125,202,FALSE,775,645,717,450,679,984,756,175,982,163,183,163,852,270.73
596,704,570,67.13,232.99,559,254,TRUE,109,738,914,713,921,624,658,177,946,589,953,146,593,367.2
284,671,999,32.29,219.7,111,535,FALSE,886,456,439,987,664,408,283,618,852,580,186,345,854,409.59
957,498,650,953.32,806.76,734,875,TRUE,743,466,600,649,350,578,103,724,566,736,393,595,253,882.71
921,949,997,255.6,628.36,312,986,TRUE,118,507,540,157,935,337,663,646,555,479,358,247,266,201.67
828,991,763,1.32,175.98,928,244,FALSE,492,277,816,774,976,566,371,531,493,190,874,851,282,709.74
845,880,467,831.16,417.07,508,727,FALSE,683,612,104,628,861,440,751,159,782,511,103,357,261,629.2
594,137,537,616.46,83.33,842,653,TRUE,803,291,611,619,417,999,510,647,639,553,330,813,195,817.96
