id,name,wf_type,wf_summ_type,revenue_summary,balance_sheet_acct_flag,p_l_acct_flag,cost_flag,vc_acct_flag,vc_clr_acct_flag,incl_in_netting_flag,incl_in_manual_je_flag,waterfall_flag,acct_group,def_rec_flag,client_id,crtd_by,crtd_dt,updt_by,updt_dt,incr_updt_dt,allow_mapping_flag,def_offset_flag,enabled_flag,payables_acct_flag,rev_offset_flag,rev_display_seq,financing_account_flag
289,128,369,824,762,342,832,965,856,450,663,913,677,948,152,805,301,385,401,984,757,198,167,527,724,837,951,651
703,853,609,176,769,996,852,349,855,621,667,108,389,768,728,272,745,494,689,106,331,353,657,667,777,989,812,875
420,829,980,181,378,346,964,987,440,243,505,765,916,438,830,102,795,680,669,302,803,776,392,707,502,243,485,131
243,177,241,737,245,385,960,145,339,335,398,741,231,840,800,578,902,908,574,710,437,886,855,485,115,880,982,712
128,901,221,959,401,292,849,676,163,835,361,794,567,429,644,307,570,403,396,223,662,967,769,935,912,141,989,878
881,751,758,649,846,163,440,111,206,875,208,816,168,802,771,799,240,260,600,124,773,759,168,526,752,282,307,728
331,810,560,795,839,225,522,164,891,885,844,997,214,658,179,247,997,747,107,876,643,378,800,772,525,144,734,365
892,555,521,553,824,160,139,223,954,172,306,574,496,360,835,260,410,586,286,681,144,840,720,228,770,228,375,743
745,716,471,251,472,824,912,623,544,540,693,801,656,439,644,915,687,734,377,321,720,382,208,674,616,975,768,626
473,599,869,281,809,212,845,202,360,329,550,981,328,730,812,444,913,149,587,478,191,881,180,257,105,794,516,811
