je_head_id,je_head_name,je_head_desc,je_head_cat_code,je_head_ex_rate_type,hash_total,sob_id,sob_name,fn_cur,rvsl_prd_id,prd_id,je_head_atr1,je_head_atr2,je_head_atr3,je_head_atr4,je_head_atr5,je_head_crtd_prd_id,je_line_id,activity_type,curr,dr_cc_id,cr_cc_id,ex_rate_date,ex_rate,g_ex_rate,amount,func_amount,start_date,end_date,reason_code,description,comments,dr_segment2,dr_segment3,dr_segment4,dr_segment5,dr_segment6,dr_segment7,dr_segment8,dr_segment9,dr_segment10,cr_segment2,cr_segment3,cr_segment4,cr_segment5,cr_segment6,cr_segment7,cr_segment8,cr_segment9,cr_segment10,reference1,reference2,reference3,reference4,reference5,reference6,reference7,reference8,reference9,reference10,reference11,reference12,reference13,reference14,reference15,sec_atr_val,book_id,client_id,je_head_crtd_by,je_head_crtd_dt,je_head_updt_by,je_head_updt_dt,je_line_crtd_by,je_line_crtd_dt,je_line_updt_by,je_line_updt_dt,incr_updt_dt,je_status_flag,rev_rec_type_flag,je_type_flag,summary_flag,manual_reversal_flag,reversal_status_flag,approval_status_flag,reversal_approval_status_flag,rev_rec_type,error_msg,dr_activity_type,cr_activity_type,dr_segment1,cr_segment1,active_flag,appr_name,rc_id,doc_line_id,rc_line_id,cst_or_vc_type,type_name,dt_frmt,opn_int_flag,auto_appr_flag,unbilled_flag,gl_transfer_flag,right_to_bill_flag,reversal_flag,je_set_no,doc_num,mje_rehaul_flag,mje_wf_status_flag,wf_status_flag
684,359,823,221,123,254,199,640,516,832,175,458,640,478,393,649,356,786,292,905,178,769,134,978,639,544,862,814,643,654,928,897,624,424,484,289,315,892,780,174,837,580,726,166,366,584,539,422,840,635,287,428,449,661,341,678,511,993,833,689,371,283,639,851,656,105,820,683,292,566,583,783,345,904,606,376,853,611,856,280,561,588,893,587,186,447,565,876,331,722,339,819,705,786,673,670,269,970,821,874,517,734,632,759,161,850,931,786,384,675
500,646,356,305,209,891,534,451,534,127,265,628,783,674,202,780,379,308,334,364,305,623,522,228,721,460,467,114,910,244,240,268,712,678,224,358,438,419,706,134,512,668,437,175,331,751,905,165,388,924,651,341,198,151,814,229,870,175,307,759,803,194,247,948,170,593,395,815,783,185,198,259,292,407,124,929,888,252,698,436,697,648,520,373,897,168,425,526,272,775,978,390,352,557,987,359,989,329,626,965,288,137,960,868,164,180,711,127,189,752
399,385,526,559,464,293,583,121,484,941,855,847,677,852,368,892,354,587,673,149,815,474,593,583,784,896,201,101,660,813,891,678,323,109,379,275,222,825,566,228,373,566,784,771,252,730,370,726,644,419,638,869,463,559,544,977,495,190,209,938,162,105,384,176,310,723,536,189,620,999,890,726,707,171,458,950,258,681,885,655,346,925,965,433,755,784,927,543,201,292,431,533,507,915,705,667,430,946,819,935,796,852,701,939,211,292,898,935,102,842
191,873,255,803,335,218,268,970,765,972,358,229,399,458,453,719,552,955,352,389,332,357,322,761,458,444,813,208,494,798,811,380,220,372,220,636,392,853,970,448,475,618,189,501,267,442,118,215,696,723,947,178,572,854,622,660,942,783,311,133,703,185,563,320,946,211,593,554,152,492,509,830,675,830,196,499,942,177,371,130,703,337,826,737,592,942,570,137,334,279,331,248,876,203,137,450,247,271,655,288,295,205,472,554,727,605,402,687,632,893
524,173,967,336,301,770,523,135,264,300,403,394,873,883,177,170,859,667,398,123,245,894,399,949,134,514,363,906,539,172,282,419,396,991,759,416,878,294,472,899,300,559,779,992,153,587,958,481,437,363,979,263,859,941,608,918,445,184,120,449,597,467,223,205,979,757,896,312,671,759,167,208,677,532,232,560,238,539,286,895,557,675,739,182,505,178,493,458,457,476,577,295,914,281,387,559,628,619,530,983,979,900,594,979,318,639,476,207,594,865
786,142,160,863,882,688,148,890,313,731,668,682,968,853,724,999,131,261,528,682,331,155,325,541,313,907,727,741,522,853,148,941,180,871,799,110,396,410,927,538,601,334,869,518,199,295,135,856,605,701,956,469,797,199,170,787,287,572,766,713,447,989,823,639,436,509,763,975,263,166,918,903,376,824,923,693,293,552,737,432,172,939,744,969,685,344,784,408,686,606,138,519,994,607,486,986,287,756,556,132,707,565,372,761,313,554,647,221,899,597
836,630,649,540,845,919,353,104,254,403,500,338,587,394,988,323,231,220,842,286,851,755,145,875,792,833,639,203,182,582,168,706,579,529,941,688,963,107,481,410,110,638,331,776,926,246,874,917,675,738,647,191,612,158,677,895,850,993,206,683,146,630,279,240,982,432,210,237,183,991,247,615,824,991,338,245,123,643,726,234,718,673,253,110,837,229,330,242,163,508,265,606,591,801,331,424,374,504,677,494,246,492,866,506,854,381,570,501,307,315
852,688,509,804,771,691,434,263,748,351,671,574,607,623,609,482,115,801,343,789,498,965,675,390,423,790,302,380,635,224,280,674,120,109,822,798,725,420,781,994,489,976,947,176,604,426,630,609,217,233,822,141,623,336,515,202,792,578,233,997,273,513,833,548,762,394,137,167,552,996,859,192,411,714,462,318,519,956,667,644,431,207,733,409,176,797,778,926,455,566,917,174,581,789,272,854,586,905,511,420,736,403,859,937,459,866,751,121,145,222
963,777,200,729,146,978,854,739,533,364,782,303,653,832,863,336,880,891,499,512,709,753,995,391,180,971,462,513,708,655,785,675,956,369,415,594,666,236,780,460,505,420,908,126,145,792,479,521,232,163,661,924,852,153,455,342,901,258,749,472,794,646,789,652,429,444,622,216,364,610,962,837,561,804,319,960,476,250,679,939,321,120,483,228,681,854,167,988,653,462,533,567,911,828,264,504,397,732,766,401,433,572,767,945,547,136,573,357,129,525
711,797,278,204,920,812,947,689,876,784,416,271,181,406,780,789,543,448,338,607,904,545,693,797,771,877,165,363,246,580,798,609,884,381,719,732,200,454,108,458,258,255,420,952,862,517,136,708,815,125,637,443,634,941,214,349,882,493,518,644,660,215,249,415,656,862,796,387,918,890,719,891,332,827,801,762,777,223,736,639,799,995,393,797,432,461,938,155,533,861,936,311,705,101,731,651,313,698,559,467,167,577,757,235,537,703,243,340,175,426
