id,version,batch_id,book_id,list_amt,sell_amt,ca_amt,cl_amt,tot_cv_amt,tmpl_id,fv_date,curr,f_cur,f_ex_rate,g_ex_rate,atr1,atr2,atr3,atr4,atr5,company_code,init_pob_exp_dt,cstmr_nm,posted_flag,alloc_error_flag,multi_curr_flag,alloc_eligible_flag,manual_cv_flag,manual_rc_flag,freeze_flag,approval_status_flag,conversion_flag,archive_flag,stale_group_flag,initial_alloc_flag,alloc_trtmt_flag,schd_hold_flag,revrev_hold_flag,alloc_schd_hold_flag,alloc_rec_hold_flag,mje_rc_flag,netting_pending_flag,is_hold_applied_flag,crtd_prd_id,client_id,sec_atr_val,crtd_by,crtd_dt,updt_by,updt_dt,incr_updt_dt,ct_mod_end_dt,is_allocatable_flag,inter_company_flag,rc_crtd_manual_flag,rc_ssp_pct,multi_f_curr_flag,skip_allocation_flag,vc_allocation_flag,rc_closed_flag,timeline_period_flag,new_rc_by_ctmod_flag,manual_hold_flag,acct_updt_dt,multi_t_curr_flag,retro_pros_flag,exception_flag,rev_rel_appr_flag,max_schd_prd,lifecycle_change_dt,old_ct_mod_end_dt,lifecycle_state_flag,skip_ctmod_flag,hybrid_rc_flag,get_delink_flag,ltst_mje_flag,alloc_multi_curr_flag,alloc_multi_f_curr_flag,alloc_multi_t_curr_flag,source,r_and_r_within_ssp_flag,rc_without_ct_mod_flag
269,990,848,556,911,526,478,325,168,637,535,608,637,563,777,916,137,421,823,968,698,588,292,695,318,428,878,250,459,329,559,267,511,674,675,973,970,815,405,154,770,497,458,170,216,874,612,709,346,107,343,414,553,569,920,714,678,519,468,998,512,519,968,981,686,770,777,285,883,231,632,148,385,401,264,289,687,980,748,231,397,176
134,364,715,509,940,426,951,255,432,741,133,118,560,410,784,885,364,899,184,762,926,907,136,133,707,405,932,901,479,429,644,173,117,485,511,216,290,635,277,668,790,424,902,669,257,179,522,503,110,572,188,123,533,816,598,757,567,192,718,455,792,168,370,554,181,546,449,897,437,470,194,430,754,876,994,407,348,766,563,887,781,763
189,690,561,153,910,255,490,837,775,145,725,499,758,839,807,743,334,537,938,343,648,803,317,634,497,244,933,139,616,100,340,863,175,164,901,676,706,496,994,667,192,903,660,910,621,136,294,472,895,753,735,915,807,634,245,791,708,988,354,793,139,446,302,687,112,349,904,175,940,154,143,163,887,690,220,403,470,626,689,500,160,457
501,128,523,184,643,488,310,540,930,906,693,226,345,941,876,355,192,548,416,188,202,107,352,989,384,586,964,879,700,193,839,410,646,634,750,850,922,607,670,303,197,852,544,763,447,393,842,856,445,143,324,158,243,347,124,211,380,128,147,711,161,903,480,420,234,445,881,957,784,168,188,605,912,328,719,279,379,441,761,396,992,874
803,389,690,489,651,136,806,894,286,207,580,598,115,677,534,881,872,744,780,706,687,618,136,702,971,796,365,950,390,160,184,505,372,631,465,979,416,604,739,901,885,940,246,720,459,664,470,327,707,664,319,114,402,433,251,783,566,690,741,348,299,570,120,817,683,970,534,333,139,479,970,172,914,172,937,870,548,998,580,589,617,790
962,994,188,438,746,891,902,570,750,356,451,206,282,969,106,296,205,515,226,715,930,331,436,585,569,269,955,195,799,978,400,567,886,831,196,119,938,854,492,539,352,151,337,550,122,257,917,258,761,361,943,131,536,916,915,633,515,162,602,595,831,222,353,188,339,247,244,495,753,183,627,280,483,569,310,777,125,445,366,812,654,342
877,804,507,461,862,963,199,437,682,594,126,875,659,961,898,957,988,343,599,757,881,369,947,844,966,672,107,374,178,648,298,854,923,274,734,922,146,685,503,416,632,339,599,176,826,362,603,612,566,586,535,313,577,219,390,211,579,210,260,822,989,203,750,151,511,537,277,802,711,213,858,208,301,243,433,928,511,377,918,568,940,578
576,490,130,167,728,271,613,211,965,954,295,377,350,786,422,620,416,178,124,250,265,103,799,767,589,153,154,865,589,297,200,272,157,549,821,872,264,968,722,874,852,755,747,939,297,770,301,406,600,101,154,149,986,573,425,480,853,763,762,893,655,104,200,544,192,436,240,668,103,406,501,455,402,537,226,925,519,996,711,397,861,306
624,389,807,752,286,479,480,741,358,898,229,387,441,430,786,745,183,779,402,596,655,583,874,843,492,583,915,151,118,971,232,361,221,374,163,128,817,767,959,953,571,489,654,507,959,838,780,557,425,705,296,248,928,608,968,884,979,127,756,620,181,954,983,590,687,534,464,546,563,678,439,149,295,122,115,180,980,737,801,140,426,808
756,910,183,927,414,682,561,548,439,123,372,542,338,270,928,804,826,248,492,965,100,296,892,461,446,997,762,199,786,945,672,445,949,552,609,957,390,928,573,169,624,703,332,285,570,741,714,949,116,405,195,333,533,419,370,931,716,555,839,331,766,372,103,192,909,229,986,665,576,589,196,631,110,998,538,657,915,715,803,366,572,723
