rc_id,rc_ver,dist_id,atr1,atr2,atr3,atr4,atr5,pob_id,amount,curr,f_ex_rate,ex_rate_date,post_date,prd_id,post_prd_id,post_batch_id,g_ex_rate,rel_id,rel_pct,crtd_prd_id,root_line_id,ref_bill_id,schd_id,line_id,acctg_seg,dr_amount,cr_amount,f_dr_amount,f_cr_amount,g_dr_amount,g_cr_amount,acctg_type,interfaced_flag,initial_entry_flag,reversal_flag,fcst_flag,pp_cl_flag,netting_entry_flag,reallocation_flag,account_name,schd_type_flag,initial_rep_entry_flag,period_name,client_id,book_id,sec_atr_val,crtd_by,crtd_dt,updt_by,updt_dt,incr_updt_dt,impact_trans_prc_flag,line_type_flag,unbilled_flag,bld_fx_dt,bld_fx_rate,rord_inv_ref,cr_acctg_flag,dr_acctg_flag,mass_action_flag,special_alloc_flag,pp_adj_flag,vc_expiry_schd_flag,orig_line_id,dr_link_id,cr_link_id,model_id,je_batch_id,je_batch_name,pq_adj_flag,delink_flag,retro_rvrsl_flag,pp_amt,pq_amt,py_amt,updt_prd_id,pord_flag,unbill_rvrsl_flag,rec_evt_act_flag,cmro_contra_entry_flag,retro_entry_flag,left_over_entry_flag,revs_posted_inv_flag,cl_dist_entry_flag,after_rip_schd_flag,schd_subtype_flag,contra_reversal_flag
264,844,872,787,749,325,933,513,932,907,991,368,740,834,464,225,898,722,908,414,706,892,805,211,802,903,362,191,777,663,514,934,729,946,907,584,183,683,816,162,241,419,246,691,623,587,119,282,187,573,899,901,206,527,185,406,780,212,986,268,283,823,642,688,980,619,903,994,476,803,583,275,570,290,485,890,242,252,543,648,718,419,231,741,764,662,579,215
481,732,946,841,356,695,308,685,509,485,354,349,286,233,121,516,612,604,106,514,466,332,217,656,667,606,499,963,634,406,123,878,580,960,909,587,973,882,236,296,890,431,728,436,435,520,814,735,230,903,265,987,145,942,603,821,193,694,473,514,167,330,657,423,229,804,702,622,927,855,878,683,906,628,623,901,828,896,708,205,960,983,614,168,892,101,157,612
337,700,846,557,724,388,328,627,921,853,828,829,343,571,270,344,848,738,605,181,117,332,410,902,997,408,100,803,413,663,530,555,488,760,122,365,960,207,407,661,142,521,597,419,705,482,175,641,994,328,779,278,832,553,412,376,684,164,481,108,441,256,872,149,768,655,972,908,935,905,299,244,902,860,252,144,625,341,836,780,718,320,751,698,223,862,643,711
133,616,720,215,947,879,283,471,934,516,700,737,788,116,872,883,806,207,131,782,997,598,221,361,395,860,191,301,844,414,263,456,541,312,779,548,904,196,310,664,132,639,398,631,819,232,627,837,953,597,380,424,953,508,177,865,306,159,235,700,982,924,292,948,530,244,360,319,203,854,523,821,820,278,340,278,750,566,393,196,717,843,951,968,575,895,840,651
992,599,822,652,544,734,368,884,107,519,604,866,509,612,351,826,866,132,555,783,554,459,473,831,866,884,252,631,881,391,440,759,681,894,165,126,436,308,939,660,793,223,547,178,718,185,564,561,842,952,813,236,676,668,746,928,505,265,609,710,821,172,827,638,730,184,434,975,292,463,736,550,841,601,908,175,191,762,668,414,194,661,220,559,994,271,418,708
489,170,884,349,123,527,786,877,175,890,628,751,601,457,863,676,355,117,436,568,747,837,131,540,427,860,840,266,924,667,645,233,537,638,341,497,237,995,538,996,728,934,200,150,945,592,258,332,884,129,939,560,904,815,483,516,364,445,520,894,891,138,928,485,799,406,375,198,445,207,776,792,972,491,131,995,204,206,991,611,372,168,832,963,364,977,495,630
811,574,471,480,389,841,629,948,670,665,156,491,934,251,224,583,325,387,710,720,382,726,816,436,628,605,457,675,983,939,670,597,173,520,192,405,371,527,957,413,354,671,731,446,942,198,345,106,154,960,240,720,221,342,652,214,411,280,532,294,365,704,989,693,843,465,524,517,829,239,149,582,217,517,220,728,989,290,424,491,241,646,857,358,305,219,662,333
293,850,629,767,605,622,157,883,335,844,643,302,776,906,701,792,695,921,189,433,356,432,925,166,404,294,751,113,626,246,433,774,502,463,877,858,918,293,533,226,818,351,445,275,832,695,211,676,687,361,356,766,742,952,490,430,172,958,409,277,195,171,860,831,890,968,659,971,877,358,182,716,338,878,767,859,607,837,218,544,351,167,867,704,809,901,689,871
716,589,787,755,403,237,335,609,160,785,427,556,762,581,343,118,354,893,192,138,753,868,485,508,859,867,422,694,551,467,288,393,118,312,494,495,361,685,792,817,314,865,716,651,663,816,477,628,571,175,402,476,175,364,744,469,648,354,259,451,107,376,158,618,609,469,526,452,197,238,193,827,868,723,396,650,748,391,239,161,528,792,796,897,708,919,541,723
372,833,180,880,434,225,690,676,137,582,141,943,466,403,393,582,525,898,952,351,551,394,241,787,356,158,251,624,580,357,324,776,568,687,353,814,431,480,423,486,232,103,541,541,373,584,858,244,542,806,423,877,651,244,690,789,238,723,554,626,829,424,842,705,634,791,814,955,855,559,933,856,139,155,319,646,714,119,121,886,412,111,619,754,465,955,919,534
