as_of_prd_id,schd_id,line_id,root_line_id,prd_id,post_prd_id,sec_atr_val,book_id,client_id,acctg_seg,acctg_type_id,netting_entry_flag,schd_type_flag,t_at,f_at,r_at,crtd_prd_id,crtd_dt,crtd_by,updt_dt,updt_by,incr_updt_dt
516,655,838,858,265,133,822,833,508,412,638,815,374,517,866,784,268,949,145,844,847,617
300,220,481,620,263,547,525,811,945,772,526,136,855,783,134,628,754,902,507,121,929,946
155,638,514,899,464,781,395,362,807,792,310,464,969,786,115,426,890,363,985,476,951,835
498,995,425,561,900,951,424,246,926,836,644,375,132,782,199,694,225,642,823,314,119,696
916,152,768,480,446,717,793,342,521,384,741,798,690,948,695,116,782,598,624,362,506,486
277,418,728,741,894,387,389,597,950,813,454,148,124,703,551,451,698,104,825,634,489,991
281,799,733,405,363,149,232,622,599,748,173,920,634,955,266,775,141,524,813,748,140,164
439,416,403,506,723,159,614,713,791,959,103,816,838,835,797,725,670,580,773,966,176,916
146,354,213,511,731,938,401,264,981,918,671,392,203,952,388,201,580,367,706,404,695,696
266,266,797,196,270,655,416,930,783,234,160,468,584,631,853,788,853,136,524,901,268,759
