createdbyid,createddate,enddate,fiscalyear,id,name,notes,startdate,status,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
875,2025-04-23 13:27:51,2025-03-15 13:27:51,757,301,190,409,2025-02-24 13:27:51,952,593,2025-04-11 13:27:51,2025-03-19 13:27:51,2025-04-05 13:27:51,2025-02-28 13:27:51,437,59
360,2025-02-16 13:27:51,2025-02-08 13:27:51,438,423,240,712,2025-02-12 13:27:51,430,170,2025-04-11 13:27:51,2025-02-11 13:27:51,2025-03-11 13:27:51,2025-05-09 13:27:51,848,761
221,2025-04-07 13:27:51,2025-05-05 13:27:51,936,838,116,694,2025-04-03 13:27:51,107,237,2025-03-02 13:27:51,2025-03-04 13:27:51,2025-02-12 13:27:51,2025-05-10 13:27:51,206,717
574,2025-04-21 13:27:51,2025-03-08 13:27:51,520,178,195,368,2025-02-16 13:27:51,383,115,2025-03-25 13:27:51,2025-03-30 13:27:51,2025-04-28 13:27:51,2025-02-17 13:27:51,49,357
169,2025-02-25 13:27:51,2025-02-15 13:27:51,859,778,974,400,2025-04-04 13:27:51,962,118,2025-04-13 13:27:51,2025-02-12 13:27:51,2025-05-04 13:27:51,2025-03-30 13:27:51,228,781
425,2025-04-11 13:27:51,2025-03-17 13:27:51,912,734,538,488,2025-02-08 13:27:51,845,427,2025-03-28 13:27:51,2025-03-23 13:27:51,2025-02-10 13:27:51,2025-04-29 13:27:51,551,727
716,2025-02-08 13:27:51,2025-02-09 13:27:51,353,748,573,150,2025-03-31 13:27:51,401,573,2025-02-09 13:27:51,2025-03-21 13:27:51,2025-03-18 13:27:51,2025-04-16 13:27:51,276,950
239,2025-02-12 13:27:51,2025-04-04 13:27:51,934,935,863,788,2025-02-19 13:27:51,452,792,2025-02-19 13:27:51,2025-02-09 13:27:51,2025-02-12 13:27:51,2025-04-04 13:27:51,688,845
367,2025-03-19 13:27:51,2025-04-25 13:27:51,778,862,835,156,2025-04-13 13:27:51,274,549,2025-05-02 13:27:51,2025-02-19 13:27:51,2025-02-19 13:27:51,2025-03-10 13:27:51,835,718
527,2025-04-02 13:27:51,2025-03-18 13:27:51,497,386,470,468,2025-05-02 13:27:51,554,332,2025-03-19 13:27:51,2025-05-04 13:27:51,2025-05-11 13:27:51,2025-02-14 13:27:51,911,1000
