adjustmentliabilityaccountname,adjustmentliabilityaccountnumber,adjustmentliabilityglaccountname,adjustmentrevenueaccountname,adjustmentrevenueaccountnumber,adjustmentrevenueglaccountname,amendedbyorderon,amendmentid,amendmentnumber,amendmentreason,amendmenttype,billingrule,billtocontactid,businesstype,chargemodel,chargenumber,chargesegment,chargetype,companycode,contractassetaccountname,contractassetaccountnumber,contractassetglaccountname,contractliabilityaccountname,contractliabilityaccountnumber,contractliabilityglaccountname,contractrecognizedrevenueaccountname,contractrecognizedrevenueaccountnumber,contractrecognizedrevenueglaccountname,createdbyid,createddate,currencycode,currentccv,currentelp,currentenddate,currentquantity,currentstartdate,customerid,customername,customernumber,defaultpaymentmethodid,deltaccv,deltaelp,deltaquantity,deltatermduration,discountappliedtoadjustmentliabilityaccountnumber,discountappliedtoadjustmentrevenueaccountnumber,discountappliedtocontractassetaccountnumber,discountappliedtocontractliabilityaccountnumber,discountappliedtocontractrecognizedrevenueaccountnumber,discountappliedtorateplanchargeenddate,discountappliedtorateplanchargeid,discountappliedtorateplanchargename,discountappliedtorateplanchargenumber,discountappliedtorateplanchargestartdate,discountappliedtosubscriptionrateplanid,discountappliedtounbilledreceivablesaccountnumber,discountlevel,discountpercentage,excludeitembillingfromrevenueaccounting,excludeitembookingfromrevenueaccounting,fxrate,homecurrencycode,id,invoiceownerid,isdoneflag,itemname,listprice,orderid,orderlineitemcategory,orderlineitemid,ordernumber,orgname,originalorderdate,originalrateplanchargeid,originalsalesorderlineitemid,originalsubscriptionid,parentaccountid,previousccv,previouselp,previousenddate,previousquantity,previousstartdate,productid,productname,productrateplanchargeid,productrateplanchargename,productrateplanid,productrateplanname,productsku,rampid,rateplanchargeid,rateplanid,salesorderlineid,salesorderlinenumber,salesordernumber,sellprice,soldtocontactid,subscriptioncreatoraccountid,subscriptionid,subscriptioninvoiceowneraccountname,subscriptioninvoiceowneraccountnumber,subscriptionnumber,subscriptionowneraccountname,subscriptionowneraccountnumber,subscriptionownerid,subscriptionrateplanid,subscriptionstatus,subscriptionversion,termtype,transactiondate,transactionsubtype,transactiontype,triggerevent,unbilledreceivablesaccountname,unbilledreceivablesaccountnumber,unbilledreceivablesglaccountname,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,subscriptiontermenddate,amendmentcreatedate,originaltermstartdate,chargeolicreatedate,subscriptionlastbookingdate,rateplanchargeversion,originalchargecreatedate,subscriptiontermstartdate,subscriptionstartdate,discountappliedtorateplanchargesegment,subscriptionenddate,originalchargesegmentcreatedate,chargethroughdate,termnumber,chargeoliupdatedate,inlinediscountamount
638,218,788,610,156,943,2025-02-12 13:27:51,224,654,735,719,973,279,160,248,510,507,256,117,996,200,274,402,307,762,153,448,575,715,2025-02-23 13:27:51,822,803.75,359.47,2025-05-04 13:27:51,201.34,2025-04-26 13:27:51,272,947,196,494,239.34,189.97,25.12,210,441,866,204,633,332,2025-04-14 13:27:51,301,349,633,2025-03-31 13:27:51,454,154,453,875.04,TRUE,TRUE,714.31,934,795,707,TRUE,748,702.72,966,624,526,588,403,2025-04-03 13:27:51,897,720,426,862,749.37,124.74,2025-03-01 13:27:51,104.54,2025-04-15 13:27:51,863,616,692,586,398,416,413,794,511,572,909,918,650,6.38,487,957,118,945,324,355,746,346,293,433,311,857,565,2025-03-14 13:27:51,111,361,745,662,552,609,431,2025-05-07 13:27:51,2025-05-09 13:27:51,2025-02-12 13:27:51,2025-04-12 13:27:51,772,11,2025-05-03 13:27:51,2025-03-31 13:27:51,2025-04-09 13:27:51,2025-03-02 13:27:51,2025-04-13 13:27:51,155,2025-04-02 13:27:51,2025-02-18 13:27:51,2025-02-19 13:27:51,634,2025-04-22 13:27:51,2025-02-23 13:27:51,2025-04-18 13:27:51,540,2025-02-05 13:27:51,403.69
600,188,902,976,671,494,2025-04-02 13:27:51,558,892,397,693,840,318,733,846,130,966,711,360,798,732,512,121,433,788,213,210,810,506,2025-04-30 13:27:51,998,722.31,724.86,2025-02-06 13:27:51,358.01,2025-04-15 13:27:51,272,606,248,406,361.24,554.32,518.79,324,602,975,719,735,708,2025-05-03 13:27:51,657,629,429,2025-02-12 13:27:51,766,756,289,416.62,FALSE,TRUE,639.8,510,571,779,TRUE,479,30.58,324,113,654,635,302,2025-03-15 13:27:51,227,789,181,912,29.24,803.38,2025-04-09 13:27:51,392.66,2025-04-22 13:27:51,634,666,945,339,285,215,904,269,900,793,102,602,135,728.84,655,914,210,566,457,766,471,299,313,164,138,13,777,2025-03-28 13:27:51,471,143,829,434,371,461,892,2025-05-12 13:27:51,2025-03-25 13:27:51,2025-05-13 13:27:51,2025-02-08 13:27:51,532,846,2025-02-23 13:27:51,2025-03-22 13:27:51,2025-04-02 13:27:51,2025-05-06 13:27:51,2025-04-16 13:27:51,155,2025-04-14 13:27:51,2025-03-14 13:27:51,2025-04-01 13:27:51,638,2025-05-04 13:27:51,2025-03-31 13:27:51,2025-04-26 13:27:51,496,2025-02-24 13:27:51,708.69
195,561,142,591,522,882,2025-04-19 13:27:51,437,344,208,822,345,233,104,493,660,745,786,260,468,300,928,941,100,762,108,552,995,385,2025-05-14 13:27:51,330,88.57,768.25,2025-05-06 13:27:51,364.27,2025-02-09 13:27:51,376,990,662,307,656.71,301.42,313.56,373,512,303,366,160,569,2025-05-10 13:27:51,490,395,128,2025-02-27 13:27:51,458,274,484,62.1,FALSE,FALSE,15.06,509,649,935,TRUE,323,973.03,916,616,348,526,992,2025-04-28 13:27:51,255,454,366,188,74.84,116.01,2025-05-07 13:27:51,150.81,2025-04-04 13:27:51,100,711,698,395,795,516,240,843,543,718,861,246,962,194.12,439,106,923,790,685,241,270,587,588,492,817,89,765,2025-02-24 13:27:51,509,755,368,835,277,591,267,2025-05-13 13:27:51,2025-02-23 13:27:51,2025-03-30 13:27:51,2025-04-24 13:27:51,755,570,2025-03-14 13:27:51,2025-03-08 13:27:51,2025-03-28 13:27:51,2025-05-14 13:27:51,2025-03-20 13:27:51,171,2025-02-16 13:27:51,2025-05-14 13:27:51,2025-04-14 13:27:51,471,2025-03-20 13:27:51,2025-03-03 13:27:51,2025-04-24 13:27:51,552,2025-03-14 13:27:51,899.61
358,792,771,319,260,749,2025-05-12 13:27:51,971,255,792,875,866,718,539,472,206,97,860,384,199,987,682,875,729,829,969,418,488,483,2025-02-09 13:27:51,625,747.79,853.57,2025-04-25 13:27:51,195.42,2025-03-10 13:27:51,516,983,850,582,963.46,264.65,703.97,793,351,536,148,387,801,2025-02-07 13:27:51,133,317,709,2025-03-22 13:27:51,877,641,890,196.17,TRUE,TRUE,118.38,156,684,294,TRUE,857,207.89,567,854,529,120,363,2025-04-21 13:27:51,804,980,402,638,79.95,812.88,2025-03-26 13:27:51,204.18,2025-05-11 13:27:51,235,763,364,861,358,905,683,473,601,871,112,281,719,364.04,866,165,452,668,269,175,801,835,603,788,368,94,959,2025-03-01 13:27:51,922,414,274,892,799,877,204,2025-05-14 13:27:51,2025-02-17 13:27:51,2025-04-19 13:27:51,2025-04-18 13:27:51,301,879,2025-04-27 13:27:51,2025-04-03 13:27:51,2025-03-04 13:27:51,2025-03-27 13:27:51,2025-03-03 13:27:51,844,2025-05-12 13:27:51,2025-02-22 13:27:51,2025-04-28 13:27:51,38,2025-04-26 13:27:51,2025-02-05 13:27:51,2025-04-21 13:27:51,230,2025-02-16 13:27:51,380.11
743,853,443,317,578,522,2025-05-14 13:27:51,157,643,556,566,418,377,543,647,903,445,510,963,688,568,961,721,433,883,661,386,576,355,2025-04-08 13:27:51,330,668.59,687.98,2025-04-27 13:27:51,855.85,2025-02-04 13:27:51,506,398,787,151,859.39,75.95,409.1,225,966,498,851,552,588,2025-02-24 13:27:51,454,743,816,2025-04-15 13:27:51,355,302,926,252.43,FALSE,TRUE,70.11,865,478,715,FALSE,244,996.55,203,227,354,967,547,2025-04-05 13:27:51,294,560,925,323,732.35,466.94,2025-04-03 13:27:51,941.38,2025-05-15 13:27:51,660,490,324,148,410,172,562,722,716,746,158,430,241,211.69,851,991,350,842,548,687,336,678,907,286,927,856,841,2025-04-13 13:27:51,117,913,463,782,922,780,653,2025-04-14 13:27:51,2025-04-21 13:27:51,2025-04-04 13:27:51,2025-02-11 13:27:51,142,898,2025-02-15 13:27:51,2025-02-20 13:27:51,2025-04-25 13:27:51,2025-04-08 13:27:51,2025-03-04 13:27:51,462,2025-04-17 13:27:51,2025-03-10 13:27:51,2025-05-10 13:27:51,540,2025-04-04 13:27:51,2025-05-11 13:27:51,2025-05-03 13:27:51,324,2025-03-21 13:27:51,757.87
262,657,602,218,593,811,2025-03-29 13:27:51,287,840,211,573,120,944,349,182,612,253,242,271,991,317,525,619,753,917,303,867,966,112,2025-03-11 13:27:51,662,909.99,4.79,2025-03-13 13:27:51,589.33,2025-03-19 13:27:51,371,413,720,648,806.3,962.21,673.81,941,671,448,336,686,440,2025-03-01 13:27:51,132,393,848,2025-02-25 13:27:51,750,435,102,712.81,FALSE,TRUE,24.17,389,581,724,FALSE,170,175.86,465,401,928,281,734,2025-02-28 13:27:51,966,309,954,937,634.48,608.52,2025-04-19 13:27:51,139.71,2025-02-07 13:27:51,850,528,489,723,696,868,475,997,738,697,341,328,282,176.48,957,785,129,327,370,131,483,628,246,788,474,202,614,2025-03-31 13:27:51,292,669,296,958,366,769,864,2025-05-10 13:27:51,2025-03-26 13:27:51,2025-04-02 13:27:51,2025-05-14 13:27:51,158,255,2025-02-21 13:27:51,2025-03-07 13:27:51,2025-04-26 13:27:51,2025-04-27 13:27:51,2025-02-13 13:27:51,459,2025-04-03 13:27:51,2025-03-31 13:27:51,2025-02-23 13:27:51,42,2025-04-18 13:27:51,2025-03-27 13:27:51,2025-03-23 13:27:51,837,2025-03-14 13:27:51,446.31
521,392,882,909,635,980,2025-04-01 13:27:51,638,804,731,834,576,808,487,273,807,390,460,484,257,995,986,655,272,433,146,257,752,999,2025-04-13 13:27:51,790,970.59,297.88,2025-04-19 13:27:51,472.72,2025-02-26 13:27:51,713,214,796,749,937.12,41.09,710.13,931,527,366,895,235,789,2025-05-08 13:27:51,142,189,414,2025-02-21 13:27:51,591,910,662,47.23,FALSE,TRUE,743.44,101,200,150,FALSE,530,62.63,653,742,503,531,631,2025-02-13 13:27:51,998,847,838,194,982.07,531.06,2025-04-12 13:27:51,475.72,2025-02-11 13:27:51,598,603,966,743,901,747,704,425,903,311,869,367,720,217.84,413,762,760,391,202,102,767,921,192,364,165,700,234,2025-05-04 13:27:51,758,292,961,116,308,945,859,2025-04-17 13:27:51,2025-02-25 13:27:51,2025-05-10 13:27:51,2025-03-15 13:27:51,674,496,2025-03-23 13:27:51,2025-02-15 13:27:51,2025-03-01 13:27:51,2025-03-24 13:27:51,2025-04-04 13:27:51,74,2025-02-13 13:27:51,2025-04-15 13:27:51,2025-04-13 13:27:51,71,2025-05-06 13:27:51,2025-04-15 13:27:51,2025-04-21 13:27:51,322,2025-03-29 13:27:51,245.32
243,305,260,830,270,779,2025-05-02 13:27:51,225,951,439,774,633,519,833,616,749,250,969,237,102,571,755,822,279,469,409,902,756,554,2025-04-20 13:27:51,905,428.64,80.24,2025-05-05 13:27:51,560.39,2025-02-18 13:27:51,533,930,777,957,873.0,46.73,561.19,924,299,410,213,850,489,2025-03-28 13:27:51,468,330,303,2025-03-11 13:27:51,982,229,832,500.81,FALSE,TRUE,919.4,914,861,122,FALSE,583,182.12,537,284,636,266,110,2025-03-02 13:27:51,830,684,432,190,830.27,660.71,2025-05-12 13:27:51,319.2,2025-04-08 13:27:51,680,931,357,280,480,865,522,767,281,512,581,812,333,103.2,227,983,400,359,197,230,499,253,322,467,250,96,844,2025-02-04 13:27:51,372,788,178,346,292,372,237,2025-03-15 13:27:51,2025-03-02 13:27:51,2025-04-07 13:27:51,2025-04-30 13:27:51,53,78,2025-02-15 13:27:51,2025-04-15 13:27:51,2025-04-21 13:27:51,2025-04-26 13:27:51,2025-05-01 13:27:51,262,2025-04-06 13:27:51,2025-03-08 13:27:51,2025-04-07 13:27:51,414,2025-05-05 13:27:51,2025-03-01 13:27:51,2025-05-09 13:27:51,791,2025-04-08 13:27:51,890.53
273,193,620,994,768,238,2025-03-29 13:27:51,843,778,607,871,610,323,108,414,342,150,709,868,572,901,130,273,204,942,121,231,719,169,2025-03-04 13:27:51,496,383.42,567.77,2025-02-23 13:27:51,38.68,2025-04-25 13:27:51,133,579,644,253,237.61,225.09,509.48,583,188,330,753,769,288,2025-02-15 13:27:51,222,577,396,2025-02-11 13:27:51,568,603,470,212.95,TRUE,TRUE,695.63,439,350,188,TRUE,218,969.54,266,771,787,531,192,2025-04-09 13:27:51,655,999,484,515,414.75,109.88,2025-03-19 13:27:51,570.99,2025-04-28 13:27:51,888,944,257,716,668,974,244,635,598,617,193,628,134,322.73,517,964,559,786,913,536,307,778,978,292,512,153,710,2025-03-10 13:27:51,683,548,731,849,792,156,930,2025-03-28 13:27:51,2025-03-30 13:27:51,2025-04-20 13:27:51,2025-04-22 13:27:51,361,46,2025-04-19 13:27:51,2025-04-24 13:27:51,2025-05-02 13:27:51,2025-04-22 13:27:51,2025-03-16 13:27:51,614,2025-05-06 13:27:51,2025-04-24 13:27:51,2025-02-14 13:27:51,885,2025-02-14 13:27:51,2025-03-04 13:27:51,2025-05-14 13:27:51,284,2025-04-02 13:27:51,829.03
208,700,741,241,801,913,2025-05-02 13:27:51,965,196,173,444,907,628,162,572,289,574,328,741,785,958,312,633,192,120,736,915,799,520,2025-04-04 13:27:51,724,164.0,873.87,2025-03-02 13:27:51,415.46,2025-05-01 13:27:51,277,812,171,517,948.09,645.98,297.06,920,396,820,580,774,809,2025-05-13 13:27:51,599,472,657,2025-02-16 13:27:51,781,178,655,207.07,FALSE,TRUE,954.16,740,406,666,FALSE,105,304.43,676,523,672,902,297,2025-03-28 13:27:51,199,786,331,355,136.44,476.53,2025-02-09 13:27:51,176.52,2025-03-19 13:27:51,870,185,383,665,843,169,695,305,880,231,424,746,717,86.9,701,946,295,937,867,968,746,895,895,500,660,590,553,2025-03-19 13:27:51,845,286,166,819,172,799,138,2025-02-25 13:27:51,2025-03-05 13:27:51,2025-02-22 13:27:51,2025-02-19 13:27:51,788,749,2025-04-28 13:27:51,2025-02-14 13:27:51,2025-04-11 13:27:51,2025-04-08 13:27:51,2025-03-26 13:27:51,485,2025-03-03 13:27:51,2025-05-10 13:27:51,2025-02-09 13:27:51,59,2025-02-20 13:27:51,2025-03-27 13:27:51,2025-02-27 13:27:51,588,2025-04-28 13:27:51,529.32
