accountid,amendmentid,billtocontactid,createdbyid,createddate,defaultpaymentmethodid,discountrateplanchargeid,enddate,id,mrr,parentaccountid,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,soldtocontactid,startdate,subscriptionid,tcv,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
703,959,255,810,2025-05-12 13:27:51,538,670,2025-04-27 13:27:51,251,864.97,445,304,443,665,464,932,269,2025-03-16 13:27:51,426,143.54,414,2025-04-17 13:27:51,2025-04-20 13:27:51,2025-04-05 13:27:51,2025-05-10 13:27:51,345,283
482,679,874,840,2025-05-05 13:27:51,525,201,2025-03-24 13:27:51,198,629.97,219,895,660,298,813,936,913,2025-05-12 13:27:51,824,705.08,988,2025-04-14 13:27:51,2025-04-16 13:27:51,2025-04-24 13:27:51,2025-03-28 13:27:51,618,139
733,801,768,832,2025-02-12 13:27:51,721,267,2025-02-27 13:27:51,647,943.99,357,867,720,835,919,196,682,2025-02-19 13:27:51,517,685.16,180,2025-05-13 13:27:51,2025-04-08 13:27:51,2025-04-16 13:27:51,2025-04-25 13:27:51,385,715
505,113,628,790,2025-04-16 13:27:51,650,235,2025-03-03 13:27:51,615,323.19,737,190,760,239,890,193,580,2025-03-09 13:27:51,383,165.4,234,2025-03-17 13:27:51,2025-04-20 13:27:51,2025-04-30 13:27:51,2025-02-18 13:27:51,346,427
211,325,293,861,2025-02-10 13:27:51,603,231,2025-05-14 13:27:51,242,103.54,851,841,128,230,835,352,985,2025-02-27 13:27:51,921,507.39,817,2025-02-05 13:27:51,2025-04-12 13:27:51,2025-03-04 13:27:51,2025-04-27 13:27:51,605,967
901,537,370,485,2025-03-19 13:27:51,338,831,2025-04-17 13:27:51,559,301.88,248,311,546,738,312,229,982,2025-03-04 13:27:51,381,603.05,144,2025-03-02 13:27:51,2025-03-26 13:27:51,2025-04-11 13:27:51,2025-04-08 13:27:51,155,814
218,305,206,826,2025-03-07 13:27:51,472,295,2025-04-22 13:27:51,816,20.52,362,905,427,369,138,758,455,2025-03-08 13:27:51,940,457.57,313,2025-04-28 13:27:51,2025-05-09 13:27:51,2025-03-08 13:27:51,2025-03-22 13:27:51,305,481
529,699,638,730,2025-05-08 13:27:51,832,621,2025-02-27 13:27:51,944,943.42,950,436,981,802,329,811,847,2025-03-19 13:27:51,634,423.52,463,2025-03-09 13:27:51,2025-02-14 13:27:51,2025-03-02 13:27:51,2025-05-07 13:27:51,992,824
849,996,798,878,2025-03-09 13:27:51,175,520,2025-04-23 13:27:51,283,124.4,620,266,373,695,774,721,164,2025-02-15 13:27:51,472,494.57,137,2025-04-22 13:27:51,2025-03-20 13:27:51,2025-04-21 13:27:51,2025-02-18 13:27:51,912,510
565,610,714,751,2025-04-25 13:27:51,228,733,2025-05-03 13:27:51,391,664.29,272,843,317,697,659,616,742,2025-04-28 13:27:51,548,146.16,501,2025-03-30 13:27:51,2025-04-28 13:27:51,2025-03-10 13:27:51,2025-02-05 13:27:51,924,271
