accountcode__c,accountnumber,additionalemailaddresses,allowinvoiceedit,autopay,balance,batch,bcdsettingoption,billcycleday,billtocontactid,communicationprofileid,conversionrate__c,createdbyid,createddate,creditbalance,credithold__c,crmid,currency,customerservicerepname,defaultpaymentmethodid,deleted,entity__c,excludefromeoastarterbronzeoffer__c,id,invoicedeliveryprefsemail,invoicedeliveryprefsprint,invoicetemplateid,lastinvoicedate,mrr,name,notes,parentaccountid,parentid,parent__c,paymentgateway,paymentterm,porequired__c,portalnameurl__c,portalrequired__c,purchaseordernumber,salesrepname,sequencesetid,sfdc_sync__c,soldtocontactid,sspchannel__c,status,support_hold__c__c,taxcompanycode,taxexemptcertificateid,taxexemptcertificatetype,taxexemptdescription,taxexempteffectivedate,taxexemptentityusecode,taxexemptexpirationdate,taxexemptissuingjurisdiction,taxexemptstatus,totaldebitmemobalance,totalinvoicebalance,unappliedbalance,unappliedcreditmemoamount,updatedbyid,updateddate,vatid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
266,779,908,FALSE,FALSE,447.6,805,699,435,383,521,322,739,2025-03-18 13:27:51,969.18,2025-05-12 13:27:51,869,459,150,627,FALSE,526,303,815,FALSE,FALSE,454,2025-04-06 13:27:51,696.04,639,544,851,440,678,682,211,446,256,813,966,780,854,202,939,745,563,168,500,355,289,849,2025-04-10 13:27:51,356,2025-05-04 13:27:51,812,169,571.45,665.95,788.93,330.76,328,2025-03-23 13:27:51,464,2025-02-10 13:27:51,2025-03-16 13:27:51,2025-05-01 13:27:51,643,682
706,830,148,FALSE,TRUE,506.02,549,566,943,703,330,927,481,2025-04-19 13:27:51,622.92,2025-05-05 13:27:51,403,111,444,679,FALSE,674,949,103,FALSE,FALSE,601,2025-02-17 13:27:51,157.17,195,240,840,502,139,868,589,962,498,995,145,522,665,381,352,202,859,515,402,908,729,962,2025-05-05 13:27:51,378,2025-04-10 13:27:51,950,643,462.03,843.35,53.07,591.55,441,2025-04-25 13:27:51,335,2025-02-21 13:27:51,2025-05-13 13:27:51,2025-02-24 13:27:51,520,275
418,593,267,FALSE,TRUE,423.53,969,609,501,279,211,272,736,2025-04-24 13:27:51,752.05,2025-05-03 13:27:51,175,982,326,480,TRUE,601,662,924,TRUE,TRUE,889,2025-03-01 13:27:51,266.91,421,872,858,751,544,714,633,640,600,899,467,336,693,332,814,964,758,824,408,747,575,567,2025-04-07 13:27:51,194,2025-02-24 13:27:51,972,510,969.72,643.63,47.13,980.37,250,2025-04-10 13:27:51,599,2025-03-08 13:27:51,2025-05-07 13:27:51,2025-04-04 13:27:51,740,744
886,856,891,FALSE,TRUE,372.49,436,877,715,531,112,964,149,2025-03-13 13:27:51,799.58,2025-03-15 13:27:51,625,201,311,843,TRUE,137,937,253,FALSE,TRUE,212,2025-04-10 13:27:51,865.01,896,941,418,924,349,131,584,739,163,612,792,388,939,318,279,440,727,764,421,505,527,185,2025-04-23 13:27:51,781,2025-02-14 13:27:51,552,798,302.72,816.33,88.68,593.53,892,2025-02-13 13:27:51,387,2025-05-05 13:27:51,2025-05-03 13:27:51,2025-02-12 13:27:51,314,898
906,247,625,FALSE,TRUE,834.19,648,257,280,727,269,398,141,2025-04-26 13:27:51,844.61,2025-03-08 13:27:51,223,364,770,484,FALSE,100,893,279,FALSE,FALSE,444,2025-02-22 13:27:51,466.5,361,218,499,967,435,834,487,368,653,471,380,957,871,386,914,736,977,672,814,142,608,150,2025-04-21 13:27:51,197,2025-03-03 13:27:51,870,563,653.5,350.78,221.53,819.41,273,2025-04-01 13:27:51,222,2025-02-13 13:27:51,2025-04-06 13:27:51,2025-02-28 13:27:51,359,355
573,577,455,FALSE,TRUE,832.15,204,282,384,867,265,369,319,2025-04-22 13:27:51,675.95,2025-03-20 13:27:51,851,782,424,729,FALSE,775,896,803,TRUE,FALSE,746,2025-02-10 13:27:51,198.47,184,428,428,345,232,152,676,923,128,738,685,529,590,855,689,624,786,826,888,385,350,452,2025-05-07 13:27:51,821,2025-02-06 13:27:51,539,824,658.66,68.2,261.89,540.46,701,2025-04-11 13:27:51,164,2025-03-22 13:27:51,2025-02-22 13:27:51,2025-03-02 13:27:51,78,514
479,719,769,FALSE,FALSE,699.4,787,626,753,994,274,396,899,2025-04-01 13:27:51,843.92,2025-04-24 13:27:51,695,168,116,811,FALSE,974,153,143,FALSE,TRUE,931,2025-02-20 13:27:51,965.91,833,822,529,689,113,138,374,539,476,180,816,266,503,878,556,105,292,107,312,291,771,942,2025-03-11 13:27:51,646,2025-03-07 13:27:51,995,174,564.99,748.83,656.48,749.55,107,2025-03-01 13:27:51,184,2025-03-26 13:27:51,2025-02-07 13:27:51,2025-02-09 13:27:51,399,105
379,197,741,TRUE,TRUE,70.13,312,896,921,369,235,128,211,2025-03-18 13:27:51,793.32,2025-02-06 13:27:51,756,662,691,118,FALSE,324,848,426,FALSE,TRUE,851,2025-02-17 13:27:51,96.16,301,749,244,412,373,480,180,818,363,483,617,841,882,869,599,856,248,535,366,881,442,758,2025-04-16 13:27:51,659,2025-04-20 13:27:51,434,132,646.6,683.25,697.79,854.61,817,2025-04-25 13:27:51,972,2025-02-18 13:27:51,2025-03-26 13:27:51,2025-03-30 13:27:51,427,376
588,419,267,TRUE,FALSE,823.57,208,795,97,301,290,159,322,2025-04-15 13:27:51,346.41,2025-04-05 13:27:51,583,576,660,349,FALSE,559,348,130,TRUE,TRUE,121,2025-04-10 13:27:51,493.18,504,970,921,653,432,636,683,872,129,680,121,424,875,169,642,720,647,619,402,801,874,835,2025-04-02 13:27:51,482,2025-05-04 13:27:51,469,485,698.54,735.5,792.46,396.76,765,2025-05-08 13:27:51,103,2025-04-08 13:27:51,2025-05-10 13:27:51,2025-03-09 13:27:51,904,787
855,970,812,FALSE,TRUE,602.34,736,468,524,844,734,769,132,2025-02-19 13:27:51,947.79,2025-02-18 13:27:51,725,409,449,337,TRUE,516,390,421,TRUE,TRUE,914,2025-04-06 13:27:51,626.82,454,311,157,575,996,641,494,862,122,116,738,304,312,683,666,758,782,105,162,680,568,386,2025-03-09 13:27:51,635,2025-03-20 13:27:51,485,274,594.77,7.29,884.68,151.46,124,2025-03-30 13:27:51,863,2025-03-29 13:27:51,2025-03-08 13:27:51,2025-03-12 13:27:51,165,513
