accountid,accountingcode,accountreceivableaccountingcodeid,amendmentid,appliedtoinvoiceitemid,billtocontactid,billtocontactsnapshotid,chargeamount,chargedate,chargename,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,invoiceid,journalentryid,journalrunid,parentaccountid,processingtype,productid,productrateplanchargeid,productrateplanid,quantity,rateplanchargeid,rateplanid,recognizedrevenueaccountingcodeid,serviceenddate,servicestartdate,sku,soldtocontactid,soldtocontactsnapshotid,subscriptionid,taxamount,taxcode,taxexemptamount,taxmode,unitprice,uom,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,adjustmentrevenueaccountingcodeid,unbilledreceivablesaccountingcodeid,accountingperiodid,invoicesoldtocontactid,sourceitemtype,adjustmentliabilityaccountingcodeid,balance,contractrecognizedrevenueaccountingcodeid,invoicebilltocontactid,bookingreference,contractassetaccountingcodeid,excludeitembillingfromrevenueaccounting,contractliabilityaccountingcodeid
118,560,358,641,156,459,978,409.89,2025-03-22 13:27:51,467,656,2025-05-05 13:27:51,589,551,TRUE,858,547,100,630,625,542,394,443,574,215.48,479,899,806,2025-04-04 13:27:51,2025-04-16 13:27:51,331,774,131,323,214.5,934,361.06,509,314.83,973,645,2025-03-08 13:27:51,2025-05-11 13:27:51,2025-02-15 13:27:51,2025-04-29 13:27:51,174,700,481,300,694,956,598,812,243.88,251,299,182,420,FALSE,607
181,617,568,318,565,725,270,20.23,2025-04-06 13:27:51,601,485,2025-02-25 13:27:51,958,848,FALSE,420,651,441,794,336,409,448,416,954,720.1,269,578,465,2025-05-09 13:27:51,2025-02-23 13:27:51,554,226,696,314,250.58,564,590.69,429,938.97,411,108,2025-03-07 13:27:51,2025-03-04 13:27:51,2025-03-25 13:27:51,2025-02-05 13:27:51,895,62,634,770,866,938,502,855,204.06,702,718,876,693,TRUE,995
155,662,149,567,407,383,202,754.82,2025-03-31 13:27:51,305,694,2025-04-02 13:27:51,621,170,FALSE,346,556,337,326,848,659,134,522,504,960.37,901,365,591,2025-04-03 13:27:51,2025-04-13 13:27:51,617,829,380,322,213.41,501,898.93,806,350.54,825,167,2025-02-06 13:27:51,2025-04-27 13:27:51,2025-02-17 13:27:51,2025-04-29 13:27:51,765,572,435,271,124,207,589,864,372.29,295,656,506,920,TRUE,926
670,791,398,909,986,263,200,548.44,2025-04-02 13:27:51,585,990,2025-03-08 13:27:51,166,642,TRUE,831,102,492,260,566,880,799,528,940,804.14,729,199,541,2025-02-20 13:27:51,2025-03-29 13:27:51,448,778,167,395,112.58,387,125.01,145,825.47,392,787,2025-02-18 13:27:51,2025-03-16 13:27:51,2025-04-29 13:27:51,2025-03-01 13:27:51,194,327,788,239,448,521,397,927,333.87,103,307,417,536,TRUE,391
430,956,796,160,477,580,195,809.42,2025-03-28 13:27:51,315,373,2025-04-17 13:27:51,502,156,FALSE,896,459,833,525,466,693,266,219,652,500.55,921,248,230,2025-02-13 13:27:51,2025-03-25 13:27:51,475,132,543,556,73.72,273,107.6,468,73.65,855,979,2025-02-11 13:27:51,2025-04-16 13:27:51,2025-05-11 13:27:51,2025-05-13 13:27:51,506,742,373,804,153,395,776,653,681.95,104,426,296,228,FALSE,329
429,257,441,911,542,930,261,116.11,2025-02-28 13:27:51,196,546,2025-05-04 13:27:51,121,367,FALSE,455,519,424,926,248,551,778,835,950,442.08,648,868,758,2025-05-02 13:27:51,2025-02-15 13:27:51,313,751,556,852,42.95,679,47.64,705,417.33,151,637,2025-02-13 13:27:51,2025-03-20 13:27:51,2025-03-01 13:27:51,2025-02-22 13:27:51,701,117,168,842,331,162,394,455,456.8,288,910,970,350,TRUE,438
386,353,826,400,518,241,259,794.1,2025-04-01 13:27:51,130,709,2025-02-26 13:27:51,105,804,FALSE,300,257,760,235,994,283,124,480,249,946.74,549,202,597,2025-03-01 13:27:51,2025-05-09 13:27:51,522,747,231,351,178.33,510,666.06,627,368.33,410,147,2025-04-05 13:27:51,2025-03-27 13:27:51,2025-03-08 13:27:51,2025-04-27 13:27:51,684,876,365,329,980,719,620,450,692.16,264,899,738,831,FALSE,888
635,888,709,968,106,770,715,277.24,2025-02-15 13:27:51,336,974,2025-03-09 13:27:51,114,280,FALSE,273,100,297,503,832,774,867,389,892,998.1,261,370,235,2025-04-11 13:27:51,2025-02-27 13:27:51,953,212,122,721,481.62,602,294.65,982,799.03,181,690,2025-05-03 13:27:51,2025-03-05 13:27:51,2025-04-08 13:27:51,2025-05-10 13:27:51,337,386,614,929,166,163,559,205,471.86,706,898,912,545,TRUE,424
532,209,305,936,542,196,618,109.48,2025-03-10 13:27:51,453,460,2025-04-19 13:27:51,471,608,FALSE,380,611,568,810,240,938,525,622,364,217.02,686,409,925,2025-05-13 13:27:51,2025-03-17 13:27:51,183,535,439,144,89.4,273,18.28,772,583.58,826,480,2025-04-30 13:27:51,2025-03-07 13:27:51,2025-02-13 13:27:51,2025-02-17 13:27:51,652,464,839,224,572,139,572,724,563.16,948,209,253,639,FALSE,858
243,655,519,955,590,532,142,470.34,2025-05-07 13:27:51,593,760,2025-02-25 13:27:51,550,659,TRUE,459,964,116,484,695,520,901,865,166,794.11,621,135,137,2025-03-28 13:27:51,2025-04-03 13:27:51,949,877,556,338,988.39,546,569.86,463,329.2,980,175,2025-02-20 13:27:51,2025-04-02 13:27:51,2025-03-30 13:27:51,2025-02-08 13:27:51,283,890,615,475,631,441,463,628,8.38,209,435,674,532,TRUE,186
