accountid,accountingperiodid,accountreceivableaccountingcodeid,amount,billtocontactid,cashaccountingcodeid,createdbyid,createddate,defaultpaymentmethodid,deleted,id,invoiceid,journalentryid,journalrunid,parentaccountid,paymentid,paymentmethodid,paymentmethodsnapshotid,refundamount,soldtocontactid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
725,324,535,835.07,666,294,438,2025-04-27 13:27:51,880,FALSE,962,141,929,513,944,904,405,359,791.0,179,280,2025-02-24 13:27:51,2025-02-26 13:27:51,2025-02-15 13:27:51,2025-02-25 13:27:51,119,61
790,834,915,470.75,793,877,707,2025-04-11 13:27:51,333,FALSE,628,288,159,860,670,660,619,310,554.97,248,467,2025-02-06 13:27:51,2025-05-14 13:27:51,2025-03-16 13:27:51,2025-04-23 13:27:51,87,508
920,285,608,988.34,288,851,358,2025-05-08 13:27:51,327,FALSE,131,533,718,303,600,873,668,573,569.74,224,143,2025-03-01 13:27:51,2025-02-21 13:27:51,2025-04-05 13:27:51,2025-05-01 13:27:51,887,662
677,811,924,776.59,381,814,242,2025-02-26 13:27:51,851,TRUE,432,805,390,773,167,464,261,509,608.76,704,798,2025-05-05 13:27:51,2025-03-03 13:27:51,2025-03-22 13:27:51,2025-02-24 13:27:51,623,134
497,291,489,393.89,165,698,775,2025-02-12 13:27:51,740,TRUE,757,978,342,113,863,563,880,364,32.59,805,478,2025-03-01 13:27:51,2025-05-01 13:27:51,2025-04-10 13:27:51,2025-02-12 13:27:51,955,168
694,638,535,16.62,230,893,835,2025-02-27 13:27:51,126,TRUE,932,744,112,793,897,290,988,272,100.59,551,170,2025-04-18 13:27:51,2025-05-14 13:27:51,2025-05-08 13:27:51,2025-04-05 13:27:51,41,115
259,555,906,528.46,627,296,436,2025-03-25 13:27:51,237,FALSE,892,457,848,912,373,847,240,755,199.03,229,256,2025-04-07 13:27:51,2025-02-14 13:27:51,2025-03-08 13:27:51,2025-03-14 13:27:51,691,484
485,384,177,584.67,673,420,250,2025-02-23 13:27:51,886,FALSE,324,120,575,267,130,742,226,116,161.49,929,286,2025-05-08 13:27:51,2025-02-12 13:27:51,2025-03-09 13:27:51,2025-05-07 13:27:51,347,647
771,736,767,283.97,652,206,822,2025-03-06 13:27:51,442,TRUE,590,486,847,766,704,830,337,773,565.46,368,117,2025-05-10 13:27:51,2025-03-12 13:27:51,2025-02-23 13:27:51,2025-04-05 13:27:51,192,26
988,187,272,353.65,563,699,596,2025-03-10 13:27:51,713,TRUE,907,982,626,433,986,828,807,792,376.86,989,966,2025-04-11 13:27:51,2025-02-12 13:27:51,2025-03-07 13:27:51,2025-03-31 13:27:51,109,505
