accountid,accountingcode,amount,appliedamount,appliedcreditbalanceamount,cancelledon,comment,createdbyid,createddate,effectivedate,id,paymentmethodid,paymentnumber,refundamount,source,status,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
657,643,693.33,464.48,316.78,2025-02-07 13:27:51,777,323,2025-05-07 13:27:51,2025-03-26 13:27:51,287,240,611,462.96,463,984,343,921,2025-05-08 13:27:51,2025-04-21 13:27:51,2025-02-20 13:27:51,2025-03-01 13:27:51,99,786
827,321,40.98,776.98,714.02,2025-02-08 13:27:51,702,912,2025-05-11 13:27:51,2025-02-27 13:27:51,879,590,548,116.83,786,124,941,529,2025-04-14 13:27:51,2025-03-22 13:27:51,2025-04-07 13:27:51,2025-04-02 13:27:51,815,23
224,802,283.26,442.96,695.48,2025-04-10 13:27:51,479,411,2025-03-16 13:27:51,2025-03-28 13:27:51,661,427,255,566.01,631,558,298,833,2025-02-26 13:27:51,2025-04-14 13:27:51,2025-04-19 13:27:51,2025-03-15 13:27:51,624,756
603,138,653.19,569.07,69.55,2025-03-19 13:27:51,696,580,2025-03-02 13:27:51,2025-04-21 13:27:51,343,359,811,340.4,205,533,282,882,2025-05-11 13:27:51,2025-04-17 13:27:51,2025-03-28 13:27:51,2025-05-14 13:27:51,16,390
902,425,161.89,754.51,901.9,2025-03-19 13:27:51,680,818,2025-03-05 13:27:51,2025-03-13 13:27:51,431,794,396,715.34,710,989,732,156,2025-04-14 13:27:51,2025-03-06 13:27:51,2025-04-13 13:27:51,2025-04-06 13:27:51,335,561
359,819,418.1,144.89,938.01,2025-03-19 13:27:51,203,795,2025-04-20 13:27:51,2025-02-07 13:27:51,611,912,878,807.07,286,984,419,413,2025-02-04 13:27:51,2025-04-13 13:27:51,2025-02-13 13:27:51,2025-02-21 13:27:51,645,859
331,630,61.51,125.23,103.23,2025-02-28 13:27:51,141,704,2025-03-22 13:27:51,2025-04-02 13:27:51,991,768,534,544.85,447,513,152,389,2025-03-18 13:27:51,2025-03-27 13:27:51,2025-04-11 13:27:51,2025-05-04 13:27:51,581,316
826,413,638.96,953.24,38.67,2025-04-01 13:27:51,632,154,2025-03-12 13:27:51,2025-02-05 13:27:51,189,458,567,539.44,310,232,784,300,2025-02-07 13:27:51,2025-04-24 13:27:51,2025-02-14 13:27:51,2025-04-04 13:27:51,478,574
112,800,885.11,277.71,607.35,2025-04-04 13:27:51,101,770,2025-02-22 13:27:51,2025-04-11 13:27:51,892,124,850,149.39,313,559,979,994,2025-05-06 13:27:51,2025-05-07 13:27:51,2025-02-17 13:27:51,2025-04-25 13:27:51,67,431
899,747,882.48,985.47,998.5,2025-04-01 13:27:51,911,299,2025-02-10 13:27:51,2025-03-14 13:27:51,162,644,175,923.91,620,579,205,779,2025-02-19 13:27:51,2025-03-23 13:27:51,2025-02-25 13:27:51,2025-02-14 13:27:51,213,752
