allowfeaturechanges,category,createdbyid,createddate,deleted,description,effectiveenddate,effectivestartdate,id,name,productdelivery__c,productdeployment__c,producttier__c,sku,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
TRUE,948,594,2025-04-28 13:27:51,FALSE,933,2025-04-15 13:27:51,2025-03-01 13:27:51,226,243,221,757,242,987,534,2025-04-28 13:27:51,2025-04-29 13:27:51,2025-04-19 13:27:51,2025-03-17 13:27:51,734,250
TRUE,186,131,2025-05-04 13:27:51,FALSE,174,2025-03-21 13:27:51,2025-03-16 13:27:51,479,143,150,286,734,105,591,2025-02-10 13:27:51,2025-02-20 13:27:51,2025-04-08 13:27:51,2025-04-10 13:27:51,910,115
TRUE,404,341,2025-03-03 13:27:51,FALSE,826,2025-04-02 13:27:51,2025-03-28 13:27:51,587,528,999,169,223,797,305,2025-04-05 13:27:51,2025-05-09 13:27:51,2025-03-05 13:27:51,2025-02-11 13:27:51,558,493
TRUE,331,852,2025-04-13 13:27:51,FALSE,291,2025-04-23 13:27:51,2025-03-17 13:27:51,409,343,273,695,544,607,344,2025-04-10 13:27:51,2025-03-03 13:27:51,2025-03-28 13:27:51,2025-03-02 13:27:51,569,198
TRUE,807,191,2025-03-27 13:27:51,FALSE,489,2025-05-09 13:27:51,2025-05-05 13:27:51,716,575,401,862,590,906,732,2025-04-05 13:27:51,2025-02-18 13:27:51,2025-05-15 13:27:51,2025-04-11 13:27:51,550,807
TRUE,638,158,2025-05-14 13:27:51,TRUE,683,2025-03-06 13:27:51,2025-02-16 13:27:51,723,299,674,239,662,985,887,2025-02-20 13:27:51,2025-02-20 13:27:51,2025-05-13 13:27:51,2025-04-07 13:27:51,479,998
TRUE,677,905,2025-04-14 13:27:51,FALSE,871,2025-04-25 13:27:51,2025-02-08 13:27:51,921,528,804,896,562,699,458,2025-04-30 13:27:51,2025-03-16 13:27:51,2025-03-12 13:27:51,2025-02-28 13:27:51,275,347
FALSE,760,805,2025-04-01 13:27:51,TRUE,736,2025-05-10 13:27:51,2025-05-09 13:27:51,662,816,292,894,769,271,187,2025-03-08 13:27:51,2025-04-29 13:27:51,2025-05-06 13:27:51,2025-03-20 13:27:51,750,489
TRUE,608,806,2025-04-09 13:27:51,TRUE,510,2025-02-04 13:27:51,2025-03-21 13:27:51,234,832,792,540,928,430,910,2025-02-15 13:27:51,2025-05-07 13:27:51,2025-03-25 13:27:51,2025-05-01 13:27:51,210,576
TRUE,542,467,2025-03-24 13:27:51,TRUE,959,2025-03-05 13:27:51,2025-04-27 13:27:51,588,463,422,454,891,210,702,2025-02-12 13:27:51,2025-03-09 13:27:51,2025-03-18 13:27:51,2025-04-05 13:27:51,628,432
