createdbyid,createddate,deleted,description,effectiveenddate,effectivestartdate,id,name,productid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,legacytieruidisplay__c,guidedselling__c,prpcategory__c,productrateplannumber,product_category__c
932,2025-02-05 13:27:51,FALSE,308,2025-04-16 13:27:51,2025-04-22 13:27:51,513,226,451,206,2025-02-25 13:27:51,2025-04-27 13:27:51,2025-03-22 13:27:51,2025-03-29 13:27:51,635,427,109,146,622,431,145
189,2025-05-08 13:27:51,FALSE,723,2025-03-06 13:27:51,2025-02-04 13:27:51,183,302,382,329,2025-04-30 13:27:51,2025-04-21 13:27:51,2025-03-26 13:27:51,2025-05-07 13:27:51,339,780,631,819,932,743,407
317,2025-02-12 13:27:51,TRUE,295,2025-04-26 13:27:51,2025-05-10 13:27:51,907,669,398,389,2025-03-26 13:27:51,2025-03-05 13:27:51,2025-05-03 13:27:51,2025-02-15 13:27:51,459,230,796,167,401,273,583
738,2025-04-22 13:27:51,TRUE,425,2025-02-09 13:27:51,2025-03-16 13:27:51,114,557,992,993,2025-03-14 13:27:51,2025-05-04 13:27:51,2025-03-02 13:27:51,2025-02-11 13:27:51,137,466,651,312,962,836,483
372,2025-05-09 13:27:51,TRUE,939,2025-03-04 13:27:51,2025-03-23 13:27:51,977,583,424,108,2025-04-06 13:27:51,2025-04-22 13:27:51,2025-03-03 13:27:51,2025-05-15 13:27:51,273,409,252,778,310,696,494
283,2025-04-16 13:27:51,FALSE,277,2025-03-31 13:27:51,2025-03-11 13:27:51,954,111,429,127,2025-03-09 13:27:51,2025-03-09 13:27:51,2025-03-25 13:27:51,2025-03-25 13:27:51,619,757,882,610,445,977,744
132,2025-03-24 13:27:51,FALSE,101,2025-02-21 13:27:51,2025-03-28 13:27:51,242,332,604,544,2025-03-23 13:27:51,2025-03-29 13:27:51,2025-04-23 13:27:51,2025-02-20 13:27:51,200,285,844,610,410,240,464
365,2025-03-21 13:27:51,TRUE,901,2025-05-02 13:27:51,2025-03-28 13:27:51,413,742,228,806,2025-02-15 13:27:51,2025-04-17 13:27:51,2025-02-19 13:27:51,2025-03-08 13:27:51,296,426,539,173,976,518,898
551,2025-03-13 13:27:51,TRUE,895,2025-04-16 13:27:51,2025-03-29 13:27:51,482,759,154,524,2025-02-15 13:27:51,2025-04-16 13:27:51,2025-03-31 13:27:51,2025-02-18 13:27:51,583,616,720,742,394,882,970
294,2025-03-06 13:27:51,FALSE,612,2025-03-24 13:27:51,2025-03-18 13:27:51,161,740,427,392,2025-03-08 13:27:51,2025-03-28 13:27:51,2025-04-23 13:27:51,2025-04-14 13:27:51,923,64,317,361,274,838,168
